Token	Stem	Lemma
It	it	It
s	s	s
the	the	the
near	near	near
future	futur	future
and	and	and
North	north	North
Korea	korea	Korea
s	s	s
regime	regim	regime
is	is	is
on	on	on
the	the	the
brink	brink	brink
of	of	of
collapse	collaps	collapse
As	as	As
rumors	rumor	rumor
swirl	swirl	swirl
of	of	of
palace	palac	palace
coups	coup	coup
forces	forc	force
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
militarized	militar	militarized
border	border	border
are	are	are
on	on	on
heightened	heighten	heightened
alert	alert	alert
The	the	The
U	u	U
S	s	S
military	militari	military
faces	face	face
a	a	a
much	much	much
bigger	bigger	bigger
problem	problem	problem
Somewhere	somewher	Somewhere
in	in	in
the	the	the
Pacific	pacif	Pacific
a	a	a
North	north	North
Korean	korean	Korean
submarine	submarin	submarine
is	is	is
believed	believ	believed
to	to	to
be	be	be
carrying	carri	carrying
nuclear	nuclear	nuclear
warheads	warhead	warhead
and	and	and
the	the	the
missiles	missil	missile
to	to	to
deliver	deliv	deliver
them	them	them
And	and	And
nobody	nobodi	nobody
knows	know	know
where	where	where
it	it	it
is	is	is
It	it	It
sounds	sound	sound
like	like	like
the	the	the
plot	plot	plot
of	of	of
a	a	a
Hunt	hunt	Hunt
for	for	for
Red	red	Red
October	octob	October
-style	-style	-style
technothriller	technothril	technothriller
But	but	But
if	if	if
Pyongyang	pyongyang	Pyongyang
s	s	s
technicians	technician	technician
continue	continu	continue
at	at	at
their	their	their
current	current	current
pace	pace	pace
experts	expert	expert
say	say	say
it	it	it
is	is	is
becoming	becom	becoming
ever	ever	ever
more	more	more
likely	like	likely
One	one	One
thing	thing	thing
is	is	is
certain	certain	certain
North	north	North
Korea	korea	Korea
is	is	is
plowing	plow	plowing
considerable	consider	considerable
resources	resourc	resource
into	into	into
building	build	building
its	it	it
nuclear	nuclear	nuclear
capability	capabl	capability
And	and	And
it	it	it
is	is	is
clearly	clear	clearly
making	make	making
progress	progress	progress
even	even	even
if	if	if
Tuesday	tuesday	Tuesday
s	s	s
failed	fail	failed
missile	missil	missile
test	test	test
shows	show	show
it	it	it
still	still	still
has	has	ha
a	a	a
long	long	long
way	way	way
to	to	to
go	go	go
Japanese	japanes	Japanese
officials	offici	official
said	said	said
what	what	what
appeared	appear	appeared
to	to	to
be	be	be
a	a	a
conventional	convent	conventional
Musudan	musudan	Musudan
rocket	rocket	rocket
which	which	which
theoretically	theoret	theoretically
has	has	ha
the	the	the
ability	abil	ability
to	to	to
reach	reach	reach
Japan	japan	Japan
and	and	and
the	the	the
U	u	U
S	s	S
territory	territori	territory
and	and	and
military	militari	military
base	base	base
of	of	of
Guam	guam	Guam
exploded	explod	exploded
either	either	either
as	as	a
or	or	or
shortly	short	shortly
after	after	after
it	it	it
left	left	left
its	it	it
launcher	launcher	launcher
North	north	North
Korea	korea	Korea
is	is	is
estimated	estim	estimated
to	to	to
have	have	have
some	some	some
20	20	20
to	to	to
30	30	30
of	of	of
the	the	the
missiles	missil	missile
first	first	first
deployed	deploy	deployed
in	in	in
2007	2007	2007
but	but	but
yet	yet	yet
to	to	to
be	be	be
launched	launch	launched
successfully	success	successfully
What	what	What
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
wants	want	want
most	most	most
analysts	analyst	analyst
believe	believ	believe
is	is	is
simple	simpl	simple
a	a	a
rocket	rocket	rocket
that	that	that
can	can	can
fire	fire	fire
a	a	a
nuclear	nuclear	nuclear
warhead	warhead	warhead
at	at	at
least	least	least
to	to	to
regional	region	regional
targets	target	target
His	his	His
ultimate	ultim	ultimate
ambition	ambit	ambition
however	howev	however
is	is	is
to	to	to
be	be	be
able	abl	able
to	to	to
hit	hit	hit
U	u	U
S	s	S
cities	citi	city
on	on	on
the	the	the
West	west	West
Coast	coast	Coast
most	most	most
likely	like	likely
from	from	from
a	a	a
submarine	submarin	submarine
that	that	that
could	could	could
hide	hide	hide
itself	itself	itself
at	at	at
sea	sea	sea
North	north	North
Korea	korea	Korea
has	has	ha
been	been	been
steadily	steadili	steadily
improving	improv	improving
its	it	it
rockets	rocket	rocket
which	which	which
can	can	can
also	also	also
carry	carri	carry
conventional	convent	conventional
explosives	explos	explosive
for	for	for
decades	decad	decade
It	it	It
detonated	deton	detonated
its	it	it
first	first	first
nuclear	nuclear	nuclear
device	devic	device
in	in	in
2006	2006	2006
but	but	but
most	most	most
experts	expert	expert
believe	believ	believe
it	it	it
has	has	ha
yet	yet	yet
to	to	to
build	build	build
one	one	one
small	small	small
enough	enough	enough
to	to	to
be	be	be
placed	place	placed
on	on	on
a	a	a
missile	missil	missile
Having	have	Having
the	the	the
credible	credibl	credible
ability	abil	ability
to	to	to
do	do	do
all	all	all
of	of	of
that	that	that
and	and	and
get	get	get
the	the	the
missiles	missil	missile
to	to	to
sea	sea	sea
could	could	could
take	take	take
well	well	well
over	over	over
a	a	a
decade	decad	decade
perhaps	perhap	perhaps
considerably	consider	considerably
more	more	more
Once	onc	Once
it	it	it
happens	happen	happens
however	howev	however
it	it	it
will	will	will
be	be	be
a	a	a
strategic	strateg	strategic
game	game	game
changer	changer	changer
At	at	At
worst	worst	worst
U	u	U
S	s	S
cities	citi	city
on	on	on
the	the	the
West	west	West
Coast	coast	Coast
would	would	would
have	have	have
to	to	to
deal	deal	deal
with	with	with
the	the	the
prospect	prospect	prospect
however	howev	however
remote	remot	remote
that	that	that
they	they	they
might	might	might
be	be	be
struck	struck	struck
by	by	by
a	a	a
North	north	North
Korean	korean	Korean
atomic	atom	atomic
weapon	weapon	weapon
At	at	At
the	the	the
very	veri	very
least	least	least
a	a	a
North	north	North
Korea	korea	Korea
armed	arm	armed
with	with	with
nuclear	nuclear	nuclear
submarines	submarin	submarine
would	would	would
hugely	huge	hugely
complicate	complic	complicate
the	the	the
calculus	calculus	calculus
for	for	for
any	ani	any
U	u	U
S	s	S
president	presid	president
handling	handl	handling
a	a	a
crisis	crisi	crisis
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
itself	itself	itself
That	that	That
of	of	of
course	cours	course
is	is	is
exactly	exact	exactly
the	the	the
plan	plan	plan
The	the	The
fact	fact	fact
that	that	that
Pyongyang	pyongyang	Pyongyang
has	has	ha
conducted	conduct	conducted
so	so	so
many	mani	many
tests	test	test
this	this	this
year	year	year
some	some	some
experts	expert	expert
believe	believ	believe
suggests	suggest	suggests
Kim	kim	Kim
is	is	is
pushing	push	pushing
his	his	his
scientists	scientist	scientist
harder	harder	harder
than	than	than
ever	ever	ever
to	to	to
deliver	deliv	deliver
working	work	working
rockets	rocket	rocket
and	and	and
warheads	warhead	warhead
North	north	North
Korea	korea	Korea
is	is	is
believed	believ	believed
to	to	to
have	have	have
tagged	tag	tagged
the	the	the
expertise	expertis	expertise
of	of	of
Russian	russian	Russian
Cold	cold	Cold
War	war	War
-era	-era	-era
scientists	scientist	scientist
and	and	and
while	while	while
its	it	it
capabilities	capabl	capability
on	on	on
both	both	both
fronts	front	front
lag	lag	lag
well	well	well
behind	behind	behind
established	establish	established
nuclear	nuclear	nuclear
states	state	state
such	such	such
as	as	a
Russia	russia	Russia
and	and	and
China	china	China
it	it	it
is	is	is
already	alreadi	already
believed	believ	believed
to	to	to
be	be	be
well	well	well
ahead	ahead	ahead
of	of	of
Iran	iran	Iran
In	in	In
April	april	April
South	south	South
Korean	korean	Korean
and	and	and
U	u	U
S	s	S
officials	offici	official
said	said	said
a	a	a
North	north	North
Korean	korean	Korean
submarine	submarin	submarine
successfully	success	successfully
launched	launch	launched
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
that	that	that
traveled	travel	traveled
some	some	some
18	18	18
miles	mile	mile
a	a	a
major	major	major
step	step	step
forward	forward	forward
Technical	technic	Technical
experts	expert	expert
say	say	say
TV	tv	TV
footage	footag	footage
appeared	appear	appeared
to	to	to
show	show	show
a	a	a
solid	solid	solid
fuel	fuel	fuel
rocket	rocket	rocket
successfully	success	successfully
launching	launch	launching
from	from	from
underwater	underwat	underwater
essentially	essenti	essentially
the	the	the
same	same	same
system	system	system
used	use	used
by	by	by
Western	western	Western
forces	forc	force
to	to	to
achieve	achiev	achieve
the	the	the
same	same	same
goal	goal	goal
When	when	When
she	she	she
testified	testifi	testified
before	befor	before
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
in	in	in
April	april	April
the	the	the
incoming	incom	incoming
head	head	head
of	of	of
the	the	the
U	u	U
S	s	S
Northern	northern	Northern
Command	command	Command
responsible	respons	responsible
for	for	for
defending	defend	defending
the	the	the
mainland	mainland	mainland
United	unit	United
States	state	States
delivered	deliv	delivered
a	a	a
stark	stark	stark
warning	warn	warning
The	the	The
North	north	North
Korean	korean	Korean
threat	threat	threat
is	is	is
real	real	real
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
General	general	General
Lori	lori	Lori
Robinson	robinson	Robinson
previously	previous	previously
head	head	head
of	of	of
U	u	U
S	s	S
air	air	air
forces	forc	force
in	in	in
the	the	the
Pacific	pacif	Pacific
told	told	told
lawmakers	lawmak	lawmaker
For	for	For
now	now	now
it	it	it
s	s	s
a	a	a
medium	medium	medium
range	rang	range
but	but	but
they	they	they
are	are	are
trying	tri	trying
very	veri	very
hard	hard	hard
to	to	to
be	be	be
able	abl	able
to	to	to
hit	hit	hit
the	the	the
homeland	homeland	homeland
It	it	It
s	s	s
impossible	imposs	impossible
to	to	to
know	know	know
exactly	exact	exactly
how	how	how
much	much	much
money	money	money
and	and	and
expertise	expertis	expertise
the	the	the
North	north	North
Koreans	korean	Koreans
are	are	are
expending	expend	expending
The	the	The
scale	scale	scale
of	of	of
the	the	the
effort	effort	effort
however	howev	however
is	is	is
seen	seen	seen
as	as	a
large	larg	large
in	in	in
many	mani	many
ways	way	way
the	the	the
same	same	same
level	level	level
of	of	of
commitment	commit	commitment
the	the	the
United	unit	United
States	state	States
gave	gave	gave
to	to	to
the	the	the
Manhattan	manhattan	Manhattan
Project	project	Project
to	to	to
build	build	build
the	the	the
world	world	world
s	s	s
first	first	first
atomic	atom	atomic
bomb	bomb	bomb
during	dure	during
World	world	World
War	war	War
Two	two	Two
Pyongyang	pyongyang	Pyongyang
s	s	s
reason	reason	reason
is	is	is
clear	clear	clear
