WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
on	on	on
Thursday	thursday	Thursday
approved	approv	approved
a	a	a
bill	bill	bill
extending	extend	extending
the	the	the
Federal	feder	Federal
Aviation	aviat	Aviation
Administration	administr	Administration
s	s	s
authority	author	authority
to	to	to
operate	oper	operate
and	and	and
spend	spend	spend
federal	feder	federal
money	money	money
and	and	and
a	a	a
package	packag	package
of	of	of
tax	tax	tax
relief	relief	relief
bills	bill	bill
to	to	to
aid	aid	aid
hurricane	hurrican	hurricane
victims	victim	victim
,	,	,
sending	send	sending
them	them	them
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
for	for	for
his	his	his
signature	signatur	signature
.	.	.
Authorization	author	Authorization
for	for	for
the	the	the
FAA	faa	FAA
was	was	wa
set	set	set
to	to	to
expire	expir	expire
on	on	on
Saturday	saturday	Saturday
,	,	,
the	the	the
end	end	end
of	of	of
the	the	the
budget	budget	budget
year	year	year
.	.	.
The	the	The
bill	bill	bill
will	will	will
keep	keep	keep
the	the	the
agency	agenc	agency
operating	oper	operating
for	for	for
another	anoth	another
six	six	six
months	month	month
as	as	a
Congress	congress	Congress
debates	debat	debate
whether	whether	whether
to	to	to
privatize	privat	privatize
the	the	the
country	countri	country
s	s	s
air	air	air
traffic	traffic	traffic
control	control	control
system	system	system
and	and	and
considers	consid	considers
new	new	new
airline	airlin	airline
passenger	passeng	passenger
protections	protect	protection
.	.	.
The	the	The
Senate	senat	Senate
passed	pass	passed
the	the	the
bill	bill	bill
unanimously	unanim	unanimously
followed	follow	followed
by	by	by
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
which	which	which
adopted	adopt	adopted
the	the	the
Senate	senat	Senate
version	version	version
by	by	by
unanimous	unanim	unanimous
consent	consent	consent
.	.	.
Trump	trump	Trump
in	in	in
March	march	March
proposed	propos	proposed
handing	hand	handing
over	over	over
control	control	control
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
air	air	air
traffic	traffic	traffic
control	control	control
to	to	to
a	a	a
privately	privat	privately
-operated	-oper	-operated
board	board	board
,	,	,
but	but	but
has	has	ha
faced	face	faced
resistance	resist	resistance
among	among	among
many	mani	many
in	in	in
Congress	congress	Congress
and	and	and
owners	owner	owner
of	of	of
private	privat	private
planes	plane	plane
.	.	.
Major	major	Major
U	u	U
.	.	.
S	s	S
.	.	.
carriers	carrier	carrier
,	,	,
including	includ	including
American	american	American
Airlines	airlin	Airlines
Group	group	Group
Inc	inc	Inc
,	,	,
United	unit	United
Airlines	airlin	Airlines
Inc	inc	Inc
,	,	,
Southwest	southwest	Southwest
Airlines	airlin	Airlines
Co	co	Co
and	and	and
JetBlue	jetblu	JetBlue
Airways	airway	Airways
Inc	inc	Inc
,	,	,
all	all	all
back	back	back
the	the	the
privatization	privat	privatization
proposal	propos	proposal
.	.	.
Republican	republican	Republican
Senator	senat	Senator
Jerry	jerri	Jerry
Moran	moran	Moran
predicted	predict	predicted
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
privatization	privat	privatization
proposal	propos	proposal
would	would	would
not	not	not
