Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
UK	uk	UK
has	has	ha
agreed	agre	agreed
to	to	to
fully	fulli	fully
honor	honor	honor
its	it	it
financial	financi	financial
commitments	commit	commitment
to	to	to
the	the	the
European	european	European
Union	union	Union
assuming	assum	assuming
liabilities	liabil	liability
worth	worth	worth
up	up	up
to	to	to
100	100	100
billion	billion	billion
euros	euro	euro
118	118	118
44	44	44
billion	billion	billion
as	as	a
part	part	part
of	of	of
its	it	it
agreement	agreement	agreement
with	with	with
the	the	the
European	european	European
Union	union	Union
on	on	on
the	the	the
Brexit	brexit	Brexit
divorce	divorc	divorce
bill	bill	bill
the	the	the
Financial	financi	Financial
Times	time	Times
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
UK's	uk	UK's
net	net	net
payments	payment	payment
on	on	on
the	the	the
liabilities	liabil	liability
discharged	discharg	discharged
over	over	over
many	mani	many
decades	decad	decade
could	could	could
fall	fall	fall
to	to	to
less	less	le
than	than	than
half	half	half
that	that	that
amount	amount	amount
FT	ft	FT
said	said	said
citing	cite	citing
several	sever	several
diplomats	diplomat	diplomat
familiar	familiar	familiar
with	with	with
the	the	the
talks	talk	talk
on	on	on
ft	ft	ft
com	com	com
2zwsRm3	2zwsrm3	2zwsRm3
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
have	have	have
reached	reach	reached
agreement	agreement	agreement
on	on	on
a	a	a
Brexit	brexit	Brexit
divorce	divorc	divorce
bill	bill	bill
of	of	of
between	between	between
45	45	45
billion	billion	billion
and	and	and
55	55	55
billion	billion	billion
euros	euro	euro
the	the	the
Daily	daili	Daily
Telegraph	telegraph	Telegraph
newspaper	newspap	newspaper
reported	report	reported
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
newspaper	newspap	newspaper
also	also	also
said	said	said
that	that	that
an	an	an
agreement	agreement	agreement
in	in	in
principle	principl	principle
has	has	ha
now	now	now
been	been	been
reached	reach	reached
over	over	over
the	the	the
EU	eu	EU
s	s	s
demand	demand	demand
for	for	for
a	a	a
60	60	60
billion	billion	billion
-euro	-euro	-euro
financial	financi	financial
settlement	settlement	settlement
The	the	The
European	european	European
Commission	commiss	Commission
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
FT	ft	FT
report	report	report
