Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
A	a	A
group	group	group
of	of	of
Philippine	philippin	Philippine
lawyers	lawyer	lawyer
on	on	on
Wednesday	wednesday	Wednesday
filed	file	filed
an	an	an
injunction	injunct	injunction
with	with	with
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
try	tri	try
to	to	to
stop	stop	stop
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
s	s	s
bloody	bloodi	bloody
war	war	war
on	on	on
drugs	drug	drug
calling	call	calling
it	it	it
as	as	a
an	an	an
illegal	illeg	illegal
campaign	campaign	campaign
that	that	that
lets	let	let
police	polic	police
kill	kill	kill
and	and	and
circumvent	circumv	circumvent
legal	legal	legal
procedures	procedur	procedure
The	the	The
government	govern	government
s	s	s
directive	direct	directive
for	for	for
the	the	the
fierce	fierc	fierce
15	15	15
-month	-month	-month
-old	-old	-old
crackdown	crackdown	crackdown
permits	permit	permit
police	polic	police
to	to	to
negate	negat	negate
and	and	and
neutralise	neutralis	neutralise
targets	target	target
effectively	effect	effectively
granting	grant	granting
them	them	them
a	a	a
license	licens	license
to	to	to
kill	kill	kill
suspected	suspect	suspected
users	user	user
and	and	and
dealers	dealer	dealer
without	without	without
gathering	gather	gathering
evidence	evid	evidence
or	or	or
building	build	building
a	a	a
case	case	case
the	the	the
lawyers	lawyer	lawyer
said	said	said
A	a	A
practice	practic	practice
of	of	of
compiling	compil	compiling
lists	list	list
of	of	of
drug	drug	drug
personalities	person	personality
and	and	and
encouraging	encourag	encouraging
citizens	citizen	citizen
to	to	to
anonymously	anonym	anonymously
provide	provid	provide
names	name	name
was	was	wa
tantamount	tantamount	tantamount
to	to	to
drawing	draw	drawing
up	up	up
a	a	a
hit	hit	hit
list	list	list
the	the	the
petition	petit	petition
said	said	said
It	it	It
called	call	called
for	for	for
judicial	judici	judicial
intervention	intervent	intervention
in	in	in
thousands	thousand	thousand
of	of	of
cases	case	case
where	where	where
Filipinos	filipino	Filipinos
were	were	were
killed	kill	killed
by	by	by
police	polic	police
The	the	The
present	present	present
war	war	war
on	on	on
drugs	drug	drug
being	be	being
waged	wage	waged
by	by	by
the	the	the
government	govern	government
is	is	is
not	not	not
going	go	going
to	to	to
stop	stop	stop
illegal	illeg	illegal
drugs	drug	drug
crime	crime	crime
and	and	and
corruption	corrupt	corruption
Jose	jose	Jose
Manuel	manuel	Manuel
Diokno	diokno	Diokno
chairman	chairman	chairman
of	of	of
the	the	the
Free	free	Free
Legal	legal	Legal
Assistance	assist	Assistance
Group	group	Group
FLAG	flag	FLAG
told	told	told
a	a	a
news	news	news
conference	confer	conference
It	it	It
will	will	will
only	onli	only
result	result	result
in	in	in
the	the	the
killing	kill	killing
of	of	of
more	more	more
and	and	and
more	more	more
people	peopl	people
especially	especi	especially
the	the	the
poor	poor	poor
The	the	The
petition	petit	petition
comes	come	come
as	as	a
public	public	public
scrutiny	scrutini	scrutiny
intensifies	intensifi	intensifies
on	on	on
Duterte	dutert	Duterte
s	s	s
signature	signatur	signature
campaign	campaign	campaign
which	which	which
he	he	he
insists	insist	insists
will	will	will
not	not	not
stop	stop	stop
regardless	regardless	regardless
of	of	of
the	the	the
bloodshed	bloodsh	bloodshed
He	he	He
says	say	say
he	he	he
is	is	is
prepared	prepar	prepared
to	to	to
go	go	go
to	to	to
jail	jail	jail
to	to	to
protect	protect	protect
Filipinos	filipino	Filipinos
from	from	from
crimes	crime	crime
fueled	fuel	fueled
by	by	by
addiction	addict	addiction
Duterte	dutert	Duterte
rejects	reject	reject
criticism	critic	criticism
that	that	that
his	his	his
notoriously	notori	notoriously
bellicose	bellicos	bellicose
public	public	public
remarks	remark	remark
have	have	have
been	been	been
interpreted	interpret	interpreted
by	by	by
some	some	some
police	polic	police
as	as	a
veiled	veil	veiled
instructions	instruct	instruction
to	to	to
kill	kill	kill
drug	drug	drug
users	user	user
with	with	with
impunity	impun	impunity
Philippine	philippin	Philippine
National	nation	National
Police	polic	Police
PNP	pnp	PNP
spokesman	spokesman	spokesman
Dionardo	dionardo	Dionardo
Carlos	carlo	Carlos
said	said	said
police	polic	police
welcome	welcom	welcome
the	the	the
filing	file	filing
of	of	of
the	the	the
petition	petit	petition
before	befor	before
the	the	the
Supreme	suprem	Supreme
Court	court	Court
He	he	He
did	did	did
not	not	not
elaborate	elabor	elaborate
Though	though	Though
Filipinos	filipino	Filipinos
are	are	are
largely	larg	largely
supportive	support	supportive
of	of	of
Duterte	dutert	Duterte
s	s	s
iron	iron	iron
-fisted	-fist	-fisted
approach	approach	approach
recent	recent	recent
opinion	opinion	opinion
polls	poll	poll
indicate	indic	indicate
public	public	public
doubts	doubt	doubt
that	that	that
his	his	his
drugs	drug	drug
war	war	war
is	is	is
above	abov	above
board	board	board
and	and	and
effective	effect	effective
as	as	a
the	the	the
government	govern	government
says	say	say
Analysts	analyst	Analysts
say	say	say
unease	uneas	unease
about	about	about
the	the	the
campaign	campaign	campaign
has	has	ha
contributed	contribut	contributed
to	to	to
Duterte	dutert	Duterte
s	s	s
ratings	rate	rating
decline	declin	decline
PNP	pnp	PNP
data	data	data
shows	show	show
3	3	3
900	900	900
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
operations	oper	operation
in	in	in
which	which	which
police	polic	police
say	say	say
armed	arm	armed
suspects	suspect	suspect
violently	violent	violently
resisted	resist	resisted
arrest	arrest	arrest
Duterte	dutert	Duterte
s	s	s
opponents	oppon	opponent
and	and	and
activists	activist	activist
dispute	disput	dispute
that	that	that
and	and	and
say	say	say
executions	execut	execution
and	and	and
cover	cover	cover
-ups	-up	-ups
are	are	are
commonplace	commonplac	commonplace
which	which	which
police	polic	police
deny	deni	deny
The	the	The
petition	petit	petition
by	by	by
FLAG	flag	FLAG
which	which	which
is	is	is
comprised	compris	comprised
of	of	of
around	around	around
200	200	200
pro	pro	pro
-bono	-bono	-bono
human	human	human
rights	right	right
lawyers	lawyer	lawyer
was	was	wa
filed	file	filed
on	on	on
behalf	behalf	behalf
of	of	of
three	three	three
people	peopl	people
whose	whose	whose
relatives	relat	relative
were	were	were
killed	kill	killed
by	by	by
police	polic	police
FLAG	flag	FLAG
has	has	ha
also	also	also
represented	repres	represented
two	two	two
men	men	men
who	who	who
testified	testifi	testified
before	befor	before
the	the	the
Senate	senat	Senate
that	that	that
they	they	they
were	were	were
part	part	part
of	of	of
an	an	an
alleged	alleg	alleged
death	death	death
squad	squad	squad
that	that	that
killed	kill	killed
drug	drug	drug
dealers	dealer	dealer
and	and	and
criminals	crimin	criminal
at	at	at
Duterte	dutert	Duterte
s	s	s
behest	behest	behest
when	when	when
he	he	he
was	was	wa
Davao	davao	Davao
City	citi	City
mayor	mayor	mayor
long	long	long
before	befor	before
his	his	his
presidency	presid	presidency
Duterte	dutert	Duterte
dismisses	dismiss	dismisses
the	the	the
allegation	alleg	allegation
as	as	a
nonsense	nonsens	nonsense
The	the	The
latest	latest	latest
petition	petit	petition
seeks	seek	seek
to	to	to
compel	compel	compel
the	the	the
PNP	pnp	PNP
and	and	and
the	the	the
interior	interior	interior
ministry	ministri	ministry
to	to	to
halt	halt	halt
the	the	the
campaign	campaign	campaign
and	and	and
wants	want	want
killings	kill	killing
to	to	to
be	be	be
examined	examin	examined
by	by	by
the	the	the
National	nation	National
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
NBI	nbi	NBI
which	which	which
would	would	would
take	take	take
charge	charg	charge
of	of	of
evidence	evid	evidence
including	includ	including
guns	gun	gun
that	that	that
police	polic	police
say	say	say
were	were	were
used	use	used
by	by	by
victims	victim	victim
It	it	It
said	said	said
house	hous	house
-to	-to	-to
-house	-hous	-house
visits	visit	visit
by	by	by
anti	anti	anti
-drugs	-drug	-drugs
police	polic	police
followed	follow	followed
unverified	unverifi	unverified
tip	tip	tip
-offs	-off	-offs
from	from	from
unknown	unknown	unknown
informants	inform	informant
and	and	and
were	were	were
not	not	not
based	base	based
on	on	on
evidence	evid	evidence
It	it	It
argues	argu	argues
police	polic	police
had	had	had
no	no	no
intent	intent	intent
to	to	to
persuade	persuad	persuade
suspects	suspect	suspect
to	to	to
surrender	surrend	surrender
and	and	and
would	would	would
kill	kill	kill
anyone	anyon	anyone
who	who	who
refused	refus	refused
to	to	to
cooperate	cooper	cooperate
or	or	or
denied	deni	denied
involvement	involv	involvement
The	the	The
government	govern	government
s	s	s
war	war	war
on	on	on
drugs	drug	drug
is	is	is
short	short	short
-cutting	-cut	-cutting
the	the	the
justice	justic	justice
system	system	system
by	by	by
dispensing	dispens	dispensing
justice	justic	justice
from	from	from
the	the	the
barrels	barrel	barrel
of	of	of
guns	gun	gun
the	the	the
petition	petit	petition
said	said	said
