Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
federal	feder	federal
judge	judg	judge
on	on	on
Tuesday	tuesday	Tuesday
approved	approv	approved
an	an	an
agreement	agreement	agreement
between	between	between
the	the	the
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
and	and	and
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
to	to	to
reform	reform	reform
the	the	the
city	citi	city
s	s	s
police	polic	police
department	depart	department
a	a	a
pact	pact	pact
prompted	prompt	prompted
by	by	by
the	the	the
2014	2014	2014
shooting	shoot	shooting
of	of	of
an	an	an
unarmed	unarm	unarmed
black	black	black
teenager	teenag	teenager
that	that	that
sparked	spark	sparked
violent	violent	violent
protests	protest	protest
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Catherine	catherin	Catherine
Perry	perri	Perry
of	of	of
Missouri	missouri	Missouri
s	s	s
Eastern	eastern	Eastern
District	district	District
approved	approv	approved
the	the	the
129	129	129
-page	-page	-page
accord	accord	accord
which	which	which
also	also	also
outlines	outlin	outline
the	the	the
revamping	revamp	revamping
of	of	of
the	the	the
St	st	St
Louis	loui	Louis
suburb	suburb	suburb
s	s	s
municipal	municip	municipal
law	law	law
code	code	code
The	the	The
Justice	justic	Justice
Department	depart	Department
and	and	and
Ferguson	ferguson	Ferguson
recognize	recogn	recognize
that	that	that
the	the	the
ability	abil	ability
of	of	of
a	a	a
police	polic	police
department	depart	department
to	to	to
protect	protect	protect
the	the	the
community	communiti	community
it	it	it
serves	serv	serf
is	is	is
only	onli	only
as	as	a
strong	strong	strong
as	as	a
the	the	the
relationship	relationship	relationship
it	it	it
has	has	ha
with	with	with
that	that	that
community	communiti	community
the	the	the
consent	consent	consent
decree	decre	decree
signed	sign	signed
by	by	by
Perry	perri	Perry
said	said	said
The	the	The
agreement	agreement	agreement
requires	requir	requires
Ferguson	ferguson	Ferguson
police	polic	police
officers	offic	officer
to	to	to
undergo	undergo	undergo
bias	bias	bias
-awareness	-awar	-awareness
training	train	training
and	and	and
the	the	the
department	depart	department
must	must	must
implement	implement	implement
an	an	an
accountability	account	accountability
system	system	system
The	the	The
city	citi	city
also	also	also
agreed	agre	agreed
that	that	that
police	polic	police
must	must	must
ensure	ensur	ensure
that	that	that
stop	stop	stop
search	search	search
and	and	and
arrest	arrest	arrest
practices	practic	practice
do	do	do
not	not	not
discriminate	discrimin	discriminate
on	on	on
the	the	the
basis	basi	basis
of	of	of
race	race	race
or	or	or
other	other	other
factors	factor	factor
protected	protect	protected
under	under	under
law	law	law
The	the	The
largely	larg	largely
black	black	black
community	communiti	community
of	of	of
Ferguson	ferguson	Ferguson
erupted	erupt	erupted
into	into	into
violent	violent	violent
protests	protest	protest
in	in	in
2014	2014	2014
after	after	after
a	a	a
grand	grand	grand
jury	juri	jury
chose	chose	chose
not	not	not
to	to	to
indict	indict	indict
white	white	white
Ferguson	ferguson	Ferguson
police	polic	police
officer	offic	officer
Darren	darren	Darren
Wilson	wilson	Wilson
in	in	in
the	the	the
fatal	fatal	fatal
shooting	shoot	shooting
of	of	of
unarmed	unarm	unarmed
18	18	18
-year	-year	-year
-old	-old	-old
African	african	African
-American	-american	-American
Michael	michael	Michael
Brown	brown	Brown
The	the	The
city	citi	city
council	council	council
in	in	in
Ferguson	ferguson	Ferguson
approved	approv	approved
the	the	the
agreement	agreement	agreement
in	in	in
March	march	March
after	after	after
receiving	receiv	receiving
assurances	assur	assurance
from	from	from
the	the	the
Justice	justic	Justice
Department	depart	Department
that	that	that
it	it	it
would	would	would
work	work	work
with	with	with
Ferguson	ferguson	Ferguson
to	to	to
ensure	ensur	ensure
it	it	it
would	would	would
not	not	not
cripple	crippl	cripple
city	citi	city
finances	financ	finance
A	a	A
number	number	number
of	of	of
U	u	U
S	s	S
cities	citi	city
have	have	have
entered	enter	entered
into	into	into
police	polic	police
reform	reform	reform
pacts	pact	pact
including	includ	including
Seattle	seattl	Seattle
Washington	washington	Washington
and	and	and
Albuquerque	albuquerqu	Albuquerque
New	new	New
Mexico	mexico	Mexico
The	the	The
decree	decre	decree
came	came	came
the	the	the
day	day	day
that	that	that
a	a	a
white	white	white
St	st	St
Louis	loui	Louis
police	polic	police
officer	offic	officer
shot	shot	shot
and	and	and
killed	kill	killed
a	a	a
black	black	black
carjacking	carjack	carjacking
suspect	suspect	suspect
about	about	about
10	10	10
miles	mile	mile
16	16	16
km	km	km
southeast	southeast	southeast
of	of	of
Ferguson	ferguson	Ferguson
St	st	St
Louis	loui	Louis
Metropolitan	metropolitan	Metropolitan
Police	polic	Police
Chief	chief	Chief
Sam	sam	Sam
Dotson	dotson	Dotson
told	told	told
reporters	report	reporter
the	the	the
suspect	suspect	suspect
pointed	point	pointed
a	a	a
gun	gun	gun
at	at	at
officers	offic	officer
and	and	and
one	one	one
opened	open	opened
fire	fire	fire
No	no	No
officers	offic	officer
were	were	were
injured	injur	injured
and	and	and
there	there	there
was	was	wa
no	no	no
dash	dash	dash
camera	camera	camera
in	in	in
the	the	the
police	polic	police
cruiser	cruiser	cruiser
he	he	he
said	said	said
