WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Two	two	Two
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
are	are	are
questioning	question	questioning
whether	whether	whether
Heritage	heritag	Heritage
Pharmaceuticals	pharmaceut	Pharmaceuticals
misled	misl	misled
them	them	them
in	in	in
response	respons	response
to	to	to
a	a	a
2014	2014	2014
congressional	congression	congressional
inquiry	inquiri	inquiry
about	about	about
the	the	the
rising	rise	rising
price	price	price
a	a	a
common	common	common
antibiotic	antibiot	antibiotic
,	,	,
after	after	after
20	20	20
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
this	this	this
week	week	week
accused	accus	accused
the	the	the
company	compani	company
of	of	of
price	price	price
fixing	fix	fixing
.	.	.

In	in	In
a	a	a
Dec	dec	Dec
.	.	.

16	16	16
letter	letter	letter
to	to	to
Heritage	heritag	Heritage
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
,	,	,
Maryland	maryland	Maryland
Democratic	democrat	Democratic
Representative	repres	Representative
Elijah	elijah	Elijah
Cummings	cum	Cummings
and	and	and
Vermont	vermont	Vermont
Independent	independ	Independent
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
said	said	said
they	they	they
feared	fear	feared
the	the	the
company	compani	company
was	was	wa
disingenuous	disingenu	disingenuous
at	at	at
best	best	best
in	in	in
October	octob	October
2014	2014	2014
when	when	when
it	it	it
told	told	told
them	them	them
it	it	it
had	had	had
not	not	not
seen	seen	seen
any	ani	any
significant	signific	significant
price	price	price
increases	increas	increase
for	for	for
its	it	it
doxycycline	doxycyclin	doxycycline
hyclate	hyclat	hyclate
product	product	product
.	.	.

We	we	We
are	are	are
very	veri	very
concerned	concern	concerned
that	that	that
you	you	you
made	made	made
these	these	these
assertions	assert	assertion
to	to	to
Congress	congress	Congress
on	on	on
behalf	behalf	behalf
of	of	of
Heritage	heritag	Heritage
during	dure	during
the	the	the
exact	exact	exact
time	time	time
period	period	period
that	that	that
its	it	it
executives	execut	executive
were	were	were
engaged	engag	engaged
in	in	in
a	a	a
price	price	price
fixing	fix	fixing
scheme	scheme	scheme
to	to	to
prevent	prevent	prevent
competition	competit	competition
from	from	from
driving	drive	driving
down	down	down
prices	price	price
of	of	of
doxycycline	doxycyclin	doxycycline
hyclate	hyclat	hyclate
,	,	,
they	they	they
wrote	wrote	wrote
.	.	.

In	in	In
response	respons	response
to	to	to
Friday	friday	Friday
s	s	s
letter	letter	letter
,	,	,
the	the	the
company	compani	company
said	said	said
it	it	it
does	doe	doe
not	not	not
make	make	make
the	the	the
same	same	same
version	version	version
of	of	of
doxycycline	doxycyclin	doxycycline
hyclate	hyclat	hyclate
that	that	that
the	the	the
lawmakers	lawmak	lawmaker
asked	ask	asked
about	about	about
in	in	in
2014	2014	2014
.	.	.

Heritage	heritag	Heritage
makes	make	make
a	a	a
delayed	delay	delayed
release	releas	release
version	version	version
,	,	,
not	not	not
the	the	the
immediate	immedi	immediate
release	releas	release
version	version	version
that	that	that
was	was	wa
the	the	the
subject	subject	subject
of	of	of
the	the	the
2014	2014	2014
inquiry	inquiri	inquiry
.	.	.

Heritage	heritag	Heritage
said	said	said
it	it	it
explained	explain	explained
this	this	this
to	to	to
the	the	the
lawmakers	lawmak	lawmaker
in	in	in
its	it	it
2014	2014	2014
response	respons	response
.	.	.

The	the	The
letter	letter	letter
to	to	to
Heritage	heritag	Heritage
comes	come	come
after	after	after
criminal	crimin	criminal
and	and	and
civil	civil	civil
charges	charg	charge
were	were	were
filed	file	filed
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
20	20	20
states	state	state
in	in	in
connection	connect	connection
with	with	with
an	an	an
alleged	alleg	alleged
price	price	price
fixing	fix	fixing
scheme	scheme	scheme
involving	involv	involving
doxycycline	doxycyclin	doxycycline
hyclate	hyclat	hyclate
and	and	and
glyburide	glyburid	glyburide
,	,	,
a	a	a
diabetes	diabet	diabetes
drug	drug	drug
.	.	.

On	on	On
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
criminally	crimin	criminally
charged	charg	charged
Heritage	heritag	Heritage
s	s	s
former	former	former
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Jeffrey	jeffrey	Jeffrey
Glazer	glazer	Glazer
and	and	and
former	former	former
Heritage	heritag	Heritage
Vice	vice	Vice
President	presid	President
of	of	of
Commercial	commerci	Commercial
Operations	oper	Operations
Jason	jason	Jason
Malek	malek	Malek
,	,	,
accusing	accus	accusing
them	them	them
of	of	of
colluding	collud	colluding
with	with	with
other	other	other
generic	generic	generic
manufacturers	manufactur	manufacturer
in	in	in
schemes	scheme	scheme
that	that	that
entailed	entail	entailed
allocating	alloc	allocating
market	market	market
share	share	share
and	and	and
conspiring	conspir	conspiring
to	to	to
raise	rais	raise
prices	price	price
.	.	.

The	the	The
next	next	next
day	day	day
,	,	,
20	20	20
states	state	state
filed	file	filed
a	a	a
parallel	parallel	parallel
civil	civil	civil
lawsuit	lawsuit	lawsuit
against	against	against
Heritage	heritag	Heritage
,	,	,
along	along	along
with	with	with
Mylan	mylan	Mylan
NV	nv	NV
,	,	,
Teva	teva	Teva
Pharmaceuticals	pharmaceut	Pharmaceuticals
,	,	,
Mayne	mayn	Mayne
Pharma	pharma	Pharma
Group	group	Group
,	,	,
Citron	citron	Citron
Pharma	pharma	Pharma
and	and	and
Aurobindo	aurobindo	Aurobindo
Pharma	pharma	Pharma
Ltd	ltd	Ltd
.	.	.
,	,	,
saying	say	saying
they	they	they
colluded	collud	colluded
to	to	to
fix	fix	fix
prices	price	price
.	.	.

The	the	The
lawsuit	lawsuit	lawsuit
characterized	character	characterized
Heritage	heritag	Heritage
as	as	a
the	the	the
ringleader	ringlead	ringleader
,	,	,
with	with	with
Glazer	glazer	Glazer
and	and	and
Malek	malek	Malek
overseeing	overse	overseeing
and	and	and
running	run	running
the	the	the
scheme	scheme	scheme
.	.	.

Mylan	mylan	Mylan
and	and	and
Teva	teva	Teva
have	have	have
previously	previous	previously
denied	deni	denied
the	the	the
states	state	state
civil	civil	civil
charges	charg	charge
.	.	.

Sanders	sander	Sanders
and	and	and
Cummings	cum	Cummings
launched	launch	launched
a	a	a
congressional	congression	congressional
inquiry	inquiri	inquiry
into	into	into
rising	rise	rising
generic	generic	generic
drug	drug	drug
prices	price	price
on	on	on
Oct	oct	Oct
.	.	.

2	2	2
,	,	,
2014	2014	2014
,	,	,
including	includ	including
the	the	the
price	price	price
of	of	of
doxycycline	doxycyclin	doxycycline
hyclate	hyclat	hyclate
.	.	.

As	as	As
part	part	part
of	of	of
that	that	that
,	,	,
they	they	they
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
Glazer	glazer	Glazer
while	while	while
he	he	he
was	was	wa
still	still	still
CEO	ceo	CEO
of	of	of
Heritage	heritag	Heritage
to	to	to
inquire	inquir	inquire
about	about	about
the	the	the
prices	price	price
.	.	.

Gary	gari	Gary
Ruckelshaus	ruckelshaus	Ruckelshaus
,	,	,
who	who	who
was	was	wa
then	then	then
Heritage	heritag	Heritage
s	s	s
outside	outsid	outside
counsel	counsel	counsel
and	and	and
now	now	now
serves	serv	serf
as	as	a
vice	vice	vice
president	presid	president
and	and	and
general	general	general
counsel	counsel	counsel
,	,	,
responded	respond	responded
later	later	later
that	that	that
month	month	month
and	and	and
said	said	said
Heritage	heritag	Heritage
has	has	ha
not	not	not
seen	seen	seen
any	ani	any
significant	signific	significant
price	price	price
increases	increas	increase
for	for	for
the	the	the
drug	drug	drug
.	.	.

