WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
on	on	on
Friday	friday	Friday
asked	ask	asked
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
block	block	block
a	a	a
judge	judg	judge
s	s	s
ruling	rule	ruling
that	that	that
prevented	prevent	prevented
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
from	from	from
being	be	being
applied	appli	applied
to	to	to
grandparents	grandpar	grandparent
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
and	and	and
refugees	refuge	refugee
already	alreadi	already
being	be	being
processed	process	processed
by	by	by
resettlement	resettl	resettlement
agencies	agenc	agency
.	.	.

In	in	In
a	a	a
court	court	court
filing	file	filing
,	,	,
the	the	the
administration	administr	administration
asked	ask	asked
the	the	the
justices	justic	justice
to	to	to
overturn	overturn	overturn
Thursday	thursday	Thursday
s	s	s
decision	decis	decision
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
district	district	district
judge	judg	judge
in	in	in
Hawaii	hawaii	Hawaii
,	,	,
which	which	which
limited	limit	limited
the	the	the
scope	scope	scope
of	of	of
the	the	the
administration	administr	administration
s	s	s
temporary	temporari	temporary
ban	ban	ban
on	on	on
refugees	refuge	refugee
and	and	and
travelers	travel	traveler
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
.	.	.

The	the	The
latest	latest	latest
round	round	round
in	in	in
the	the	the
fight	fight	fight
over	over	over
Trump	trump	Trump
s	s	s
March	march	March
6	6	6
executive	execut	executive
order	order	order
,	,	,
which	which	which
he	he	he
says	say	say
is	is	is
needed	need	needed
for	for	for
national	nation	national
security	secur	security
reasons	reason	reason
,	,	,
came	came	came
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
intervened	interven	intervened
last	last	last
month	month	month
to	to	to
partially	partial	partially
revive	reviv	revive
the	the	the
two	two	two
bans	ban	ban
,	,	,
which	which	which
were	were	were
blocked	block	blocked
by	by	by
lower	lower	lower
courts	court	court
.	.	.

The	the	The
Supreme	suprem	Supreme
Court	court	Court
said	said	said
then	then	then
that	that	that
the	the	the
ban	ban	ban
could	could	could
take	take	take
effect	effect	effect
,	,	,
but	but	but
that	that	that
people	peopl	people
with	with	with
a	a	a
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
to	to	to
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
person	person	person
or	or	or
entity	entiti	entity
could	could	could
not	not	not
be	be	be
barred	bar	barred
.	.	.

The	the	The
administration	administr	administration
had	had	had
narrowly	narrowli	narrowly
interpreted	interpret	interpreted
that	that	that
language	languag	language
,	,	,
saying	say	saying
the	the	the
ban	ban	ban
would	would	would
apply	appli	apply
to	to	to
grandparents	grandpar	grandparent
and	and	and
other	other	other
family	famili	family
members	member	member
,	,	,
prompting	prompt	prompting
the	the	the
state	state	state
of	of	of
Hawaii	hawaii	Hawaii
to	to	to
ask	ask	ask
Hawaii	hawaii	Hawaii
-based	-base	-based
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
Derrick	derrick	Derrick
Watson	watson	Watson
to	to	to
expand	expand	expand
the	the	the
definition	definit	definition
of	of	of
who	who	who
could	could	could
be	be	be
admitted	admit	admitted
.	.	.

He	he	He
ruled	rule	ruled
for	for	for
the	the	the
state	state	state
late	late	late
on	on	on
Thursday	thursday	Thursday
.	.	.

In	in	In
the	the	the
court	court	court
filing	file	filing
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
said	said	said
the	the	the
judge	judg	judge
s	s	s
ruling	rule	ruling
empties	empti	empty
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
decision	decis	decision
of	of	of
meaning	mean	meaning
,	,	,
as	as	a
it	it	it
encompasses	encompass	encompasses
not	not	not
just	just	just
close	close	close
family	famili	family
members	member	member
but	but	but
virtually	virtual	virtually
all	all	all
family	famili	family
members	member	member
.	.	.

The	the	The
conservative	conserv	conservative
-leaning	-lean	-leaning
Supreme	suprem	Supreme
Court	court	Court
is	is	is
not	not	not
currently	current	currently
in	in	in
session	session	session
but	but	but
the	the	the
justices	justic	justice
can	can	can
handle	handl	handle
emergency	emerg	emergency
requests	request	request
.	.	.

The	the	The
administration	administr	administration
s	s	s
application	applic	application
could	could	could
be	be	be
directed	direct	directed
either	either	either
to	to	to
Justice	justic	Justice
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
,	,	,
who	who	who
has	has	ha
responsibility	respons	responsibility
for	for	for
emergency	emerg	emergency
requests	request	request
from	from	from
western	western	western
states	state	state
,	,	,
or	or	or
to	to	to
the	the	the
nine	nine	nine
justices	justic	justice
as	as	a
a	a	a
whole	whole	whole
.	.	.

If	if	If
the	the	the
court	court	court
as	as	a
a	a	a
whole	whole	whole
is	is	is
asked	ask	asked
to	to	to
weigh	weigh	weigh
in	in	in
,	,	,
five	five	five
votes	vote	vote
are	are	are
needed	need	needed
to	to	to
grant	grant	grant
such	such	such
a	a	a
request	request	request
.	.	.

The	the	The
truth	truth	truth
here	here	here
is	is	is
that	that	that
the	the	the
government	govern	government
s	s	s
interpretation	interpret	interpretation
of	of	of
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
stay	stay	stay
order	order	order
defies	defi	defies
common	common	common
sense	sens	sense
,	,	,
said	said	said
Omar	omar	Omar
Jadwat	jadwat	Jadwat
,	,	,
a	a	a
lawyer	lawyer	lawyer
with	with	with
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
involved	involv	involved
in	in	in
challenging	challeng	challenging
the	the	the
ban	ban	ban
.	.	.

That	that	That
s	s	s
what	what	what
the	the	the
district	district	district
court	court	court
correctly	correct	correctly
found	found	found
and	and	and
the	the	the
attorney	attorney	attorney
general	general	general
s	s	s
misleading	mislead	misleading
attacks	attack	attack
on	on	on
its	it	it
decision	decis	decision
can	can	can
t	t	t
change	chang	change
that	that	that
fact	fact	fact
.	.	.
In	in	In
his	his	his
decision	decis	decision
,	,	,
Watson	watson	Watson
harshly	harsh	harshly
criticized	critic	criticized
the	the	the
government	govern	government
s	s	s
definition	definit	definition
of	of	of
close	close	close
family	famili	family
relations	relat	relation
as	as	a
the	the	the
antithesis	antithesi	antithesis
of	of	of
common	common	common
sense	sens	sense
.	.	.
Watson	watson	Watson
also	also	also
ruled	rule	ruled
that	that	that
the	the	the
assurance	assur	assurance
by	by	by
a	a	a
resettlement	resettl	resettlement
agency	agenc	agency
to	to	to
provide	provid	provide
basic	basic	basic
services	servic	service
to	to	to
a	a	a
newly	newli	newly
arrived	arriv	arrived
refugee	refuge	refugee
constitutes	constitut	constitutes
an	an	an
adequate	adequ	adequate
connection	connect	connection
to	to	to
the	the	the
United	unit	United
States	state	States
because	becaus	because
it	it	it
is	is	is
a	a	a
sufficiently	suffici	sufficiently
formal	formal	formal
and	and	and
documented	document	documented
agreement	agreement	agreement
that	that	that
triggers	trigger	trigger
responsibilities	respons	responsibility
and	and	and
compensation	compens	compensation
.	.	.

In	in	In
the	the	the
court	court	court
filing	file	filing
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
said	said	said
Watson	watson	Watson
s	s	s
ruling	rule	ruling
on	on	on
refugees	refuge	refugee
would	would	would
make	make	make
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
decision	decis	decision
on	on	on
that	that	that
part	part	part
of	of	of
the	the	the
executive	execut	executive
order	order	order
effectively	effect	effectively
meaningless	meaningless	meaningless
.	.	.
The	the	The
ruling	rule	ruling
,	,	,
if	if	if
left	left	left
in	in	in
place	place	place
,	,	,
means	mean	mean
refugees	refuge	refugee
can	can	can
continue	continu	continue
to	to	to
be	be	be
resettled	resettl	resettled
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
beyond	beyond	beyond
a	a	a
cap	cap	cap
of	of	of
50	50	50
,	,	,
000	000	000
set	set	set
by	by	by
the	the	the
executive	execut	executive
order	order	order
.	.	.

That	that	That
limit	limit	limit
was	was	wa
reached	reach	reached
this	this	this
week	week	week
.	.	.

The	the	The
Supreme	suprem	Supreme
Court	court	Court
s	s	s
decision	decis	decision
last	last	last
month	month	month
revived	reviv	revived
parts	part	part
of	of	of
Trump	trump	Trump
s	s	s
March	march	March
6	6	6
executive	execut	executive
order	order	order
banning	ban	banning
travelers	travel	traveler
from	from	from
Iran	iran	Iran
,	,	,
Libya	libya	Libya
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
,	,	,
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
for	for	for
90	90	90
days	day	day
,	,	,
as	as	a
well	well	well
as	as	a
refugees	refuge	refugee
for	for	for
120	120	120
days	day	day
.	.	.

The	the	The
court	court	court
also	also	also
agreed	agre	agreed
to	to	to
hear	hear	hear
oral	oral	oral
arguments	argument	argument
in	in	in
the	the	the
fall	fall	fall
over	over	over
whether	whether	whether
the	the	the
ban	ban	ban
violates	violat	violates
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
.	.	.

