LUXEMBOURG	luxembourg	LUXEMBOURG
Reuters	reuter	Reuters
-	-	-
European	european	European
governments	govern	government
can	can	can
refuse	refus	refuse
asylum	asylum	asylum
to	to	to
traumatized	traumat	traumatized
torture	tortur	torture
victims	victim	victim
and	and	and
deport	deport	deport
them	them	them
even	even	even
if	if	if
a	a	a
lack	lack	lack
of	of	of
healthcare	healthcar	healthcare
in	in	in
their	their	their
home	home	home
country	countri	country
means	mean	mean
they	they	they
may	may	may
well	well	well
kill	kill	kill
themselves	themselv	themselves
on	on	on
return	return	return
,	,	,
a	a	a
top	top	top
EU	eu	EU
court	court	court
adviser	advis	adviser
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
An	an	An
advocate	advoc	advocate
general	general	general
of	of	of
the	the	the
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
gave	gave	gave
the	the	the
opinion	opinion	opinion
in	in	in
the	the	the
case	case	case
of	of	of
a	a	a
former	former	former
Tamil	tamil	Tamil
rebel	rebel	rebel
who	who	who
was	was	wa
refused	refus	refused
asylum	asylum	asylum
in	in	in
Britain	britain	Britain
and	and	and
appealed	appeal	appealed
on	on	on
the	the	the
grounds	ground	ground
that	that	that
he	he	he
would	would	would
not	not	not
get	get	get
treatment	treatment	treatment
in	in	in
his	his	his
native	nativ	native
Sri	sri	Sri
Lanka	lanka	Lanka
for	for	for
mental	mental	mental
stress	stress	stress
caused	caus	caused
by	by	by
his	his	his
previous	previous	previous
torture	tortur	torture
by	by	by
government	govern	government
forces	forc	force
.	.	.
Yves	yves	Yves
Bot	bot	Bot
advised	advis	advised
ECJ	ecj	ECJ
judges	judg	judge
who	who	who
will	will	will
rule	rule	rule
on	on	on
the	the	the
case	case	case
later	later	later
that	that	that
the	the	the
man	man	man
,	,	,
identified	identifi	identified
only	onli	only
as	as	a
MP	mp	MP
,	,	,
no	no	no
longer	longer	longer
risked	risk	risked
torture	tortur	torture
in	in	in
Sri	sri	Sri
Lanka	lanka	Lanka
.	.	.
The	the	The
LTTE	ltte	LTTE
rebels	rebel	rebel
were	were	were
defeated	defeat	defeated
in	in	in
2009	2009	2009
.	.	.
ECJ	ecj	ECJ
judges	judg	judge
typically	typic	typically
follow	follow	follow
the	the	the
advice	advic	advice
of	of	of
the	the	the
advocate	advoc	advocate
general	general	general
,	,	,
although	although	although
they	they	they
are	are	are
not	not	not
bound	bound	bound
to	to	to
do	do	do
so	so	so
.	.	.
MP	mp	MP
may	may	may
not	not	not
claim	claim	claim
subsidiary	subsidiari	subsidiary
protection	protect	protection
.	.	.
.	.	.
.	.	.
even	even	even
if	if	if
it	it	it
is	is	is
unlikely	unlik	unlikely
that	that	that
he	he	he
could	could	could
receive	receiv	receive
the	the	the
necessary	necessari	necessary
treatment	treatment	treatment
to	to	to
manage	manag	manage
the	the	the
post	post	post
-traumatic	-traumat	-traumatic
stress	stress	stress
syndrome	syndrom	syndrome
he	he	he
suffers	suffer	suffers
from	from	from
,	,	,
owing	owe	owing
to	to	to
shortcomings	shortcom	shortcoming
in	in	in
the	the	the
health	health	health
system	system	system
,	,	,
and	and	and
is	is	is
likely	like	likely
to	to	to
commit	commit	commit
suicide	suicid	suicide
if	if	if
he	he	he
is	is	is
returned	return	returned
to	to	to
his	his	his
country	countri	country
of	of	of
origin	origin	origin
,	,	,
Bot	bot	Bot
said	said	said
.	.	.
Britain	britain	Britain
s	s	s
Supreme	suprem	Supreme
Court	court	Court
had	had	had
sought	sought	sought
the	the	the
ECJ	ecj	ECJ
s	s	s
guidance	guidanc	guidance
.	.	.
Bot	bot	Bot
said	said	said
the	the	the
British	british	British
judges	judg	judge
could	could	could
still	still	still
choose	choos	choose
to	to	to
rule	rule	rule
that	that	that
the	the	the
man	man	man
was	was	wa
entitled	entitl	entitled
to	to	to
protection	protect	protection
as	as	a
a	a	a
very	veri	very
exceptional	except	exceptional
case	case	case
,	,	,
but	but	but
said	said	said
MP	mp	MP
did	did	did
not	not	not
appear	appear	appear
to	to	to
fit	fit	fit
that	that	that
category	categori	category
.	.	.
Bot	bot	Bot
stressed	stress	stressed
that	that	that
a	a	a
broader	broader	broader
reading	read	reading
of	of	of
the	the	the
relevant	relev	relevant
law	law	law
,	,	,
giving	give	giving
asylum	asylum	asylum
to	to	to
all	all	all
those	those	those
who	who	who
had	had	had
suffered	suffer	suffered
persecution	persecut	persecution
in	in	in
the	the	the
past	past	past
,	,	,
would	would	would
considerably	consider	considerably
increase	increas	increase
the	the	the
obligations	oblig	obligation
of	of	of
EU	eu	EU
member	member	member
states	state	state
and	and	and
would	would	would
go	go	go
beyond	beyond	beyond
the	the	the
intentions	intent	intention
of	of	of
lawmakers	lawmak	lawmaker
.	.	.
The	the	The
European	european	European
Union	union	Union
has	has	ha
faced	face	faced
deep	deep	deep
political	polit	political
crisis	crisi	crisis
in	in	in
the	the	the
past	past	past
few	few	few
years	year	year
over	over	over
large	larg	large
numbers	number	number
of	of	of
people	peopl	people
seeking	seek	seeking
asylum	asylum	asylum
;	;	;
more	more	more
than	than	than
a	a	a
million	million	million
arrived	arriv	arrived
in	in	in
2015	2015	2015
.	.	.
That	that	That
has	has	ha
fuelled	fuell	fuelled
nationalist	nationalist	nationalist
opposition	opposit	opposition
to	to	to
the	the	the
EU	eu	EU
as	as	a
an	an	an
institution	institut	institution
and	and	and
raised	rais	raised
tensions	tension	tension
among	among	among
the	the	the
member	member	member
states	state	state
,	,	,
which	which	which
have	have	have
tightened	tighten	tightened
controls	control	control
on	on	on
immigration	immigr	immigration
.	.	.
Immigration	immigr	Immigration
,	,	,
and	and	and
the	the	the
power	power	power
of	of	of
the	the	the
ECJ	ecj	ECJ
to	to	to
overrule	overrul	overrule
British	british	British
law	law	law
,	,	,
were	were	were
both	both	both
among	among	among
the	the	the
reasons	reason	reason
cited	cite	cited
by	by	by
campaigners	campaign	campaigner
when	when	when
Britain	britain	Britain
voted	vote	voted
to	to	to
leave	leav	leave
the	the	the
bloc	bloc	bloc
.	.	.
