ROME	rome	ROME
Reuters	reuter	Reuters
-	-	-
A	a	A
court	court	court
in	in	in
Sicily	sicili	Sicily
has	has	ha
suspended	suspend	suspended
the	the	the
results	result	result
of	of	of
an	an	an
internal	intern	internal
primary	primari	primary
ballot	ballot	ballot
by	by	by
the	the	the
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
,	,	,
potentially	potenti	potentially
disrupting	disrupt	disrupting
its	it	it
bid	bid	bid
to	to	to
win	win	win
control	control	control
of	of	of
the	the	the
island	island	island
in	in	in
an	an	an
election	elect	election
in	in	in
November	novemb	November
.	.	.
The	the	The
Palermo	palermo	Palermo
court	court	court
on	on	on
Tuesday	tuesday	Tuesday
accepted	accept	accepted
an	an	an
appeal	appeal	appeal
by	by	by
a	a	a
5	5	5
-Star	-star	-Star
member	member	member
who	who	who
had	had	had
been	been	been
excluded	exclud	excluded
from	from	from
the	the	the
online	onlin	online
vote	vote	vote
to	to	to
pick	pick	pick
its	it	it
candidate	candid	candidate
for	for	for
regional	region	regional
president	presid	president
,	,	,
due	due	due
to	to	to
a	a	a
dispute	disput	dispute
over	over	over
5	5	5
-Star	-star	-Star
s	s	s
internal	intern	internal
code	code	code
of	of	of
conduct	conduct	conduct
.	.	.
The	the	The
court	court	court
will	will	will
decide	decid	decide
at	at	at
a	a	a
future	futur	future
hearing	hear	hearing
what	what	what
action	action	action
5	5	5
-Star	-star	-Star
must	must	must
take	take	take
,	,	,
but	but	but
its	it	it
ruling	rule	ruling
is	is	is
a	a	a
setback	setback	setback
for	for	for
the	the	the
maverick	maverick	maverick
movement	movement	movement
which	which	which
hopes	hope	hope
a	a	a
victory	victori	victory
in	in	in
Sicily	sicili	Sicily
can	can	can
pave	pave	pave
the	the	the
way	way	way
to	to	to
success	success	success
at	at	at
a	a	a
national	nation	national
election	elect	election
due	due	due
early	earli	early
next	next	next
year	year	year
.	.	.
A	a	A
victory	victori	victory
in	in	in
Sicily	sicili	Sicily
would	would	would
give	give	give
5	5	5
-Star	-star	-Star
control	control	control
of	of	of
its	it	it
first	first	first
regional	region	regional
government	govern	government
,	,	,
while	while	while
a	a	a
defeat	defeat	defeat
would	would	would
be	be	be
the	the	the
second	second	second
blow	blow	blow
this	this	this
year	year	year
after	after	after
it	it	it
fared	fare	fared
badly	bad	badly
in	in	in
mayoral	mayor	mayoral
elections	elect	election
in	in	in
June	june	June
.	.	.
It	it	It
is	is	is
possible	possibl	possible
that	that	that
5	5	5
-Star	-star	-Star
will	will	will
have	have	have
to	to	to
repeat	repeat	repeat
the	the	the
online	onlin	online
primary	primari	primary
it	it	it
held	held	held
in	in	in
July	juli	July
,	,	,
which	which	which
selected	select	selected
Giancarlo	giancarlo	Giancarlo
Cancelleri	cancelleri	Cancelleri
as	as	a
its	it	it
candidate	candid	candidate
for	for	for
Sicilian	sicilian	Sicilian
president	presid	president
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
5	5	5
election	elect	election
.	.	.
It	it	It
is	is	is
not	not	not
the	the	the
first	first	first
time	time	time
court	court	court
rulings	rule	ruling
have	have	have
tripped	trip	tripped
up	up	up
5	5	5
-Star	-star	-Star
,	,	,
which	which	which
is	is	is
still	still	still
Italy	itali	Italy
s	s	s
most	most	most
popular	popular	popular
party	parti	party
,	,	,
according	accord	according
to	to	to
most	most	most
opinion	opinion	opinion
polls	poll	poll
.	.	.
In	in	In
a	a	a
similar	similar	similar
case	case	case
in	in	in
April	april	April
,	,	,
a	a	a
court	court	court
in	in	in
Genoa	genoa	Genoa
backed	back	backed
a	a	a
5	5	5
-Star	-star	-Star
member	member	member
who	who	who
had	had	had
been	been	been
excluded	exclud	excluded
from	from	from
a	a	a
primary	primari	primary
ahead	ahead	ahead
of	of	of
mayoral	mayor	mayoral
elections	elect	election
in	in	in
the	the	the
city	citi	city
.	.	.
That	that	That
sparked	spark	sparked
a	a	a
damaging	damag	damaging
split	split	split
which	which	which
contributed	contribut	contributed
to	to	to
a	a	a
defeat	defeat	defeat
in	in	in
the	the	the
home	home	home
town	town	town
of	of	of
the	the	the
party	parti	party
s	s	s
founder	founder	founder
,	,	,
comedian	comedian	comedian
Beppe	bepp	Beppe
Grillo	grillo	Grillo
.	.	.
5	5	5
-Star	-star	-Star
s	s	s
mayor	mayor	mayor
of	of	of
Rome	rome	Rome
,	,	,
Virginia	virginia	Virginia
Raggi	raggi	Raggi
,	,	,
has	has	ha
also	also	also
been	been	been
plagued	plagu	plagued
by	by	by
legal	legal	legal
disputes	disput	dispute
involving	involv	involving
her	her	her
and	and	and
her	her	her
team	team	team
since	sinc	since
she	she	she
was	was	wa
elected	elect	elected
as	as	a
the	the	the
capital	capit	capital
s	s	s
first	first	first
woman	woman	woman
mayor	mayor	mayor
in	in	in
June	june	June
2016	2016	2016
.	.	.
5	5	5
-Star	-star	-Star
,	,	,
which	which	which
bases	base	base
its	it	it
appeal	appeal	appeal
on	on	on
a	a	a
fight	fight	fight
against	against	against
corruption	corrupt	corruption
and	and	and
cronyism	cronyism	cronyism
among	among	among
Italy	itali	Italy
s	s	s
mainstream	mainstream	mainstream
parties	parti	party
,	,	,
has	has	ha
invested	invest	invested
enormous	enorm	enormous
political	polit	political
capital	capit	capital
in	in	in
the	the	the
Sicily	sicili	Sicily
election	elect	election
.	.	.
Its	it	Its
most	most	most
prominent	promin	prominent
national	nation	national
figures	figur	figure
spent	spent	spent
the	the	the
summer	summer	summer
touring	tour	touring
the	the	the
island	island	island
with	with	with
Cancelleri	cancelleri	Cancelleri
before	befor	before
the	the	the
other	other	other
parties	parti	party
had	had	had
even	even	even
picked	pick	picked
their	their	their
candidates	candid	candidate
.	.	.
According	accord	According
to	to	to
