WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
As	as	As
fellow	fellow	fellow
Republicans	republican	Republicans
labored	labor	labored
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
this	this	this
week	week	week
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
repeatedly	repeat	repeatedly
swerved	swerv	swerved
off	off	off
-topic	-topic	-topic
,	,	,
escalating	escal	escalating
concerns	concern	concern
in	in	in
his	his	his
party	parti	party
about	about	about
his	his	his
ability	abil	ability
to	to	to
govern	govern	govern
the	the	the
country	countri	country
six	six	six
months	month	month
after	after	after
taking	take	taking
office	offic	office
.	.	.

While	while	While
senators	senat	senator
grappled	grappl	grappled
with	with	with
healthcare	healthcar	healthcare
,	,	,
Trump	trump	Trump
banned	ban	banned
transgender	transgend	transgender
people	peopl	people
from	from	from
the	the	the
military	militari	military
.	.	.

He	he	He
regaled	regal	regaled
a	a	a
Boy	boy	Boy
Scout	scout	Scout
jamboree	jambore	jamboree
with	with	with
a	a	a
tale	tale	tale
from	from	from
a	a	a
New	new	New
York	york	York
cocktail	cocktail	cocktail
party	parti	party
.	.	.

He	he	He
indulged	indulg	indulged
an	an	an
obscene	obscen	obscene
tirade	tirad	tirade
by	by	by
his	his	his
flamboyant	flamboy	flamboyant
new	new	new
communications	communic	communication
director	director	director
.	.	.

In	in	In
the	the	the
end	end	end
,	,	,
the	the	the
Senate	senat	Senate
s	s	s
efforts	effort	effort
collapsed	collaps	collapsed
in	in	in
a	a	a
predawn	predawn	predawn
vote	vote	vote
on	on	on
Friday	friday	Friday
,	,	,
magnifying	magnifi	magnifying
the	the	the
ineffectiveness	ineffect	ineffectiveness
that	that	that
often	often	often
goes	goe	go
with	with	with
the	the	the
chaos	chao	chaos
around	around	around
Trump	trump	Trump
,	,	,
the	the	the
constant	constant	constant
storm	storm	storm
of	of	of
tweets	tweet	tweet
,	,	,
the	the	the
White	white	White
House	hous	House
infighting	infight	infighting
,	,	,
the	the	the
self	self	self
-inflicted	-inflict	-inflicted
wounds	wound	wound
.	.	.

We	we	We
re	re	re
seeing	see	seeing
clear	clear	clear
evidence	evid	evidence
that	that	that
all	all	all
of	of	of
these	these	these
distractions	distract	distraction
are	are	are
standing	stand	standing
in	in	in
the	the	the
way	way	way
of	of	of
their	their	their
ability	abil	ability
to	to	to
achieve	achiev	achieve
legislative	legisl	legislative
accomplishments	accomplish	accomplishment
,	,	,
said	said	said
Republican	republican	Republican
strategist	strategist	strategist
Alice	alic	Alice
Stewart	stewart	Stewart
,	,	,
a	a	a
top	top	top
aide	aid	aide
to	to	to
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
last	last	last
year	year	year
.	.	.

In	in	In
the	the	the
latest	latest	latest
twist	twist	twist
,	,	,
Trump	trump	Trump
late	late	late
on	on	on
Friday	friday	Friday
named	name	named
U	u	U
.	.	.
S	s	S
.	.	.
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
John	john	John
Kelly	kelli	Kelly
as	as	a
his	his	his
new	new	new
