BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
-	-	-
Iraqi	iraqi	Iraqi
government	govern	government
forces	forc	force
and	and	and
Iranian	iranian	Iranian
-trained	-train	-trained
Iraqi	iraqi	Iraqi
paramilitaries	paramilitari	paramilitary
are	are	are
preparing	prepar	preparing
a	a	a
major	major	major
attack	attack	attack
on	on	on
Kurdish	kurdish	Kurdish
forces	forc	force
in	in	in
the	the	the
oil	oil	oil
-rich	-rich	-rich
region	region	region
of	of	of
Kirkuk	kirkuk	Kirkuk
and	and	and
near	near	near
Mosul	mosul	Mosul
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
But	but	But
an	an	an
Iraqi	iraqi	Iraqi
military	militari	military
spokesman	spokesman	spokesman
denied	deni	denied
any	ani	any
attack	attack	attack
on	on	on
Kurdish	kurdish	Kurdish
forces	forc	force
was	was	wa
planned	plan	planned
and	and	and
said	said	said
that	that	that
government	govern	government
troops	troop	troop
were	were	were
instead	instead	instead
preparing	prepar	preparing
to	to	to
oust	oust	oust
Islamic	islam	Islamic
State	state	State
militants	milit	militant
from	from	from
a	a	a
border	border	border
area	area	area
with	with	with
Syria	syria	Syria
in	in	in
the	the	the
west	west	west
of	of	of
Iraq	iraq	Iraq
.	.	.
Tensions	tension	Tensions
between	between	between
the	the	the
KRG	krg	KRG
and	and	and
the	the	the
Iraqi	iraqi	Iraqi
government	govern	government
have	have	have
been	been	been
running	run	running
especially	especi	especially
high	high	high
since	sinc	since
the	the	the
Iraqi	iraqi	Iraqi
Kurds	kurd	Kurds
overwhelmingly	overwhelm	overwhelmingly
voted	vote	voted
for	for	for
independence	independ	independence
in	in	in
a	a	a
referendum	referendum	referendum
last	last	last
month	month	month
.	.	.
The	the	The
Kurdish	kurdish	Kurdish
-held	-held	-held
multi	multi	multi
-ethnic	-ethnic	-ethnic
region	region	region
of	of	of
Kirkuk	kirkuk	Kirkuk
has	has	ha
emerged	emerg	emerged
as	as	a
a	a	a
flashpoint	flashpoint	flashpoint
in	in	in
the	the	the
crisis	crisi	crisis
as	as	a
it	it	it
is	is	is
claimed	claim	claimed
by	by	by
both	both	both
sides	side	side
.	.	.
Iraqi	iraqi	Iraqi
forces	forc	force
and	and	and
Shi	shi	Shi
ite	ite	ite
paramilitaries	paramilitari	paramilitary
,	,	,
known	known	known
as	as	a
Popular	popular	Popular
Mobilisation	mobilis	Mobilisation
,	,	,
are	are	are
deployed	deploy	deployed
south	south	south
and	and	and
west	west	west
of	of	of
Kirkuk	kirkuk	Kirkuk
,	,	,
in	in	in
areas	area	area
previously	previous	previously
under	under	under
the	the	the
control	control	control
of	of	of
Islamic	islam	Islamic
State	state	State
.	.	.
We	we	We
re	re	re
receiving	receiv	receiving
dangerous	danger	dangerous
messages	messag	message
that	that	that
Iraqi	iraqi	Iraqi
forces	forc	force
,	,	,
including	includ	including
Popular	popular	Popular
Mobilisation	mobilis	Mobilisation
and	and	and
Federal	feder	Federal
Police	polic	Police
,	,	,
are	are	are
preparing	prepar	preparing
a	a	a
major	major	major
attack	attack	attack
.	.	.
.	.	.
on	on	on
Kurdistan	kurdistan	Kurdistan
,	,	,
said	said	said
the	the	the
KRG	krg	KRG
s	s	s
Security	secur	Security
Council	council	Council
in	in	in
a	a	a
tweet	tweet	tweet
confirmed	confirm	confirmed
by	by	by
a	a	a
Kurdish	kurdish	Kurdish
official	offici	official
.	.	.
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
said	said	said
on	on	on
Oct	oct	Oct
5	5	5
that	that	that
his	his	his
government	govern	government
wanted	want	wanted
to	to	to
avoid	avoid	avoid
clashes	clash	clash
with	with	with
the	the	the
Kurds	kurd	Kurds
,	,	,
but	but	but
Popular	popular	Popular
Mobilisation	mobilis	Mobilisation
leaders	leader	leader
have	have	have
repeatedly	repeat	repeatedly
threatened	threaten	threatened
to	to	to
oust	oust	oust
Kurdish	kurdish	Kurdish
forces	forc	force
from	from	from
Kirkuk	kirkuk	Kirkuk
.	.	.
An	an	An
Iraqi	iraqi	Iraqi
military	militari	military
spokesman	spokesman	spokesman
denied	deni	denied
the	the	the
KRG	krg	KRG
claim	claim	claim
.	.	.
We	we	We
are	are	are
getting	get	getting
ready	readi	ready
for	for	for
the	the	the
battle	battl	battle
in	in	in
al	al	al
-Qaim	-qaim	-Qaim
,	,	,
we	we	we
re	re	re
not	not	not
concerned	concern	concerned
by	by	by
confrontations	confront	confrontation
other	other	other
than	than	than
with	with	with
Daesh	daesh	Daesh
,	,	,
he	he	he
said	said	said
,	,	,
using	use	using
an	an	an
Arabic	arab	Arabic
acronym	acronym	acronym
for	for	for
Islamic	islam	Islamic
State	state	State
.	.	.
The	the	The
area	area	area
around	around	around
the	the	the
border	border	border
post	post	post
of	of	of
al	al	al
-Qaim	-qaim	-Qaim
,	,	,
in	in	in
western	western	western
Iraq	iraq	Iraq
,	,	,
is	is	is
the	the	the
last	last	last
Iraqi	iraqi	Iraqi
region	region	region
still	still	still
under	under	under
the	the	the
control	control	control
of	of	of
the	the	the
militants	milit	militant
who	who	who
overran	overran	overran
a	a	a
third	third	third
of	of	of
the	the	the
country	countri	country
in	in	in
2014	2014	2014
.	.	.
Offensives	offens	Offensives
are	are	are
being	be	being
prepared	prepar	prepared
south	south	south
and	and	and
west	west	west
of	of	of
Kirkuk	kirkuk	Kirkuk
and	and	and
north	north	north
of	of	of
Mosul	mosul	Mosul
,	,	,
said	said	said
the	the	the
KRG	krg	KRG
s	s	s
security	secur	security
council	council	council
.	.	.
Iraqi	iraqi	Iraqi
forces	forc	force
captured	captur	captured
Mosul	mosul	Mosul
from	from	from
Islamic	islam	Islamic
State	state	State
in	in	in
July	juli	July
,	,	,
after	after	after
a	a	a
grueling	gruel	grueling
nine	nine	nine
-month	-month	-month
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
offensive	offens	offensive
with	with	with
the	the	the
participation	particip	participation
of	of	of
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
.	.	.
Kurdish	kurdish	Kurdish
forces	forc	force
are	are	are
deployed	deploy	deployed
north	north	north
of	of	of
the	the	the
city	citi	city
,	,	,
in	in	in
an	an	an
area	area	area
also	also	also
claimed	claim	claimed
by	by	by
Baghdad	baghdad	Baghdad
.	.	.
Abadi	abadi	Abadi
s	s	s
government	govern	government
,	,	,
seeking	seek	seeking
to	to	to
keep	keep	keep
the	the	the
country	countri	country
together	togeth	together
,	,	,
has	has	ha
taken	taken	taken
measures	measur	measure
to	to	to
isolate	isol	isolate
the	the	the
KRG	krg	KRG
,	,	,
including	includ	including
a	a	a
ban	ban	ban
on	on	on
direct	direct	direct
international	intern	international
flights	flight	flight
to	to	to
the	the	the
region	region	region
.	.	.
Neighboring	neighbor	Neighboring
Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
back	back	back
Baghdad	baghdad	Baghdad
s	s	s
stance	stanc	stance
,	,	,
fearing	fear	fearing
the	the	the
spread	spread	spread
of	of	of
separatism	separat	separatism
to	to	to
their	their	their
own	own	own
Kurdish	kurdish	Kurdish
populations	popul	population
.	.	.
Iraq	iraq	Iraq
s	s	s
Supreme	suprem	Supreme
Judicial	judici	Judicial
Council	council	Council
issued	issu	issued
arrest	arrest	arrest
warrants	warrant	warrant
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Kurdish	kurdish	Kurdish
referendum	referendum	referendum
commission	commiss	commission
and	and	and
two	two	two
aides	aid	aide
for	for	for
violating	violat	violating
a	a	a
valid	valid	valid
Iraqi	iraqi	Iraqi
court	court	court
ruling	rule	ruling
banning	ban	banning
the	the	the
independence	independ	independence
vote	vote	vote
as	as	a
against	against	against
the	the	the
Constitution	constitut	Constitution
.	.	.
