Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Tuesday	tuesday	Tuesday
put	put	put
new	new	new
restrictions	restrict	restriction
on	on	on
presidential	presidenti	presidential
powers	power	power
,	,	,
limiting	limit	limiting
a	a	a
president	presid	president
s	s	s
authority	author	authority
to	to	to
staff	staff	staff
certain	certain	certain
top	top	top
government	govern	government
posts	post	post
in	in	in
a	a	a
case	case	case
involving	involv	involving
an	an	an
appointment	appoint	appointment
to	to	to
the	the	the
National	nation	National
Labor	labor	Labor
Relations	relat	Relations
Board	board	Board
.	.	.
The	the	The
court	court	court
decided	decid	decided
6	6	6
-2	-2	-2
to	to	to
uphold	uphold	uphold
a	a	a
lower	lower	lower
court	court	court
s	s	s
ruling	rule	ruling
that	that	that
then	then	then
-President	-presid	-President
Barack	barack	Barack
Obama	obama	Obama
exceeded	exceed	exceeded
his	his	his
legal	legal	legal
authority	author	authority
with	with	with
his	his	his
temporary	temporari	temporary
appointment	appoint	appointment
of	of	of
an	an	an
NLRB	nlrb	NLRB
general	general	general
counsel	counsel	counsel
in	in	in
2011	2011	2011
.	.	.
In	in	In
an	an	an
opinion	opinion	opinion
by	by	by
Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
,	,	,
the	the	the
court	court	court
said	said	said
that	that	that
under	under	under
the	the	the
Federal	feder	Federal
Vacancies	vacanc	Vacancies
Reform	reform	Reform
Act	act	Act
,	,	,
a	a	a
person	person	person
cannot	cannot	cannot
serve	serv	serve
as	as	a
the	the	the
acting	act	acting
head	head	head
of	of	of
a	a	a
federal	feder	federal
agency	agenc	agency
once	onc	once
the	the	the
president	presid	president
nominates	nomin	nominates
him	him	him
or	or	or
her	her	her
to	to	to
permanently	perman	permanently
serve	serv	serve
in	in	in
the	the	the
role	role	role
if	if	if
it	it	it
is	is	is
a	a	a
position	posit	position
that	that	that
requires	requir	requires
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
confirmation	confirm	confirmation
.	.	.
SW	sw	SW
General	general	General
Inc	inc	Inc
,	,	,
a	a	a
Scottsdale	scottsdal	Scottsdale
,	,	,
Arizona	arizona	Arizona
-based	-base	-based
private	privat	private
ambulance	ambul	ambulance
company	compani	company
and	and	and
a	a	a
subsidiary	subsidiari	subsidiary
of	of	of
Envision	envis	Envision
Healthcare	healthcar	Healthcare
Holdings	hold	Holdings
Inc	inc	Inc
EVHC	evhc	EVHC
.	.	.
N	n	N
,	,	,
had	had	had
challenged	challeng	challenged
the	the	the
makeup	makeup	makeup
of	of	of
the	the	the
NLRB	nlrb	NLRB
as	as	a
it	it	it
sought	sought	sought
to	to	to
invalidate	invalid	invalidate
a	a	a
board	board	board
ruling	rule	ruling
that	that	that
said	said	said
it	it	it
violated	violat	violated
federal	feder	federal
labor	labor	labor
law	law	law
by	by	by
discontinuing	discontinu	discontinuing
bonus	bonus	bonus
payments	payment	payment
for	for	for
longtime	longtim	longtime
employees	employe	employee
.	.	.
The	the	The
NLRB	nlrb	NLRB
had	had	had
argued	argu	argued
that	that	that
the	the	the
law	law	law
s	s	s
restriction	restrict	restriction
applied	appli	applied
only	onli	only
to	to	to
politically	polit	politically
appointed	appoint	appointed
first	first	first
assistants	assist	assistant
who	who	who
are	are	are
first	first	first
in	in	in
line	line	line
for	for	for
acting	act	acting
positions	posit	position
when	when	when
the	the	the
heads	head	head
of	of	of
agencies	agenc	agency
leave	leav	leave
office	offic	office
,	,	,
and	and	and
not	not	not
to	to	to
other	other	other
officials	offici	official
.	.	.
The	the	The
ruling	rule	ruling
will	will	will
give	give	give
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
future	futur	future
presidents	presid	president
less	less	le
flexibility	flexibl	flexibility
in	in	in
filling	fill	filling
jobs	job	job
that	that	that
require	requir	require
Senate	senat	Senate
confirmation	confirm	confirmation
.	.	.
Justices	justic	Justices
Sonia	sonia	Sonia
Sotomayor	sotomayor	Sotomayor
and	and	and
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsburg	ginsburg	Ginsburg
dissented	dissent	dissented
,	,	,
saying	say	saying
the	the	the
court	court	court
ignored	ignor	ignored
the	the	the
fact	fact	fact
that	that	that
since	sinc	since
the	the	the
law	law	law
governing	govern	governing
vacancies	vacanc	vacancy
was	was	wa
adopted	adopt	adopted
in	in	in
1998	1998	1998
,	,	,
more	more	more
than	than	than
100	100	100
people	peopl	people
have	have	have
served	serv	served
in	in	in
acting	act	acting
roles	role	role
while	while	while
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
considered	consid	considered
their	their	their
nominations	nomin	nomination
for	for	for
permanent	perman	permanent
jobs	job	job
.	.	.
The	the	The
case	case	case
focused	focus	focused
on	on	on
Obama	obama	Obama
s	s	s
appointment	appoint	appointment
of	of	of
Lafe	lafe	Lafe
Solomon	solomon	Solomon
as	as	a
the	the	the
NLRB	nlrb	NLRB
s	s	s
acting	act	acting
general	general	general
counsel	counsel	counsel
to	to	to
fill	fill	fill
a	a	a
vacancy	vacanc	vacancy
in	in	in
the	the	the
job	job	job
.	.	.
The	the	The
position	posit	position
requires	requir	requires
Senate	senat	Senate
confirmation	confirm	confirmation
.	.	.
Obama	obama	Obama
nominated	nomin	nominated
Solomon	solomon	Solomon
to	to	to
fill	fill	fill
the	the	the
position	posit	position
permanently	perman	permanently
but	but	but
also	also	also
named	name	named
him	him	him
to	to	to
fill	fill	fill
in	in	in
for	for	for
former	former	former
general	general	general
counsel	counsel	counsel
Ronald	ronald	Ronald
Meisburg	meisburg	Meisburg
,	,	,
who	who	who
resigned	resign	resigned
in	in	in
2010	2010	2010
,	,	,
in	in	in
the	the	the
interim	interim	interim
while	while	while
awaiting	await	awaiting
Senate	senat	Senate
action	action	action
.	.	.
Obama	obama	Obama
eventually	eventu	eventually
withdrew	withdrew	withdrew
Solomon	solomon	Solomon
s	s	s
nomination	nomin	nomination
after	after	after
it	it	it
stalled	stall	stalled
for	for	for
more	more	more
than	than	than
two	two	two
years	year	year
.	.	.
The	the	The
Senate	senat	Senate
ultimately	ultim	ultimately
confirmed	confirm	confirmed
Richard	richard	Richard
Griffin	griffin	Griffin
to	to	to
the	the	the
post	post	post
in	in	in
2013	2013	2013
.	.	.
SW	sw	SW
General	general	General
argued	argu	argued
that	that	that
Solomon	solomon	Solomon
should	should	should
not	not	not
have	have	have
continued	continu	continued
to	to	to
fill	fill	fill
the	the	the
position	posit	position
on	on	on
a	a	a
temporary	temporari	temporary
basis	basi	basis
pending	pend	pending
Senate	senat	Senate
confirmation	confirm	confirmation
,	,	,
and	and	and
the	the	the
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Tuesday	tuesday	Tuesday
agreed	agre	agreed
.	.	.
The	the	The
case	case	case
is	is	is
National	nation	National
Labor	labor	Labor
Relations	relat	Relations
Board	board	Board
v	v	v
.	.	.
SW	sw	SW
General	general	General
Inc	inc	Inc
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
No	no	No
.	.	.
15	15	15
1251	1251	1251
.	.	.
