WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
In	in	In
its	it	it
latest	latest	latest
move	move	move
to	to	to
combat	combat	combat
climate	climat	climate
change	chang	change
,	,	,
the	the	the
Obama	obama	Obama
administration	administr	administration
on	on	on
Friday	friday	Friday
said	said	said
it	it	it
will	will	will
overhaul	overhaul	overhaul
30	30	30
-year-old	-year-old	-year-old
regulations	regul	regulation
for	for	for
oil	oil	oil
and	and	and
gas	gas	gas
operations	oper	operation
on	on	on
public	public	public
and	and	and
tribal	tribal	tribal
lands	land	land
to	to	to
limit	limit	limit
the	the	the
wasteful	wast	wasteful
release	releas	release
of	of	of
natural	natur	natural
gas	gas	gas
and	and	and
curb	curb	curb
methane	methan	methane
emissions	emiss	emission
.	.	.

The	the	The
proposal	propos	proposal
by	by	by
the	the	the
Interior	interior	Interior
department	depart	department
s	s	s
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
would	would	would
require	requir	require
oil	oil	oil
and	and	and
gas	gas	gas
producers	produc	producer
to	to	to
use	use	use
currently	current	currently
available	avail	available
technology	technolog	technology
to	to	to
limit	limit	limit
flaring	flare	flaring
at	at	at
oil	oil	oil
wells	well	well
on	on	on
federal	feder	federal
land	land	land
.	.	.

It	it	It
would	would	would
also	also	also
require	requir	require
operators	oper	operator
to	to	to
regularly	regular	regularly
check	check	check
for	for	for
natural	natur	natural
gas	gas	gas
leaks	leak	leak
and	and	and
replace	replac	replace
outdated	outdat	outdated
equipment	equip	equipment
that	that	that
allows	allow	allows
large	larg	large
quantities	quantiti	quantity
of	of	of
gas	gas	gas
and	and	and
methane	methan	methane
to	to	to
escape	escap	escape
into	into	into
the	the	the
air	air	air
.	.	.

The	the	The
overhaul	overhaul	overhaul
would	would	would
also	also	also
clarify	clarifi	clarify
when	when	when
oil	oil	oil
and	and	and
gas	gas	gas
companies	compani	company
need	need	need
to	to	to
pay	pay	pay
royalties	royalti	royalty
on	on	on
flared	flare	flared
natural	natur	natural
gas	gas	gas
.	.	.

These	these	These
updated	updat	updated
regulations	regul	regulation
,	,	,
which	which	which
would	would	would
be	be	be
phased	phase	phased
in	in	in
over	over	over
several	sever	several
years	year	year
.	.	.
.	.	.
.	.	.

would	would	would
not	not	not
only	onli	only
get	get	get
more	more	more
of	of	of
our	our	our
nation	nation	nation
s	s	s
natural	natur	natural
gas	gas	gas
into	into	into
pipelines	pipelin	pipeline
and	and	and
delivered	deliv	delivered
to	to	to
market	market	market
but	but	but
also	also	also
reduce	reduc	reduce
pollution	pollut	pollution
and	and	and
cut	cut	cut
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
that	that	that
are	are	are
contributing	contribut	contributing
to	to	to
climate	climat	climate
change	chang	change
,	,	,
Assistant	assist	Assistant
Secretary	secretari	Secretary
for	for	for
Land	land	Land
and	and	and
Minerals	miner	Minerals
Management	manag	Management
Janice	janic	Janice
Schneider	schneider	Schneider
said	said	said
.	.	.

The	the	The
proposal	propos	proposal
comes	come	come
as	as	a
a	a	a
major	major	major
methane	methan	methane
leak	leak	leak
from	from	from
a	a	a
natural	natur	natural
gas	gas	gas
storage	storag	storage
site	site	site
near	near	near
