Reuters	reuter	Reuters
-	-	-
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidates	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Wednesday	wednesday	Wednesday
cheered	cheer	cheered
the	the	the
end	end	end
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
drugmaker	drugmak	drugmaker
Pfizer	pfizer	Pfizer
Inc	inc	Inc
s	s	s
PFE	pfe	PFE
.	.	.
N	n	N
160	160	160
billion	billion	billion
merger	merger	merger
with	with	with
Ireland	ireland	Ireland
-based	-base	-based
Allergan	allergan	Allergan
Plc	plc	Plc
AGN	agn	AGN
.	.	.
N	n	N
.	.	.

Glad	glad	Glad
to	to	to
hear	hear	hear
Pfizer	pfizer	Pfizer
is	is	is
calling	call	calling
off	off	off
the	the	the
merger	merger	merger
.	.	.

We	we	We
need	need	need
to	to	to
close	close	close
the	the	the
loopholes	loophol	loophole
that	that	that
let	let	let
corporations	corpor	corporation
escape	escap	escape
paying	pay	paying
their	their	their
taxes	tax	tax
,	,	,
Clinton	clinton	Clinton
said	said	said
on	on	on
Twitter	twitter	Twitter
.	.	.

Sanders	sander	Sanders
said	said	said
on	on	on
the	the	the
social	social	social
media	media	medium
site	site	site
that	that	that
he	he	he
applauded	applaud	applauded
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
for	for	for
new	new	new
rules	rule	rule
aimed	aim	aimed
at	at	at
curbing	curb	curbing
so	so	so
-called	-call	-called
inversion	invers	inversion
deals	deal	deal
,	,	,
which	which	which
Pfizer	pfizer	Pfizer
said	said	said
led	led	led
it	it	it
to	to	to
scrap	scrap	scrap
the	the	the
deal	deal	deal
.	.	.

