Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
s	s	s
opposition	opposit	opposition
Labour	labour	Labour
leader	leader	leader
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
warned	warn	warned
Morgan	morgan	Morgan
Stanley	stanley	Stanley
that	that	that
bankers	banker	banker
are	are	are
right	right	right
to	to	to
regard	regard	regard
him	him	him
as	as	a
a	a	a
threat	threat	threat
because	becaus	because
he	he	he
wants	want	want
to	to	to
transform	transform	transform
what	what	what
he	he	he
cast	cast	cast
as	as	a
a	a	a
rigged	rig	rigged
economy	economi	economy
that	that	that
profits	profit	profit
speculators	specul	speculator
at	at	at
the	the	the
expense	expens	expense
of	of	of
ordinary	ordinari	ordinary
people	peopl	people
Morgan	morgan	Morgan
Stanley	stanley	Stanley
cautioned	caution	cautioned
investors	investor	investor
on	on	on
Nov	nov	Nov
26	26	26
that	that	that
political	polit	political
uncertainty	uncertainti	uncertainty
in	in	in
Britain	britain	Britain
was	was	wa
a	a	a
bigger	bigger	bigger
threat	threat	threat
than	than	than
Brexit	brexit	Brexit
given	given	given
the	the	the
risk	risk	risk
of	of	of
Corbyn	corbyn	Corbyn
winning	win	winning
power	power	power
and	and	and
then	then	then
dismantling	dismantl	dismantling
what	what	what
was	was	wa
once	onc	once
seen	seen	seen
as	as	a
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
stable	stabl	stable
free	free	free
-market	-market	-market
economies	economi	economy
Bankers	banker	Bankers
like	like	like
Morgan	morgan	Morgan
Stanley	stanley	Stanley
should	should	should
not	not	not
run	run	run
our	our	our
country	countri	country
but	but	but
they	they	they
think	think	think
they	they	they
do	do	do
Corbyn	corbyn	Corbyn
a	a	a
68	68	68
-year	-year	-year
-old	-old	-old
socialist	socialist	socialist
said	said	said
in	in	in
a	a	a
video	video	video
posted	post	posted
on	on	on
Twitter	twitter	Twitter
that	that	that
showed	show	showed
the	the	the
towers	tower	tower
of	of	of
the	the	the
City	citi	City
of	of	of
London	london	London
and	and	and
Canary	canari	Canary
Wharf	wharf	Wharf
financial	financi	financial
districts	district	district
So	so	So
when	when	when
they	they	they
say	say	say
we	we	we
re	re	re
a	a	a
threat	threat	threat
they	they	they
re	re	re
right	right	right
We	we	We
re	re	re
a	a	a
threat	threat	threat
to	to	to
a	a	a
damaging	damag	damaging
and	and	and
failed	fail	failed
system	system	system
that	that	that
is	is	is
rigged	rig	rigged
for	for	for
the	the	the
few	few	few
he	he	he
said	said	said
Morgan	morgan	Morgan
Stanley	stanley	Stanley
declined	declin	declined
to	to	to
comment	comment	comment
London	london	London
which	which	which
vies	vie	vies
with	with	with
New	new	New
York	york	York
for	for	for
the	the	the
title	titl	title
of	of	of
the	the	the
world	world	world
s	s	s
financial	financi	financial
capital	capit	capital
dominates	domin	dominates
the	the	the
5	5	5
1	1	1
-trillion	-trillion	-trillion
-a	-a	-a
-day	-day	-day
global	global	global
foreign	foreign	foreign
exchange	exchang	exchange
market	market	market
and	and	and
is	is	is
