Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Legislation	legisl	Legislation
that	that	that
would	would	would
grant	grant	grant
U	u	U
S	s	S
privacy	privaci	privacy
rights	right	right
to	to	to
Europeans	european	Europeans
is	is	is
being	be	being
delayed	delay	delayed
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
which	which	which
may	may	may
complicate	complic	complicate
negotiations	negoti	negotiation
over	over	over
a	a	a
broader	broader	broader
trans	tran	trans
-Atlantic	-atlant	-Atlantic
data	data	data
transfer	transfer	transfer
pact	pact	pact
that	that	that
faces	face	face
a	a	a
January	januari	January
deadline	deadlin	deadline
for	for	for
completion	complet	completion
sources	sourc	source
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
Judicial	judici	Judicial
Redress	redress	Redress
Act	act	Act
which	which	which
would	would	would
allow	allow	allow
citizens	citizen	citizen
of	of	of
European	european	European
allied	alli	allied
countries	countri	country
to	to	to
sue	sue	sue
over	over	over
data	data	data
privacy	privaci	privacy
in	in	in
the	the	the
United	unit	United
States	state	States
is	is	is
likely	like	likely
to	to	to
be	be	be
held	held	held
from	from	from
a	a	a
scheduled	schedul	scheduled
vote	vote	vote
on	on	on
Thursday	thursday	Thursday
in	in	in
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
a	a	a
panel	panel	panel
aide	aid	aide
said	said	said
Passage	passag	Passage
of	of	of
the	the	the
legislation	legisl	legislation
is	is	is
viewed	view	viewed
as	as	a
an	an	an
important	import	important
step	step	step
toward	toward	toward
securing	secur	securing
a	a	a
new	new	new
Safe	safe	Safe
Harbor	harbor	Harbor
framework	framework	framework
after	after	after
the	the	the
previous	previous	previous
one	one	one
was	was	wa
struck	struck	struck
down	down	down
by	by	by
a	a	a
top	top	top
European	european	European
Union	union	Union
court	court	court
last	last	last
year	year	year
amid	amid	amid
concerns	concern	concern
about	about	about
U	u	U
S	s	S
surveillance	surveil	surveillance
More	more	More
than	than	than
4	4	4
000	000	000
firms	firm	firm
including	includ	including
tech	tech	tech
behemoths	behemoth	behemoth
such	such	such
as	as	a
Google	googl	Google
and	and	and
IBM	ibm	IBM
have	have	have
been	been	been
relying	reli	relying
on	on	on
the	the	the
15	15	15
-year	-year	-year
-old	-old	-old
Safe	safe	Safe
Harbor	harbor	Harbor
framework	framework	framework
to	to	to
freely	freeli	freely
transfer	transfer	transfer
data	data	data
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Europe	europ	Europe
which	which	which
has	has	ha
far	far	far
stricter	stricter	stricter
rules	rule	rule
on	on	on
the	the	the
privacy	privaci	privacy
of	of	of
personal	person	personal
information	inform	information
But	but	But
that	that	that
deal	deal	deal
was	was	wa
ruled	rule	ruled
invalid	invalid	invalid
last	last	last
October	octob	October
by	by	by
the	the	the
Court	court	Court
of	of	of
Justice	justic	Justice
of	of	of
the	the	the
European	european	European
Union	union	Union
which	which	which
cited	cite	cited
revelations	revel	revelation
about	about	about
U	u	U
S	s	S
mass	mass	mass
surveillance	surveil	surveillance
by	by	by
former	former	former
National	nation	National
Security	secur	Security
Agency	agenc	Agency
contractor	contractor	contractor
