Token	Stem	Lemma
ERBIL	erbil	ERBIL
Iraq	iraq	Iraq
Reuters	reuter	Reuters
Iraqi	iraqi	Iraqi
forces	forc	force
have	have	have
entered	enter	entered
al	al	al
-Qaim	-qaim	-Qaim
one	one	one
of	of	of
the	the	the
last	last	last
remaining	remain	remaining
territories	territori	territory
in	in	in
the	the	the
country	countri	country
still	still	still
held	held	held
by	by	by
Islamic	islam	Islamic
State	state	State
militants	milit	militant
the	the	the
Joint	joint	Joint
Operations	oper	Operations
Command	command	Command
said	said	said
on	on	on
Friday	friday	Friday
Units	unit	Units
from	from	from
the	the	the
Iraqi	iraqi	Iraqi
army	armi	army
Counter	counter	Counter
-Terrorism	-terror	-Terrorism
Services	servic	Services
Sunni	sunni	Sunni
tribal	tribal	tribal
and	and	and
Iranian	iranian	Iranian
-backed	-back	-backed
Popular	popular	Popular
Mobilisation	mobilis	Mobilisation
forces	forc	force
PMF	pmf	PMF
are	are	are
participating	particip	participating
in	in	in
an	an	an
offensive	offens	offensive
to	to	to
recapture	recaptur	recapture
al	al	al
-Qaim	-qaim	-Qaim
and	and	and
Rawa	rawa	Rawa
two	two	two
towns	town	town
which	which	which
lie	lie	lie
on	on	on
the	the	the
border	border	border
area	area	area
with	with	with
Syria	syria	Syria
Iraq	iraq	Iraq
s	s	s
security	secur	security
forces	forc	force
retook	retook	retook
a	a	a
border	border	border
crossing	cross	crossing
with	with	with
Syria	syria	Syria
from	from	from
the	the	the
militants	milit	militant
hours	hour	hour
after	after	after
entering	enter	entering
al	al	al
-Qaim	-qaim	-Qaim
according	accord	according
to	to	to
the	the	the
Joint	joint	Joint
Operations	oper	Operations
Command	command	Command
The	the	The
road	road	road
runs	run	run
through	through	through
al	al	al
-Qaim	-qaim	-Qaim
in	in	in
Iraq	iraq	Iraq
and	and	and
Albu	albu	Albu
-Kamal	-kamal	-Kamal
in	in	in
Syria	syria	Syria
two	two	two
towns	town	town
which	which	which
are	are	are
very	veri	very
close	close	close
to	to	to
each	each	each
other	other	other
on	on	on
opposite	opposit	opposite
sides	side	side
of	of	of
the	the	the
border	border	border
in	in	in
the	the	the
last	last	last
important	import	important
territorial	territori	territorial
stronghold	stronghold	stronghold
of	of	of
Islamic	islam	Islamic
State	state	State
Welcoming	welcom	Welcoming
the	the	the
offensive	offens	offensive
the	the	the
U	u	U
S	s	S
-led	-led	-led
international	intern	international
military	militari	military
coalition	coalit	coalition
which	which	which
has	has	ha
run	run	run
an	an	an
air	air	air
campaign	campaign	campaign
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
both	both	both
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
since	sinc	since
2014	2014	2014
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
approximately	approxim	approximately
1	1	1
500	500	500
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
were	were	were
estimated	estim	estimated
to	to	to
remain	remain	remain
in	in	in
the	the	the
immediate	immedi	immediate
vicinity	vicin	vicinity
of	of	of
al	al	al
-Qaim	-qaim	-Qaim
Operations	oper	Operations
to	to	to
clear	clear	clear
the	the	the
militants	milit	militant
from	from	from
their	their	their
final	final	final
strongholds	stronghold	stronghold
in	in	in
Iraq	iraq	Iraq
have	have	have
continued	continu	continued
despite	despit	despite
a	a	a
concurrent	concurr	concurrent
military	militari	military
advance	advanc	advance
on	on	on
Kurdish	kurdish	Kurdish
-held	-held	-held
territory	territori	territory
in	in	in
the	the	the
north	north	north
Iraq	iraq	Iraq
s	s	s
central	central	central
government	govern	government
launched	launch	launched
an	an	an
offensive	offens	offensive
on	on	on
Oct	oct	Oct
16	16	16
to	to	to
seize	seiz	seize
disputed	disput	disputed
territories	territori	territory
claimed	claim	claimed
by	by	by
both	both	both
Baghdad	baghdad	Baghdad
and	and	and
the	the	the
Kurds	kurd	Kurds
in	in	in
retaliation	retali	retaliation
for	for	for
a	a	a
referendum	referendum	referendum
on	on	on
Kurdish	kurdish	Kurdish
independence	independ	independence
held	held	held
on	on	on
Sept	sept	Sept
25	25	25
In	in	In
a	a	a
lightning	lightn	lightning
strike	strike	strike
central	central	central
government	govern	government
forces	forc	force
swiftly	swift	swiftly
recaptured	recaptur	recaptured
large	larg	large
areas	area	area
including	includ	including
the	the	the
oil	oil	oil
-rich	-rich	-rich
city	citi	city
of	of	of
Kirkuk	kirkuk	Kirkuk
from	from	from
the	the	the
Kurds	kurd	Kurds
who	who	who
had	had	had
seized	seiz	seized
these	these	these
areas	area	area
when	when	when
Islamic	islam	Islamic
State	state	State
swept	swept	swept
across	across	across
northern	northern	northern
Iraq	iraq	Iraq
in	in	in
2014	2014	2014
On	on	On
Thursday	thursday	Thursday
Iraqi	iraqi	Iraqi
forces	forc	force
threatened	threaten	threatened
to	to	to
resume	resum	resume
military	militari	military
operations	oper	operation
against	against	against
the	the	the
Kurds	kurd	Kurds
accusing	accus	accusing
them	them	them
of	of	of
delaying	delay	delaying
the	the	the
handover	handov	handover
of	of	of
control	control	control
of	of	of
borders	border	border
and	and	and
taking	take	taking
advantage	advantag	advantage
of	of	of
negotiations	negoti	negotiation
to	to	to
bolster	bolster	bolster
their	their	their
defenses	defens	defense
