Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
A	a	A
North	north	North
Korean	korean	Korean
soldier	soldier	soldier
who	who	who
suffered	suffer	suffered
critical	critic	critical
gunshot	gunshot	gunshot
wounds	wound	wound
during	dure	during
a	a	a
defection	defect	defection
dash	dash	dash
over	over	over
the	the	the
border	border	border
to	to	to
South	south	South
Korea	korea	Korea
this	this	this
week	week	week
stabilized	stabil	stabilized
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
a	a	a
second	second	second
round	round	round
of	of	of
surgery	surgeri	surgery
a	a	a
doctor	doctor	doctor
treating	treat	treating
him	him	him
said	said	said
The	the	The
soldier	soldier	soldier
whose	whose	whose
rank	rank	rank
and	and	and
identity	ident	identity
have	have	have
not	not	not
been	been	been
disclosed	disclos	disclosed
was	was	wa
flown	flown	flown
by	by	by
helicopter	helicopt	helicopter
to	to	to
hospital	hospit	hospital
on	on	on
Monday	monday	Monday
after	after	after
his	his	his
escape	escap	escape
to	to	to
South	south	South
Korea	korea	Korea
in	in	in
a	a	a
hail	hail	hail
of	of	of
bullets	bullet	bullet
fired	fire	fired
by	by	by
North	north	North
Korean	korean	Korean
soldiers	soldier	soldier
Wednesday	wednesday	Wednesday
s	s	s
surgery	surgeri	surgery
was	was	wa
successful	success	successful
in	in	in
terms	term	term
of	of	of
staunching	staunch	staunching
bleeding	bleed	bleeding
and	and	and
the	the	the
soldier	soldier	soldier
had	had	had
stabilized	stabil	stabilized
much	much	much
said	said	said
Lee	lee	Lee
Cook	cook	Cook
-jong	-jong	-jong
the	the	the
surgeon	surgeon	surgeon
in	in	in
charge	charg	charge
of	of	of
his	his	his
treatment	treatment	treatment
However	howev	However
he	he	he
remained	remain	remained
unconscious	unconsci	unconscious
and	and	and
was	was	wa
not	not	not
out	out	out
of	of	of
the	the	the
woods	wood	wood
as	as	a
complications	complic	complication
from	from	from
a	a	a
severe	sever	severe
hip	hip	hip
fracture	fractur	fracture
and	and	and
possible	possibl	possible
infection	infect	infection
remained	remain	remained
major	major	major
concerns	concern	concern
Lee	lee	Lee
said	said	said
We	we	We
will	will	will
be	be	be
able	abl	able
to	to	to
tell	tell	tell
you	you	you
after	after	after
about	about	about
10	10	10
days	day	day
Lee	lee	Lee
told	told	told
reporters	report	reporter
at	at	at
a	a	a
briefing	brief	briefing
when	when	when
asked	ask	asked
about	about	about
the	the	the
soldier	soldier	soldier
s	s	s
chances	chanc	chance
of	of	of
surviving	surviv	surviving
On	on	On
Tuesday	tuesday	Tuesday
government	govern	government
and	and	and
military	militari	military
officials	offici	official
said	said	said
the	the	the
soldier	soldier	soldier
was	was	wa
in	in	in
critical	critic	critical
condition	condit	condition
but	but	but
doctors	doctor	doctor
expected	expect	expected
him	him	him
to	to	to
live	live	live
The	the	The
soldier	soldier	soldier
made	made	made
his	his	his
escape	escap	escape
in	in	in
a	a	a
border	border	border
peace	peac	peace
village	villag	village
on	on	on
the	the	the
heavily	heavili	heavily
guarded	guard	guarded
demilitarized	demilitar	demilitarized
zone	zone	zone
between	between	between
the	the	the
two	two	two
Koreas	korea	Koreas
At	at	At
first	first	first
he	he	he
sped	sped	sped
toward	toward	toward
the	the	the
border	border	border
in	in	in
a	a	a
four	four	four
-wheel	-wheel	-wheel
drive	drive	drive
vehicle	vehicl	vehicle
but	but	but
was	was	wa
forced	forc	forced
to	to	to
abandon	abandon	abandon
it	it	it
and	and	and
flee	flee	flee
on	on	on
foot	foot	foot
when	when	when
one	one	one
of	of	of
its	it	it
wheels	wheel	wheel
came	came	came
loose	loos	loose
South	south	South
Korean	korean	Korean
officials	offici	official
said	said	said
earlier	earlier	earlier
He	he	He
was	was	wa
hit	hit	hit
by	by	by
about	about	about
seven	seven	seven
bullets	bullet	bullet
before	befor	before
he	he	he
took	took	took
cover	cover	cover
behind	behind	behind
a	a	a
South	south	South
Korean	korean	Korean
structure	structur	structure
in	in	in
a	a	a
Joint	joint	Joint
Security	secur	Security
Area	area	Area
JSA	jsa	JSA
inside	insid	inside
the	the	the
demilitarized	demilitar	demilitarized
zone	zone	zone
Doctors	doctor	Doctors
removed	remov	removed
five	five	five
bullets	bullet	bullet
from	from	from
him	him	him
earlier	earlier	earlier
and	and	and
one	one	one
more	more	more
on	on	on
Wednesday	wednesday	Wednesday
North	north	North
Korea	korea	Korea
has	has	ha
remained	remain	remained
silent	silent	silent
on	on	on
the	the	the
issue	issu	issue
while	while	while
no	no	no
unusual	unusu	unusual
activity	activ	activity
has	has	ha
been	been	been
detected	detect	detected
at	at	at
the	the	the
border	border	border
where	where	where
the	the	the
soldier	soldier	soldier
defected	defect	defected
the	the	the
South	south	South
s	s	s
Unification	unif	Unification
Ministry	ministri	Ministry
said	said	said
There	there	There
will	will	will
need	need	need
to	to	to
be	be	be
some	some	some
questioning	question	questioning
on	on	on
why	whi	why
he	he	he
defected	defect	defected
after	after	after
his	his	his
treatment	treatment	treatment
is	is	is
over	over	over
ministry	ministri	ministry
spokesman	spokesman	spokesman
Baik	baik	Baik
Tae	tae	Tae
-hyun	-hyun	-hyun
told	told	told
a	a	a
regular	regular	regular
briefing	brief	briefing
Monday	monday	Monday
was	was	wa
the	the	the
first	first	first
time	time	time
since	sinc	since
2007	2007	2007
a	a	a
North	north	North
Korean	korean	Korean
soldier	soldier	soldier
had	had	had
defected	defect	defected
across	across	across
the	the	the
JSA	jsa	JSA
