Token	Stem	Lemma
LOUISVILLE	louisvill	LOUISVILLE
Ky	ky	Ky
Reuters	reuter	Reuters
Three	three	Three
people	peopl	people
who	who	who
claim	claim	claim
they	they	they
were	were	were
assaulted	assault	assaulted
at	at	at
a	a	a
Donald	donald	Donald
Trump	trump	Trump
rally	ralli	rally
in	in	in
Louisville	louisvill	Louisville
Kentucky	kentucki	Kentucky
last	last	last
month	month	month
have	have	have
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
saying	say	saying
he	he	he
incited	incit	incited
a	a	a
riot	riot	riot
Molly	molli	Molly
Shah	shah	Shah
Kashiya	kashiya	Kashiya
Nwanguma	nwanguma	Nwanguma
and	and	and
Henry	henri	Henry
Brousseau	brousseau	Brousseau
filed	file	filed
the	the	the
lawsuit	lawsuit	lawsuit
on	on	on
Thursday	thursday	Thursday
in	in	in
Jefferson	jefferson	Jefferson
Circuit	circuit	Circuit
Court	court	Court
in	in	in
Louisville	louisvill	Louisville
claiming	claim	claiming
that	that	that
Trump	trump	Trump
s	s	s
repeated	repeat	repeated
calls	call	call
of	of	of
get	get	get
them	them	them
out	out	out
at	at	at
a	a	a
rally	ralli	rally
at	at	at
the	the	the
Kentucky	kentucki	Kentucky
International	intern	International
Convention	convent	Convention
Center	center	Center
on	on	on
March	march	March
1	1	1
was	was	wa
intended	intend	intended
to	to	to
direct	direct	direct
his	his	his
supporters	support	supporter
to	to	to
use	use	use
unwanted	unwant	unwanted
harmful	harm	harmful
physical	physic	physical
force	forc	force
to	to	to
remove	remov	remove
protesters	protest	protester
including	includ	including
the	the	the
plaintiffs	plaintiff	plaintiff
The	the	The
lawsuit	lawsuit	lawsuit
also	also	also
names	name	name
as	as	a
defendants	defend	defendant
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
three	three	three
individuals	individu	individual
who	who	who
the	the	the
plaintiffs	plaintiff	plaintiff
claim	claim	claim
assaulted	assault	assaulted
them	them	them
at	at	at
the	the	the
rally	ralli	rally
The	the	The
three	three	three
plaintiffs	plaintiff	plaintiff
all	all	all
Louisville	louisvill	Louisville
residents	resid	resident
claim	claim	claim
they	they	they
suffered	suffer	suffered
physical	physic	physical
injuries	injuri	injury
emotional	emot	emotional
distress	distress	distress
and	and	and
humiliation	humili	humiliation
and	and	and
are	are	are
seeking	seek	seeking
unspecified	unspecifi	unspecified
damages	damag	damage
according	accord	according
to	to	to
the	the	the
lawsuit	lawsuit	lawsuit
Peaceful	peac	Peaceful
protest	protest	protest
is	is	is
an	an	an
American	american	American
tradition	tradit	tradition
especially	especi	especially
in	in	in
the	the	the
context	context	context
of	of	of
presidential	presidenti	presidential
politics	polit	politics
Dan	dan	Dan
Canon	canon	Canon
the	the	the
attorney	attorney	attorney
for	for	for
the	the	the
plaintiffs	plaintiff	plaintiff
told	told	told
Reuters	reuter	Reuters
in	in	in
a	a	a
Twitter	twitter	Twitter
message	messag	message
But	but	But
what	what	what
you	you	you
see	see	see
all	all	all
over	over	over
the	the	the
