Token	Stem	Lemma
ISLAMABAD	islamabad	ISLAMABAD
Reuters	reuter	Reuters
The	the	The
Pakistani	pakistani	Pakistani
army	armi	army
on	on	on
Thursday	thursday	Thursday
said	said	said
the	the	the
government	govern	government
was	was	wa
discussing	discuss	discussing
ways	way	way
to	to	to
try	tri	try
to	to	to
integrate	integr	integrate
militant	milit	militant
-linked	-link	-linked
groups	group	group
into	into	into
the	the	the
mainstream	mainstream	mainstream
of	of	of
the	the	the
country	countri	country
s	s	s
politics	polit	politics
Milli	milli	Milli
Muslim	muslim	Muslim
League	leagu	League
MML	mml	MML
a	a	a
new	new	new
militant	milit	militant
party	parti	party
controlled	control	controlled
by	by	by
Islamist	islamist	Islamist
Hafiz	hafiz	Hafiz
Saeed	saeed	Saeed
backed	back	backed
a	a	a
candidate	candid	candidate
in	in	in
the	the	the
September	septemb	September
by	by	by
-election	-elect	-election
for	for	for
a	a	a
seat	seat	seat
vacated	vacat	vacated
by	by	by
ousted	oust	ousted
Prime	prime	Prime
Minister	minist	Minister
Nawaz	nawaz	Nawaz
Sharif	sharif	Sharif
in	in	in
the	the	the
eastern	eastern	eastern
city	citi	city
of	of	of
Lahore	lahor	Lahore
The	the	The
United	unit	United
States	state	States
has	has	ha
offered	offer	offered
a	a	a
10	10	10
million	million	million
bounty	bounti	bounty
for	for	for
Saeed	saeed	Saeed
s	s	s
capture	captur	capture
Reuters	reuter	Reuters
reported	report	reported
last	last	last
month	month	month
that	that	that
the	the	the
foray	foray	foray
into	into	into
politics	polit	politics
by	by	by
MML	mml	MML
and	and	and
other	other	other
Islamists	islamist	Islamists
groups	group	group
followed	follow	followed
the	the	the
integration	integr	integration
plan	plan	plan
Three	three	Three
of	of	of
Sharif	sharif	Sharif
s	s	s
confidants	confid	confidant
and	and	and
a	a	a
retired	retir	retired
army	armi	army
general	general	general
said	said	said
it	it	it
had	had	had
been	been	been
presented	present	presented
by	by	by
Inter	inter	Inter
Services	servic	Services
Intelligence	intellig	Intelligence
to	to	to
Sharif	sharif	Sharif
last	last	last
year	year	year
but	but	but
the	the	the
then	then	then
premier	premier	premier
had	had	had
rejected	reject	rejected
it	it	it
Army	armi	Army
spokesman	spokesman	spokesman
Major	major	Major
-General	-gener	-General
Asif	asif	Asif
Ghafoor	ghafoor	Ghafoor
did	did	did
not	not	not
comment	comment	comment
on	on	on
the	the	the
military	militari	military
s	s	s
role	role	role
in	in	in
any	ani	any
such	such	such
strategy	strategi	strategy
but	but	but
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Islamabad	islamabad	Islamabad
the	the	the
plan	plan	plan
was	was	wa
aimed	aim	aimed
at	at	at
developing	develop	developing
a	a	a
constructive	construct	constructive
role	role	role
for	for	for
them	them	them
Asked	ask	Asked
about	about	about
the	the	the
MML	mml	MML
party	parti	party
loyal	loyal	loyal
to	to	to
Hafiz	hafiz	Hafiz
Saeed	saeed	Saeed
whom	whom	whom
the	the	the
United	unit	United
States	state	States
and	and	and
India	india	India
accuse	accus	accuse
of	of	of
masterminding	mastermind	masterminding
the	the	the
2008	2008	2008
Mumbai	mumbai	Mumbai
attacks	attack	attack
that	that	that
killed	kill	killed
166	166	166
people	peopl	people
the	the	the
army	armi	army
spokesman	spokesman	spokesman
said	said	said
it	it	it
was	was	wa
part	part	part
of	of	of
a	a	a
process	process	process
that	that	that
has	has	ha
started	start	started
It	it	It
is	is	is
in	in	in
my	my	my
knowledge	knowledg	knowledge
that	that	that
the	the	the
government	govern	government
has	has	ha
started	start	started
some	some	some
discussion	discuss	discussion
over	over	over
it	it	it
that	that	that
how	how	how
do	do	do
we	we	we
mainstream	mainstream	mainstream
them	them	them
so	so	so
that	that	that
they	they	they
could	could	could
do	do	do
constructive	construct	constructive
contribution	contribut	contribution
Ghafoor	ghafoor	Ghafoor
said	said	said
A	a	A
government	govern	government
spokesman	spokesman	spokesman
did	did	did
not	not	not
respond	respond	respond
to	to	to
calls	call	call
Pakistan	pakistan	Pakistan
s	s	s
interior	interior	interior
ministry	ministri	ministry
has	has	ha
asked	ask	asked
the	the	the
country	countri	country
s	s	s
electoral	elector	electoral
commission	commiss	commission
not	not	not
to	to	to
register	regist	register
Saeed	saeed	Saeed
s	s	s
party	parti	party
but	but	but
hasn	hasn	hasn
t	t	t
taken	taken	taken
any	ani	any
other	other	other
steps	step	step
to	to	to
stop	stop	stop
it	it	it
Another	anoth	Another
militant	milit	militant
party	parti	party
is	is	is
campaigning	campaign	campaigning
for	for	for
a	a	a
by	by	by
-election	-elect	-election
later	later	later
in	in	in
October	octob	October
It	it	It
remains	remain	remains
unclear	unclear	unclear
whether	whether	whether
the	the	the
army	armi	army
or	or	or
the	the	the
ISI	isi	ISI
went	went	went
ahead	ahead	ahead
with	with	with
its	it	it
plan	plan	plan
despite	despit	despite
Sharif	sharif	Sharif
s	s	s
rejection	reject	rejection
or	or	or
if	if	if
the	the	the
military	militari	military
and	and	and
the	the	the
civilian	civilian	civilian
government	govern	government
have	have	have
recently	recent	recently
agreed	agre	agreed
on	on	on
the	the	the
idea	idea	idea
Another	anoth	Another
Islamist	islamist	Islamist
designated	design	designated
a	a	a
terrorist	terrorist	terrorist
by	by	by
the	the	the
United	unit	United
States	state	States
Fazlur	fazlur	Fazlur
Rehman	rehman	Rehman
Khalil	khalil	Khalil
told	told	told
Reuters	reuter	Reuters
he	he	he
too	too	too
planned	plan	planned
to	to	to
form	form	form
his	his	his
own	own	own
party	parti	party
soon	soon	soon
Within	within	Within
two	two	two
weeks	week	week
of	of	of
Sharif	sharif	Sharif
s	s	s
ouster	ouster	ouster
the	the	the
MML	mml	MML
party	parti	party
was	was	wa
announced	announc	announced
It	it	It
later	later	later
got	got	got
the	the	the
backing	back	backing
of	of	of
Saeed	saeed	Saeed
and	and	and
his	his	his
lieutenants	lieuten	lieutenant
in	in	in
the	the	the
by	by	by
-election	-elect	-election
to	to	to
secure	secur	secure
five	five	five
per	per	per
cent	cent	cent
of	of	of
the	the	the
vote	vote	vote
The	the	The
other	other	other
hardline	hardlin	hardline
party	parti	party
Tehrik	tehrik	Tehrik
-e	-e	-e
-Labaik	-labaik	-Labaik
Pakistan	pakistan	Pakistan
gained	gain	gained
over	over	over
six	six	six
per	per	per
cent	cent	cent
of	of	of
votes	vote	vote
by	by	by
riding	ride	riding
on	on	on
the	the	the
back	back	back
of	of	of
a	a	a
blasphemy	blasphemi	blasphemy
killer	killer	killer
Mumtaz	mumtaz	Mumtaz
Qadri	qadri	Qadri
whom	whom	whom
it	it	it
called	call	called
a	a	a
hero	hero	hero
and	and	and
a	a	a
martyr	martyr	martyr
Saeed	saeed	Saeed
has	has	ha
been	been	been
under	under	under
house	hous	house
arrest	arrest	arrest
since	sinc	since
January	januari	January
in	in	in
the	the	the
eastern	eastern	eastern
city	citi	city
of	of	of
Lahore	lahor	Lahore
MML	mml	MML
is	is	is
the	the	the
political	polit	political
wing	wing	wing
of	of	of
Saeed	saeed	Saeed
s	s	s
charity	chariti	charity
Jamaat	jamaat	Jamaat
-ud	-ud	-ud
-Dawa	-dawa	-Dawa
JuD	jud	JuD
JuD	jud	JuD
and	and	and
Khalil	khalil	Khalil
s	s	s
Ansar	ansar	Ansar
ul	ul	ul
-Umma	-umma	-Umma
organization	organ	organization
are	are	are
both	both	both
seen	seen	seen
by	by	by
the	the	the
United	unit	United
States	state	States
as	as	a
fronts	front	front
for	for	for
militant	milit	militant
groups	group	group
the	the	the
army	armi	army
has	has	ha
been	been	been
accused	accus	accused
of	of	of
sponsoring	sponsor	sponsoring
against	against	against
neighbors	neighbor	neighbor
arch	arch	arch
-foe	-foe	-foe
India	india	India
and	and	and
Afghanistan	afghanistan	Afghanistan
a	a	a
charge	charg	charge
the	the	the
army	armi	army
denies	deni	denies
Reports	report	Reports
of	of	of
the	the	the
plan	plan	plan
to	to	to
bring	bring	bring
militant	milit	militant
-linked	-link	-linked
groups	group	group
into	into	into
the	the	the
political	polit	political
mainstream	mainstream	mainstream
have	have	have
stirred	stir	stirred
debate	debat	debate
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
Now	now	Now
how	how	how
to	to	to
take	take	take
it	it	it
further	further	further
that	that	that
the	the	the
time	time	time
to	to	to
come	come	come
will	will	will
tell	tell	tell
Ghafoor	ghafoor	Ghafoor
the	the	the
army	armi	army
spokesman	spokesman	spokesman
said	said	said
For	for	For
that	that	that
the	the	the
government	govern	government
will	will	will
take	take	take
a	a	a
decision	decis	decision
