HARARE	harar	HARARE
Reuters	reuter	Reuters
-	-	-
Zimbabwean	zimbabwean	Zimbabwean
soldiers	soldier	soldier
and	and	and
armored	armor	armored
vehicles	vehicl	vehicle
blocked	block	blocked
roads	road	road
to	to	to
the	the	the
main	main	main
government	govern	government
offices	offic	office
,	,	,
parliament	parliament	parliament
and	and	and
the	the	the
courts	court	court
in	in	in
central	central	central
Harare	harar	Harare
,	,	,
a	a	a
Reuters	reuter	Reuters
witness	wit	witness
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
after	after	after
the	the	the
military	militari	military
said	said	said
it	it	it
had	had	had
seized	seiz	seized
power	power	power
in	in	in
a	a	a
targeted	target	targeted
assault	assault	assault
on	on	on
criminals	crimin	criminal
around	around	around
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
.	.	.

Nearby	nearbi	Nearby
,	,	,
some	some	some
Zimbabweans	zimbabwean	Zimbabweans
queued	queu	queued
for	for	for
cash	cash	cash
outside	outsid	outside
banks	bank	bank
while	while	while
public	public	public
taxis	taxi	taxi
ferried	ferri	ferried
commuters	commut	commuter
to	to	to
work	work	work
.	.	.

