WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Teamsters	teamster	Teamsters
union	union	union
on	on	on
Friday	friday	Friday
praised	prais	praised
House	hous	House
lawmakers	lawmak	lawmaker
for	for	for
keeping	keep	keeping
self	self	self
-driving	-drive	-driving
commercial	commerci	commercial
trucks	truck	truck
out	out	out
of	of	of
a	a	a
proposed	propos	proposed
bill	bill	bill
aimed	aim	aimed
at	at	at
speeding	speed	speeding
deployment	deploy	deployment
of	of	of
the	the	the
advanced	advanc	advanced
technology	technolog	technology
for	for	for
cars	car	car
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Energy	energi	Energy
and	and	and
Committee	committe	Committee
on	on	on
Thursday	thursday	Thursday
unanimously	unanim	unanimously
approved	approv	approved
a	a	a
bill	bill	bill
that	that	that
would	would	would
hasten	hasten	hasten
the	the	the
use	use	use
of	of	of
self	self	self
-driving	-drive	-driving
cars	car	car
without	without	without
human	human	human
controls	control	control
and	and	and
bar	bar	bar
states	state	state
from	from	from
blocking	block	blocking
autonomous	autonom	autonomous
vehicles	vehicl	vehicle
.	.	.
The	the	The
measure	measur	measure
only	onli	only
applies	appli	applies
to	to	to
vehicles	vehicl	vehicle
under	under	under
10	10	10
,	,	,
000	000	000
pounds	pound	pound
and	and	and
not	not	not
large	larg	large
commercial	commerci	commercial
trucks	truck	truck
.	.	.
The	the	The
1	1	1
.	.	.
4	4	4
-million-member	-million-memb	-million-member
union	union	union
,	,	,
hoping	hope	hoping
to	to	to
protect	protect	protect
the	the	the
jobs	job	job
of	of	of
truck	truck	truck
drivers	driver	driver
,	,	,
has	has	ha
been	been	been
lobbying	lobbi	lobbying
at	at	at
the	the	the
federal	feder	federal
and	and	and
state	state	state
levels	level	level
to	to	to
slow	slow	slow
legislation	legisl	legislation
to	to	to
make	make	make
it	it	it
easier	easier	easier
for	for	for
companies	compani	company
to	to	to
roll	roll	roll
out	out	out
self	self	self
-driving	-drive	-driving
trucks	truck	truck
.	.	.
Transportation	transport	Transportation
Secretary	secretari	Secretary
Elaine	elain	Elaine
Chao	chao	Chao
has	has	ha
said	said	said
she	she	she
is	is	is
very	veri	very
concerned	concern	concerned
about	about	about
the	the	the
impact	impact	impact
of	of	of
self	self	self
-driving	-drive	-driving
cars	car	car
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
jobs	job	job
,	,	,
a	a	a
big	big	big
part	part	part
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
message	messag	message
.	.	.
It	it	It
is	is	is
vital	vital	vital
that	that	that
Congress	congress	Congress
ensure	ensur	ensure
that	that	that
any	ani	any
new	new	new
technology	technolog	technology
is	is	is
used	use	used
to	to	to
make	make	make
transportation	transport	transportation
safer	safer	safer
and	and	and
more	more	more
effective	effect	effective
,	,	,
not	not	not
used	use	used
to	to	to
put	put	put
workers	worker	worker
at	at	at
risk	risk	risk
on	on	on
the	the	the
job	job	job
or	or	or
destroy	destroy	destroy
livelihoods	livelihood	livelihood
,	,	,
Teamsters	teamster	Teamsters
President	presid	President
James	jame	James
P	p	P
.	.	.
Hoffa	hoffa	Hoffa
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
adding	ad	adding
the	the	the
union	union	union
wants	want	want
more	more	more
changes	chang	change
in	in	in
the	the	the
House	hous	House
measure	measur	measure
.	.	.
Teamsters	teamster	Teamsters
officials	offici	official
have	have	have
been	been	been
involved	involv	involved
in	in	in
talks	talk	talk
with	with	with
Senate	senat	Senate
aides	aid	aide
,	,	,
seeking	seek	seeking
to	to	to
exclude	exclud	exclude
commercial	commerci	commercial
trucks	truck	truck
from	from	from
a	a	a
similar	similar	similar
bill	bill	bill
setting	set	setting
federal	feder	federal
regulations	regul	regulation
for	for	for
autonomous	autonom	autonomous
vehicles	vehicl	vehicle
,	,	,
lobbyists	lobbyist	lobbyist
said	said	said
.	.	.
The	the	The
Senate	senat	Senate
proposal	propos	proposal
has	has	ha
not	not	not
been	been	been
made	made	made
public	public	public
yet	yet	yet
.	.	.
The	the	The
House	hous	House
bill	bill	bill
would	would	would
allow	allow	allow
automakers	automak	automaker
to	to	to
obtain	obtain	obtain
exemptions	exempt	exemption
to	to	to
deploy	deploy	deploy
up	up	up
to	to	to
25	25	25
,	,	,
000	000	000
vehicles	vehicl	vehicle
without	without	without
meeting	meet	meeting
existing	exist	existing
auto	auto	auto
safety	safeti	safety
standards	standard	standard
in	in	in
the	the	the
first	first	first
year	year	year
,	,	,
a	a	a
cap	cap	cap
that	that	that
would	would	would
rise	rise	rise
to	to	to
100	100	100
,	,	,
000	000	000
vehicles	vehicl	vehicle
annually	annual	annually
over	over	over
three	three	three
years	year	year
.	.	.
Auto	auto	Auto
industry	industri	industry
leaders	leader	leader
have	have	have
said	said	said
3	3	3
million	million	million
commercial	commerci	commercial
truck	truck	truck
jobs	job	job
could	could	could
eventually	eventu	eventually
be	be	be
at	at	at
risk	risk	risk
if	if	if
self	self	self
-driving	-drive	-driving
vehicles	vehicl	vehicle
replaced	replac	replaced
human	human	human
drivers	driver	driver
.	.	.
Alphabet	alphabet	Alphabet
Inc	inc	Inc
s	s	s
self	self	self
-driving	-drive	-driving
car	car	car
unit	unit	unit
Waymo	waymo	Waymo
is	is	is
working	work	working
on	on	on
developing	develop	developing
self	self	self
-driving	-drive	-driving
trucks	truck	truck
,	,	,
the	the	the
company	compani	company
said	said	said
last	last	last
month	month	month
.	.	.
Other	other	Other
companies	compani	company
have	have	have
also	also	also
been	been	been
working	work	working
on	on	on
self	self	self
-driving	-drive	-driving
trucks	truck	truck
.	.	.
Ride	ride	Ride
services	servic	service
company	compani	company
Uber	uber	Uber
Technologies	technolog	Technologies
UBER	uber	UBER
.	.	.
UL	ul	UL
is	is	is
working	work	working
on	on	on
autonomous	autonom	autonomous
trucking	truck	trucking
through	through	through
its	it	it
Otto	otto	Otto
unit	unit	unit
,	,	,
which	which	which
it	it	it
acquired	acquir	acquired
last	last	last
year	year	year
.	.	.
Tesla	tesla	Tesla
Inc	inc	Inc
,	,	,
which	which	which
is	is	is
working	work	working
on	on	on
self	self	self
-driving	-drive	-driving
technologies	technolog	technology
,	,	,
plans	plan	plan
to	to	to
unveil	unveil	unveil
a	a	a
commercial	commerci	commercial
truck	truck	truck
called	call	called
the	the	the
Tesla	tesla	Tesla
Semi	semi	Semi
in	in	in
September	septemb	September
.	.	.
The	the	The
Teamsters	teamster	Teamsters
have	have	have
opposed	oppos	opposed
efforts	effort	effort
by	by	by
states	state	state
to	to	to
approve	approv	approve
plans	plan	plan
by	by	by
logistics	logist	logistics
companies	compani	company
to	to	to
use	use	use
platooning	platoon	platooning
technology	technolog	technology
that	that	that
could	could	could
reduce	reduc	reduce
driver	driver	driver
jobs	job	job
by	by	by
allowing	allow	allowing
a	a	a
pack	pack	pack
of	of	of
trucks	truck	truck
to	to	to
be	be	be
digitally	digit	digitally
connected	connect	connected
and	and	and
driven	driven	driven
in	in	in
formation	format	formation
.	.	.
Missouri	missouri	Missouri
Governor	governor	Governor
Eric	eric	Eric
Greitens	greiten	Greitens
approved	approv	approved
a	a	a
revised	revis	revised
platooning	platoon	platooning
measure	measur	measure
this	this	this
year	year	year
that	that	that
requires	requir	requires
a	a	a
driver	driver	driver
in	in	in
the	the	the
cab	cab	cab
of	of	of
each	each	each
truck	truck	truck
.	.	.
His	his	His
predecessor	predecessor	predecessor
Jay	jay	Jay
Nixon	nixon	Nixon
vetoed	veto	vetoed
platoon	platoon	platoon
testing	test	testing
last	last	last
year	year	year
.	.	.
