Token	Stem	Lemma
LONDON	london	LONDON
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
Self	self	Self
-designed	-design	-designed
homes	home	home
based	base	based
on	on	on
traditional	tradit	traditional
Iraqi	iraqi	Iraqi
architecture	architectur	architecture
could	could	could
be	be	be
the	the	the
solution	solut	solution
to	to	to
the	the	the
drastic	drastic	drastic
housing	hous	housing
crisis	crisi	crisis
facing	face	facing
Mosul	mosul	Mosul
where	where	where
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
are	are	are
expected	expect	expected
to	to	to
return	return	return
following	follow	following
the	the	the
end	end	end
of	of	of
three	three	three
years	year	year
of	of	of
Islamic	islam	Islamic
State	state	State
occupation	occup	occupation
An	an	An
award	award	award
-winning	-win	-winning
design	design	design
would	would	would
see	see	see
returning	return	returning
residents	resid	resident
create	creat	create
their	their	their
own	own	own
neighborhoods	neighborhood	neighborhood
in	in	in
modules	modul	module
that	that	that
can	can	can
grow	grow	grow
and	and	and
evolve	evolv	evolve
to	to	to
suit	suit	suit
their	their	their
needs	need	need
The	the	The
shape	shape	shape
of	of	of
the	the	the
housing	hous	housing
is	is	is
completely	complet	completely
up	up	up
to	to	to
the	the	the
inhabitants	inhabit	inhabitant
said	said	said
Ania	ania	Ania
Otlik	otlik	Otlik
the	the	the
winner	winner	winner
of	of	of
inaugural	inaugur	inaugural
Rifat	rifat	Rifat
Chadirji	chadirji	Chadirji
Prize	prize	Prize
which	which	which
challenged	challeng	challenged
architects	architect	architect
to	to	to
find	find	find
a	a	a
practical	practic	practical
and	and	and
sustainable	sustain	sustainable
solution	solut	solution
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
city	citi	city
s	s	s
housing	hous	housing
needs	need	need
Having	have	Having
one	one	one
measure	measur	measure
that	that	that
fits	fit	fit
all	all	all
is	is	is
almost	almost	almost
impossible	imposs	impossible
especially	especi	especially
when	when	when
it	it	it
comes	come	come
to	to	to
such	such	such
a	a	a
diverse	divers	diverse
society	societi	society
which	which	which
varies	vari	varies
in	in	in
religion	religion	religion
culture	cultur	culture
background	background	background
and	and	and
family	famili	family
size	size	size
Nearly	near	Nearly
1	1	1
million	million	million
civilians	civilian	civilian
fled	fled	fled
in	in	in
the	the	the
three	three	three
years	year	year
since	sinc	since
Islamic	islam	Islamic
State	state	State
militants	milit	militant
took	took	took
the	the	the
city	citi	city
which	which	which
Iraq	iraq	Iraq
declared	declar	declared
liberated	liber	liberated
in	in	in
July	juli	July
according	accord	according
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Iraqi	iraqi	Iraqi
government	govern	government
officials	offici	official
have	have	have
estimated	estim	estimated
it	it	it
will	will	will
take	take	take
at	at	at
least	least	least
five	five	five
years	year	year
and	and	and
billions	billion	billion
of	of	of
dollars	dollar	dollar
to	to	to
rebuild	rebuild	rebuild
Mosul	mosul	Mosul
Otlik	otlik	Otlik
a	a	a
graduate	graduat	graduate
of	of	of
Wroclaw	wroclaw	Wroclaw
University	univers	University
of	of	of
Science	scienc	Science
and	and	and
Technology	technolog	Technology
in	in	in
Poland	poland	Poland
researched	research	researched
traditional	tradit	traditional
Iraqi	iraqi	Iraqi
architectural	architectur	architectural
designs	design	design
poring	pore	poring
over	over	over
sketches	sketch	sketch
and	and	and
schemes	scheme	scheme
to	to	to
create	creat	create
her	her	her
housing	hous	housing
plan	plan	plan
Each	each	Each
dwelling	dwell	dwelling
is	is	is
constructed	construct	constructed
around	around	around
a	a	a
central	central	central
patio	patio	patio
providing	provid	providing
outside	outsid	outside
space	space	space
around	around	around
which	which	which
rooms	room	room
and	and	and
spaces	space	space
can	can	can
be	be	be
arranged	arrang	arranged
The	the	The
plan	plan	plan
of	of	of
the	the	the
house	hous	house
can	can	can
be	be	be
a	a	a
little	littl	little
more	more	more
open	open	open
when	when	when
the	the	the
family	famili	family
decides	decid	decides
it	it	it
this	this	this
way	way	way
or	or	or
maybe	mayb	maybe
another	anoth	another
family	famili	family
is	is	is
strictly	strict	strictly
Islamic	islam	Islamic
so	so	so
they	they	they
will	will	will
build	build	build
it	it	it
in	in	in
their	their	their
own	own	own
traditional	tradit	traditional
way	way	way
she	she	she
told	told	told
the	the	the
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
Building	build	Building
materials	materi	material
