Token	Stem	Lemma
YANGON	yangon	YANGON
Reuters	reuter	Reuters
Pope	pope	Pope
Francis	franci	Francis
flew	flew	flew
to	to	to
Bangladesh	bangladesh	Bangladesh
on	on	on
Thursday	thursday	Thursday
after	after	after
a	a	a
visit	visit	visit
to	to	to
Myanmar	myanmar	Myanmar
where	where	where
he	he	he
made	made	made
no	no	no
direct	direct	direct
reference	refer	reference
to	to	to
the	the	the
plight	plight	plight
of	of	of
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
people	peopl	people
to	to	to
avoid	avoid	avoid
a	a	a
diplomatic	diplomat	diplomatic
incident	incid	incident
with	with	with
a	a	a
Buddhist	buddhist	Buddhist
-majority	-major	-majority
country	countri	country
some	some	some
have	have	have
accused	accus	accused
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
There	there	There
will	will	will
be	be	be
no	no	no
such	such	such
balancing	balanc	balancing
act	act	act
for	for	for
the	the	the
pope	pope	pope
in	in	in
Bangladesh	bangladesh	Bangladesh
s	s	s
capital	capit	capital
Dhaka	dhaka	Dhaka
where	where	where
he	he	he
is	is	is
expected	expect	expected
to	to	to
meet	meet	meet
a	a	a
group	group	group
of	of	of
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
from	from	from
among	among	among
the	the	the
roughly	rough	roughly
625	625	625
000	000	000
who	who	who
have	have	have
fled	fled	fled
neighboring	neighbor	neighboring
Myanmar	myanmar	Myanmar
since	sinc	since
the	the	the
end	end	end
of	of	of
August	august	August
The	the	The
Vatican	vatican	Vatican
on	on	on
Wednesday	wednesday	Wednesday
defended	defend	defended
the	the	the
pope	pope	pope
s	s	s
decision	decis	decision
not	not	not
to	to	to
use	use	use
the	the	the
word	word	word
Rohingya	rohingya	Rohingya
in	in	in
public	public	public
during	dure	during
his	his	his
four	four	four
-day	-day	-day
Myanmar	myanmar	Myanmar
trip	trip	trip
saying	say	saying
his	his	his
moral	moral	moral
authority	author	authority
was	was	wa
unblemished	unblemish	unblemished
and	and	and
that	that	that
his	his	his
mere	mere	mere
presence	presenc	presence
drew	drew	drew
attention	attent	attention
to	to	to
the	the	the
refugee	refuge	refugee
crisis	crisi	crisis
But	but	But
a	a	a
Vatican	vatican	Vatican
news	news	news
conference	confer	conference
in	in	in
Yangon	yangon	Yangon
to	to	to
wrap	wrap	wrap
up	up	up
the	the	the
visit	visit	visit
only	onli	only
served	serv	served
to	to	to
highlight	highlight	highlight
the	the	the
diplomatic	diplomat	diplomatic
minefield	minefield	minefield
that	that	that
the	the	the
issue	issu	issue
had	had	had
presented	present	presented
for	for	for
Francis	franci	Francis
Spokesman	spokesman	Spokesman
Greg	greg	Greg
Burke	burk	Burke
said	said	said
the	the	the
pope	pope	pope
s	s	s
decision	decis	decision
not	not	not
to	to	to
refer	refer	refer
to	to	to
the	the	the
Rohingya	rohingya	Rohingya
did	did	did
not	not	not
take	take	take
away	away	away
from	from	from
anything	anyth	anything
he	he	he
has	has	ha
said	said	said
in	in	in
the	the	the
past	past	past
he	he	he
had	had	had
mentioned	mention	mentioned
them	them	them
and	and	and
their	their	their
suffering	suffer	suffering
before	befor	before
his	his	his
Myanmar	myanmar	Myanmar
visit	visit	visit
but	but	but
added	ad	added
that	that	that
Vatican	vatican	Vatican
diplomacy	diplomaci	diplomacy
was	was	wa
not	not	not
infallible	infal	infallible
and	and	and
others	other	others
