Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
recanvass	recanvass	recanvass
of	of	of
Kentucky	kentucki	Kentucky
s	s	s
Democratic	democrat	Democratic
presidential	presidenti	presidential
primary	primari	primary
results	result	result
found	found	found
Hillary	hillari	Hillary
Clinton	clinton	Clinton
won	won	won
the	the	the
contest	contest	contest
by	by	by
1	1	1
911	911	911
votes	vote	vote
Kentucky	kentucki	Kentucky
Secretary	secretari	Secretary
of	of	of
State	state	State
Alison	alison	Alison
Grimes	grime	Grimes
said	said	said
on	on	on
Thursday	thursday	Thursday
Clinton	clinton	Clinton
s	s	s
rival	rival	rival
for	for	for
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
had	had	had
requested	request	requested
a	a	a
recount	recount	recount
in	in	in
the	the	the
razor	razor	razor
-close	-close	-close
contest	contest	contest
earlier	earlier	earlier
this	this	this
week	week	week
Grimes	grime	Grimes
in	in	in
posts	post	post
on	on	on
Twitter	twitter	Twitter
said	said	said
the	the	the
results	result	result
of	of	of
the	the	the
recanvass	recanvass	recanvass
would	would	would
be	be	be
certified	certifi	certified
by	by	by
the	the	the
state	state	state
s	s	s
Board	board	Board
of	of	of
Elections	elect	Elections
on	on	on
May	may	May
31	31	31
