BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
expressed	express	expressed
concern	concern	concern
on	on	on
Wednesday	wednesday	Wednesday
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
reported	report	reported
intention	intent	intention
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
and	and	and
relocate	reloc	relocate
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Embassy	embassi	Embassy
to	to	to
the	the	the
ancient	ancient	ancient
city	citi	city
,	,	,
saying	say	saying
it	it	it
could	could	could
spark	spark	spark
new	new	new
hostility	hostil	hostility
.	.	.
Senior	senior	Senior
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Trump	trump	Trump
will	will	will
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
set	set	set
in	in	in
motion	motion	motion
the	the	the
relocation	reloc	relocation
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Embassy	embassi	Embassy
to	to	to
the	the	the
city	citi	city
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
,	,	,
a	a	a
decision	decis	decision
that	that	that
risks	risk	risk
fuelling	fuell	fuelling
violence	violenc	violence
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.
The	the	The
endorsement	endors	endorsement
of	of	of
Israel	israel	Israel
s	s	s
claim	claim	claim
to	to	to
all	all	all
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
capital	capit	capital
would	would	would
reverse	revers	reverse
long	long	long
-standing	-stand	-standing
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
that	that	that
the	the	the
city	citi	city
s	s	s
status	status	status
must	must	must
be	be	be
decided	decid	decided
in	in	in
negotiations	negoti	negotiation
with	with	with
the	the	the
Palestinians	palestinian	Palestinians
,	,	,
who	who	who
want	want	want
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
capital	capit	capital
of	of	of
their	their	their
future	futur	future
state	state	state
.	.	.
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Geng	geng	Geng
Shuang	shuang	Shuang
told	told	told
a	a	a
regular	regular	regular
news	news	news
briefing	brief	briefing
that	that	that
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
was	was	wa
a	a	a
complicated	complic	complicated
and	and	and
sensitive	sensit	sensitive
issue	issu	issue
and	and	and
China	china	China
was	was	wa
concerned	concern	concerned
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
could	could	could
sharpen	sharpen	sharpen
regional	region	regional
conflict	conflict	conflict
.	.	.
All	all	All
parties	parti	party
should	should	should
do	do	do
more	more	more
for	for	for
the	the	the
peace	peac	peace
and	and	and
tranquillity	tranquil	tranquillity
of	of	of
the	the	the
region	region	region
,	,	,
behave	behav	behave
cautiously	cautious	cautiously
,	,	,
and	and	and
avoid	avoid	avoid
impacting	impact	impacting
the	the	the
foundation	foundat	foundation
for	for	for
resolving	resolv	resolving
the	the	the
long	long	long
-standing	-stand	-standing
Palestine	palestin	Palestine
issue	issu	issue
and	and	and
initiating	initi	initiating
new	new	new
hostility	hostil	hostility
in	in	in
the	the	the
region	region	region
,	,	,
Geng	geng	Geng
said	said	said
.	.	.
China	china	China
has	has	ha
long	long	long
maintained	maintain	maintained
that	that	that
Palestinians	palestinian	Palestinians
must	must	must
be	be	be
allowed	allow	allowed
to	to	to
build	build	build
an	an	an
independent	independ	independent
state	state	state
,	,	,
although	although	although
it	it	it
has	has	ha
traditionally	tradit	traditionally
played	play	played
little	littl	little
role	role	role
in	in	in
Middle	middl	Middle
East	east	East
conflicts	conflict	conflict
or	or	or
diplomacy	diplomaci	diplomacy
,	,	,
despite	despit	despite
its	it	it
reliance	relianc	reliance
on	on	on
the	the	the
region	region	region
for	for	for
oil	oil	oil
.	.	.
The	the	The
process	process	process
of	of	of
moving	move	moving
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
is	is	is
expected	expect	expected
to	to	to
take	take	take
three	three	three
to	to	to
four	four	four
years	year	year
,	,	,
according	accord	according
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
,	,	,
though	though	though
Trump	trump	Trump
will	will	will
not	not	not
set	set	set
a	a	a
timetable	timet	timetable
.	.	.
The	the	The
international	intern	international
community	communiti	community
does	doe	doe
not	not	not
recognize	recogn	recognize
Israeli	isra	Israeli
sovereignty	sovereignti	sovereignty
over	over	over
the	the	the
entire	entir	entire
city	citi	city
,	,	,
home	home	home
to	to	to
sites	site	site
holy	holi	holy
to	to	to
the	the	the
Muslim	muslim	Muslim
,	,	,
Jewish	jewish	Jewish
and	and	and
Christian	christian	Christian
religions	religion	religion
.	.	.
