Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Turkey	turkey	Turkey
is	is	is
determined	determin	determined
to	to	to
press	press	press
on	on	on
with	with	with
its	it	it
efforts	effort	effort
to	to	to
join	join	join
the	the	the
European	european	European
Union	union	Union
despite	despit	despite
tensions	tension	tension
with	with	with
the	the	the
bloc	bloc	bloc
the	the	the
government	govern	government
said	said	said
on	on	on
Sunday	sunday	Sunday
ahead	ahead	ahead
of	of	of
an	an	an
EU	eu	EU
summit	summit	summit
which	which	which
will	will	will
discuss	discuss	discus
the	the	the
frayed	fray	frayed
relations	relat	relation
between	between	between
Brussels	brussel	Brussels
and	and	and
Ankara	ankara	Ankara
The	the	The
EU	eu	EU
particularly	particular	particularly
heavyweight	heavyweight	heavyweight
member	member	member
Germany	germani	Germany
has	has	ha
become	becom	become
increasingly	increas	increasingly
critical	critic	critical
of	of	of
Turkey	turkey	Turkey
since	sinc	since
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
launched	launch	launched
a	a	a
crackdown	crackdown	crackdown
on	on	on
critics	critic	critic
including	includ	including
journalists	journalist	journalist
and	and	and
academics	academ	academic
after	after	after
the	the	the
July	juli	July
2016	2016	2016
failed	fail	failed
coup	coup	coup
Erdogan	erdogan	Erdogan
accused	accus	accused
Berlin	berlin	Berlin
of	of	of
Nazi	nazi	Nazi
-like	-like	-like
tactics	tactic	tactic
in	in	in
March	march	March
when	when	when
it	it	it
prevented	prevent	prevented
Turkish	turkish	Turkish
ministers	minist	minister
speaking	speak	speaking
at	at	at
expatriate	expatri	expatriate
rallies	ralli	rally
in	in	in
Germany	germani	Germany
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
said	said	said
in	in	in
an	an	an
election	elect	election
debate	debat	debate
in	in	in
September	septemb	September
that	that	that
it	it	it
was	was	wa
clear	clear	clear
Turkey	turkey	Turkey
should	should	should
not	not	not
join	join	join
the	the	the
EU	eu	EU
and	and	and
entry	entri	entry
talks	talk	talk
should	should	should
end	end	end
despite	despit	despite
it	it	it
being	be	being
a	a	a
NATO	nato	NATO
ally	alli	ally
Is	is	Is
there	there	there
another	anoth	another
country	countri	country
that	that	that
has	has	ha
waited	wait	waited
at	at	at
the	the	the
EU	eu	EU
s	s	s
doorstep	doorstep	doorstep
since	sinc	since
1963	1963	1963
There	there	There
is	is	is
not	not	not
Deputy	deputi	Deputy
Prime	prime	Prime
Minister	minist	Minister
and	and	and
government	govern	government
spokesman	spokesman	spokesman
Bekir	bekir	Bekir
Bozdag	bozdag	Bozdag
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
the	the	the
state	state	state
-run	-run	-run
Anadolu	anadolu	Anadolu
news	news	news
agency	agenc	agency
We	we	We
are	are	are
determined	determin	determined
to	to	to
continue	continu	continue
this	this	this
process	process	process
despite	despit	despite
all	all	all
the	the	the
setbacks	setback	setback
We	we	We
as	as	a
Turkey	turkey	Turkey
have	have	have
no	no	no
intention	intent	intention
of	of	of
pulling	pull	pulling
back	back	back
he	he	he
said	said	said
Turkey	turkey	Turkey
s	s	s
12	12	12
-year	-year	-year
-long	-long	-long
accession	access	accession
talks	talk	talk
have	have	have
ground	ground	ground
to	to	to
a	a	a
halt	halt	halt
since	sinc	since
Ankara	ankara	Ankara
s	s	s
crackdown	crackdown	crackdown
after	after	after
the	the	the
failed	fail	failed
coup	coup	coup
in	in	in
which	which	which
more	more	more
than	than	than
50	50	50
000	000	000
people	peopl	people
have	have	have
been	been	been
jailed	jail	jailed
pending	pend	pending
trial	trial	trial
and	and	and
some	some	some
150	150	150
000	000	000
have	have	have
been	been	been
sacked	sack	sacked
or	or	or
suspended	suspend	suspended
from	from	from
jobs	job	job
in	in	in
the	the	the
military	militari	military
private	privat	private
and	and	and
public	public	public
sectors	sector	sector
EU	eu	EU
leaders	leader	leader
will	will	will
meet	meet	meet
on	on	on
Oct	oct	Oct
19	19	19
to	to	to
discuss	discuss	discus
deteriorating	deterior	deteriorating
ties	tie	tie
between	between	between
the	the	the
bloc	bloc	bloc
and	and	and
Turkey	turkey	Turkey
in	in	in
a	a	a
two	two	two
-day	-day	-day
summit	summit	summit
However	howev	However
Merkel	merkel	Merkel
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
the	the	the
summit	summit	summit
will	will	will
not	not	not
make	make	make
a	a	a
conclusive	conclus	conclusive
decision	decis	decision
on	on	on
Ankara	ankara	Ankara
s	s	s
accession	access	accession
bid	bid	bid
