Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
Trump	trump	Trump
administration	administr	administration
on	on	on
Tuesday	tuesday	Tuesday
pushed	push	pushed
forward	forward	forward
with	with	with
its	it	it
bid	bid	bid
to	to	to
undo	undo	undo
an	an	an
Obama	obama	Obama
administration	administr	administration
rule	rule	rule
to	to	to
extend	extend	extend
mandatory	mandatori	mandatory
overtime	overtim	overtime
pay	pay	pay
to	to	to
4	4	4
2	2	2
million	million	million
workers	worker	worker
and	and	and
said	said	said
it	it	it
was	was	wa
considering	consid	considering
treating	treat	treating
workers	worker	worker
differently	differ	differently
based	base	based
on	on	on
location	locat	location
and	and	and
industry	industri	industry
The	the	The
rule	rule	rule
which	which	which
was	was	wa
supposed	suppos	supposed
to	to	to
take	take	take
effect	effect	effect
in	in	in
December	decemb	December
2016	2016	2016
but	but	but
was	was	wa
blocked	block	blocked
by	by	by
a	a	a
federal	feder	federal
judge	judg	judge
is	is	is
a	a	a
top	top	top
target	target	target
for	for	for
business	busi	business
groups	group	group
that	that	that
say	say	say
it	it	it
would	would	would
force	forc	force
employers	employ	employer
to	to	to
convert	convert	convert
many	mani	many
salaried	salari	salaried
employees	employe	employee
into	into	into
hourly	hour	hourly
workers	worker	worker
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Labor	labor	Labor
on	on	on
Tuesday	tuesday	Tuesday
called	call	called
for	for	for
public	public	public
comments	comment	comment
on	on	on
the	the	the
rule	rule	rule
which	which	which
is	is	is
the	the	the
first	first	first
step	step	step
in	in	in
revoking	revok	revoking
or	or	or
revising	revis	revising
it	it	it
The	the	The
rule	rule	rule
would	would	would
have	have	have
doubled	doubl	doubled
to	to	to
47	47	47
000	000	000
the	the	the
maximum	maximum	maximum
salary	salari	salary
a	a	a
worker	worker	worker
can	can	can
earn	earn	earn
and	and	and
still	still	still
be	be	be
eligible	elig	eligible
for	for	for
mandatory	mandatori	mandatory
overtime	overtim	overtime
pay	pay	pay
under	under	under
federal	feder	federal
wage	wage	wage
law	law	law
A	a	A
group	group	group
of	of	of
21	21	21
states	state	state
and	and	and
business	busi	business
groups	group	group
including	includ	including
the	the	the
U	u	U
S	s	S
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
challenged	challeng	challenged
the	the	the
rule	rule	rule
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
filed	file	filed
last	last	last
year	year	year
The	the	The
Labor	labor	Labor
Department	depart	Department
appealed	appeal	appealed
the	the	the
judge	judg	judge
s	s	s
decision	decis	decision
temporarily	temporarili	temporarily
blocking	block	blocking
the	the	the
rule	rule	rule
to	to	to
a	a	a
New	new	New
Orleans	orlean	Orleans
-based	-base	-based
U	u	U
S	s	S
appeals	appeal	appeal
court	court	court
weeks	week	week
before	befor	before
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
Earlier	earlier	Earlier
this	this	this
month	month	month
the	the	the
department	depart	department
defended	defend	defended
its	it	it
power	power	power
to	to	to
base	base	base
overtime	overtim	overtime
eligibility	elig	eligibility
on	on	on
workers	worker	worker
salaries	salari	salary
in	in	in
a	a	a
brief	brief	brief
submitted	submit	submitted
to	to	to
the	the	the
court	court	court
But	but	But
the	the	the
agency	agenc	agency
made	made	made
clear	clear	clear
that	that	that
it	it	it
did	did	did
not	not	not
agree	agre	agree
with	with	with
the	the	the
threshold	threshold	threshold
set	set	set
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
On	on	On
Tuesday	tuesday	Tuesday
the	the	the
department	depart	department
said	said	said
in	in	in
light	light	light
of	of	of
the	the	the
pending	pend	pending
appeal	appeal	appeal
it	it	it
decided	decid	decided
to	to	to
issue	issu	issue
a	a	a
request	request	request
for	for	for
comments	comment	comment
rather	rather	rather
than	than	than
skip	skip	skip
immediately	immedi	immediately
to	to	to
rescinding	rescind	rescinding
or	or	or
revising	revis	revising
the	the	the
rule	rule	rule
The	the	The
agency	agenc	agency
asked	ask	asked
for	for	for
input	input	input
on	on	on
whether	whether	whether
the	the	the
current	current	current
threshold	threshold	threshold
of	of	of
23	23	23
660	660	660
set	set	set
in	in	in
2004	2004	2004
should	should	should
be	be	be
updated	updat	updated
for	for	for
inflation	inflat	inflation
and	and	and
whether	whether	whether
there	there	there
should	should	should
be	be	be
multiple	multipl	multiple
levels	level	level
based	base	based
on	on	on
region	region	region
employer	employ	employer
size	size	size
industry	industri	industry
or	or	or
other	other	other
factors	factor	factor
Workers	worker	Workers
rights	right	right
groups	group	group
criticized	critic	criticized
the	the	the
Trump	trump	Trump
administration	administr	administration
for	for	for
moving	move	moving
to	to	to
change	chang	change
the	the	the
rule	rule	rule
with	with	with
some	some	some
noting	note	noting
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
reviewed	review	reviewed
300	300	300
000	000	000
comments	comment	comment
before	befor	before
setting	set	setting
the	the	the
salary	salari	salary
threshold	threshold	threshold
at	at	at
47	47	47
000	000	000
Working	work	Working
