Token	Stem	Lemma
RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
powerful	power	powerful
Crown	crown	Crown
Prince	princ	Prince
Mohammed	moham	Mohammed
bin	bin	bin
Salman	salman	Salman
said	said	said
on	on	on
Sunday	sunday	Sunday
an	an	an
attack	attack	attack
on	on	on
an	an	an
Egyptian	egyptian	Egyptian
mosque	mosqu	mosque
that	that	that
killed	kill	killed
more	more	more
than	than	than
300	300	300
worshippers	worshipp	worshipper
would	would	would
galvanize	galvan	galvanize
an	an	an
Islamic	islam	Islamic
military	militari	military
coalition	coalit	coalition
that	that	that
aimed	aim	aimed
to	to	to
counter	counter	counter
terrorism	terror	terrorism
and	and	and
extremism	extrem	extremism
Top	top	Top
defense	defens	defense
officials	offici	official
from	from	from
40	40	40
Muslim	muslim	Muslim
-majority	-major	-majority
nation	nation	nation
s	s	s
met	met	met
in	in	in
Riyadh	riyadh	Riyadh
on	on	on
Sunday	sunday	Sunday
They	they	They
are	are	are
part	part	part
of	of	of
an	an	an
alliance	allianc	alliance
gathered	gather	gathered
together	togeth	together
two	two	two
years	year	year
ago	ago	ago
by	by	by
Prince	princ	Prince
Mohammed	moham	Mohammed
who	who	who
is	is	is
also	also	also
Saudi	saudi	Saudi
defense	defens	defense
minister	minist	minister
The	the	The
crown	crown	crown
prince	princ	prince
has	has	ha
said	said	said
he	he	he
would	would	would
encourage	encourag	encourage
a	a	a
more	more	more
moderate	moder	moderate
and	and	and
tolerant	toler	tolerant
version	version	version
of	of	of
Islam	islam	Islam
in	in	in
the	the	the
ultra	ultra	ultra
-conservative	-conserv	-conservative
kingdom	kingdom	kingdom
Prince	princ	Prince
Mohamed	moham	Mohamed
told	told	told
delegates	deleg	delegate
that	that	that
Friday	friday	Friday
s	s	s
attack	attack	attack
in	in	in
Egypt	egypt	Egypt
was	was	wa
a	a	a
very	veri	very
painful	pain	painful
occurrence	occurr	occurrence
and	and	and
must	must	must
make	make	make
us	us	u
contemplate	contempl	contemplate
in	in	in
an	an	an
international	intern	international
and	and	and
powerful	power	powerful
way	way	way
the	the	the
role	role	role
of	of	of
this	this	this
terrorism	terror	terrorism
and	and	and
extremism	extrem	extremism
Gunmen	gunmen	Gunmen
carrying	carri	carrying
the	the	the
flag	flag	flag
of	of	of
Islamic	islam	Islamic
State	state	State
attacked	attack	attacked
the	the	the
mosque	mosqu	mosque
in	in	in
North	north	North
Sinai	sinai	Sinai
The	the	The
group	group	group
of	of	of
Muslim	muslim	Muslim
nations	nation	nation
called	call	called
the	the	the
Islamic	islam	Islamic
Military	militari	Military
Counter	counter	Counter
Terrorism	terror	Terrorism
Coalition	coalit	Coalition
has	has	ha
yet	yet	yet
to	to	to
take	take	take
any	ani	any
decisive	decis	decisive
action	action	action
Officials	offici	Officials
say	say	say
the	the	the
group	group	group
would	would	would
allow	allow	allow
members	member	member
to	to	to
request	request	request
or	or	or
offer	offer	offer
assistance	assist	assistance
to	to	to
each	each	each
other	other	other
to	to	to
fight	fight	fight
militants	milit	militant
This	this	This
could	could	could
include	includ	include
military	militari	military
help	help	help
financial	financi	financial
aid	aid	aid
equipment	equip	equipment
or	or	or
security	secur	security
expertise	expertis	expertise
The	the	The
group	group	group
which	which	which
will	will	will
have	have	have
a	a	a
permanent	perman	permanent
base	base	base
in	in	in
Riyadh	riyadh	Riyadh
would	would	would
also	also	also
help	help	help
combat	combat	combat
terrorist	terrorist	terrorist
financing	financ	financing
and	and	and
ideology	ideolog	ideology
The	the	The
biggest	biggest	biggest
threat	threat	threat
from	from	from
terrorism	terror	terrorism
and	and	and
extremism	extrem	extremism
is	is	is
not	not	not
only	onli	only
killing	kill	killing
innocent	innoc	innocent
people	peopl	people
and	and	and
spreading	spread	spreading
hate	hate	hate
but	but	but
tarnishing	tarnish	tarnishing
the	the	the
reputation	reput	reputation
of	of	of
our	our	our
religion	religion	religion
and	and	and
distorting	distort	distorting
our	our	our
belief	belief	belief
Prince	princ	Prince
Mohammed	moham	Mohammed
told	told	told
officials	offici	official
from	from	from
the	the	the
Middle	middl	Middle
East	east	East
Africa	africa	Africa
and	and	and
Asia	asia	Asia
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
at	at	at
the	the	the
forefront	forefront	forefront
of	of	of
the	the	the
battle	battl	battle
against	against	against
Islamic	islam	Islamic
State	state	State
are	are	are
not	not	not
members	member	member
nor	nor	nor
is	is	is
mainly	main	mainly
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
Iran	iran	Iran
the	the	the
regional	region	regional
rival	rival	rival
to	to	to
mostly	most	mostly
Sunni	sunni	Sunni
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Qatar	qatar	Qatar
originally	origin	originally
part	part	part
of	of	of
the	the	the
alliance	allianc	alliance
was	was	wa
not	not	not
invited	invit	invited
to	to	to
Sunday	sunday	Sunday
s	s	s
meeting	meet	meeting
after	after	after
Riyadh	riyadh	Riyadh
led	led	led
a	a	a
group	group	group
of	of	of
states	state	state
seeking	seek	seeking
to	to	to
isolate	isol	isolate
Doha	doha	Doha
saying	say	saying
it	it	it
supported	support	supported
terrorism	terror	terrorism
Doha	doha	Doha
denies	deni	denies
this	this	this
Abdulelah	abdulelah	Abdulelah
al	al	al
-Saleh	-saleh	-Saleh
a	a	a
Saudi	saudi	Saudi
lieutenant	lieuten	lieutenant
general	general	general
and	and	and
the	the	the
coalition	coalit	coalition
s	s	s
secretary	secretari	secretary
general	general	general
said	said	said
Qatar	qatar	Qatar
was	was	wa
excluded	exclud	excluded
to	to	to
help	help	help
build	build	build
a	a	a
consensus	consensus	consensus
for	for	for
launching	launch	launching
operations	oper	operation
He	he	He
also	also	also
said	said	said
the	the	the
group	group	group
was	was	wa
not	not	not
aimed	aim	aimed
at	at	at
creating	creat	creating
a	a	a
Sunni	sunni	Sunni
bloc	bloc	bloc
to	to	to
counter	counter	counter
Iran	iran	Iran
The	the	The
enemy	enemi	enemy
is	is	is
terrorism	terror	terrorism
It	it	It
s	s	s
not	not	not
sects	sect	sect
or	or	or
religions	religion	religion
or	or	or
races	race	race
its	it	it
terrorism	terror	terrorism
Saleh	saleh	Saleh
told	told	told
reporters	report	reporter
Saleh	saleh	Saleh
said	said	said
military	militari	military
initiatives	initi	initiative
had	had	had
been	been	been
proposed	propos	proposed
to	to	to
the	the	the
group	group	group
s	s	s
ministerial	ministeri	ministerial
council	council	council
but	but	but
he	he	he
did	did	did
not	not	not
elaborate	elabor	elaborate
Despite	despit	Despite
agreement	agreement	agreement
on	on	on
principles	principl	principle
members	member	member
voiced	voic	voiced
different	differ	different
priorities	prioriti	priority
at	at	at
the	the	the
meeting	meet	meeting
Yemen	yemen	Yemen
s	s	s
delegation	deleg	delegation
said	said	said
the	the	the
focus	focus	focus
should	should	should
be	be	be
Iran	iran	Iran
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
Islamic	islam	Islamic
State	state	State
while	while	while
Turkey	turkey	Turkey
called	call	called
for	for	for
support	support	support
from	from	from
our	our	our
friends	friend	friend
against	against	against
Kurdish	kurdish	Kurdish
separatists	separatist	separatist
Critics	critic	Critics
say	say	say
the	the	the
coalition	coalit	coalition
could	could	could
become	becom	become
a	a	a
means	mean	mean
for	for	for
Saudi	saudi	Saudi
Arabia	arabia	Arabia
to	to	to
implement	implement	implement
an	an	an
even	even	even
more	more	more
assertive	assert	assertive
foreign	foreign	foreign
policy	polici	policy
by	by	by
winning	win	winning
the	the	the
backing	back	backing
of	of	of
poorer	poorer	poorer
African	african	African
and	and	and
Asian	asian	Asian
nations	nation	nation
with	with	with
offers	offer	offer
of	of	of
financial	financi	financial
and	and	and
military	militari	military
aid	aid	aid
Alongside	alongsid	Alongside
leading	lead	leading
a	a	a
diplomatic	diplomat	diplomatic
charge	charg	charge
against	against	against
Qatar	qatar	Qatar
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
also	also	also
leading	lead	leading
a	a	a
war	war	war
against	against	against
Iran	iran	Iran
-aligned	-align	-aligned
Houthi	houthi	Houthi
rebels	rebel	rebel
in	in	in
its	it	it
neighbor	neighbor	neighbor
Yemen	yemen	Yemen
Saleh	saleh	Saleh
said	said	said
Riyadh	riyadh	Riyadh
would	would	would
pay	pay	pay
the	the	the
400	400	400
million	million	million
riyal	riyal	riyal
107	107	107
million	million	million
bill	bill	bill
for	for	for
the	the	the
coalition	coalit	coalition
s	s	s
new	new	new
center	center	center
but	but	but
said	said	said
other	other	other
nations	nation	nation
could	could	could
offer	offer	offer
financial	financi	financial
support	support	support
for	for	for
specific	specif	specific
initiatives	initi	initiative
