Token	Stem	Lemma
BARCELONA	barcelona	BARCELONA
MADRID	madrid	MADRID
Reuters	reuter	Reuters
A	a	A
general	general	general
strike	strike	strike
called	call	called
by	by	by
pro	pro	pro
-independence	-independ	-independence
campaigners	campaign	campaigner
in	in	in
Catalonia	catalonia	Catalonia
closed	close	closed
shops	shop	shop
and	and	and
severed	sever	severed
transport	transport	transport
links	link	link
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
the	the	the
region	region	region
s	s	s
deposed	depos	deposed
leader	leader	leader
lost	lost	lost
political	polit	political
momentum	momentum	momentum
after	after	after
failing	fail	failing
to	to	to
seal	seal	seal
an	an	an
electoral	elector	electoral
pact	pact	pact
with	with	with
another	anoth	another
party	parti	party
Protesters	protest	Protesters
closed	close	closed
roads	road	road
causing	caus	causing
huge	huge	huge
tailbacks	tailback	tailback
into	into	into
Barcelona	barcelona	Barcelona
while	while	while
some	some	some
public	public	public
transport	transport	transport
ran	ran	ran
minimum	minimum	minimum
services	servic	service
and	and	and
some	some	some
smaller	smaller	smaller
stores	store	store
remained	remain	remained
shuttered	shutter	shuttered
Reuters	reuter	Reuters
saw	saw	saw
hundreds	hundr	hundred
of	of	of
strikers	striker	striker
gathered	gather	gathered
in	in	in
Barcelona	barcelona	Barcelona
s	s	s
main	main	main
Sant	sant	Sant
Jaume	jaum	Jaume
square	squar	square
to	to	to
protest	protest	protest
the	the	the
imprisonment	imprison	imprisonment
of	of	of
politicians	politician	politician
chanting	chant	chanting
the	the	the
name	name	name
of	of	of
ex	ex	ex
-leader	-leader	-leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
and	and	and
referring	refer	referring
to	to	to
him	him	him
as	as	a
our	our	our
president	presid	president
But	but	But
he	he	he
faces	face	face
an	an	an
uphill	uphil	uphill
task	task	task
to	to	to
maintain	maintain	maintain
influence	influenc	influence
after	after	after
he	he	he
missed	miss	missed
a	a	a
deadline	deadlin	deadline
of	of	of
midnight	midnight	midnight
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
agree	agre	agree
a	a	a
pro	pro	pro
-secessionist	-secessionist	-secessionist
pact	pact	pact
for	for	for
a	a	a
regional	region	regional
election	elect	election
with	with	with
his	his	his
former	former	former
vice	vice	vice
president	presid	president
Oriol	oriol	Oriol
Junqueras	junquera	Junqueras
The	the	The
central	central	central
government	govern	government
in	in	in
Madrid	madrid	Madrid
called	call	called
the	the	the
election	elect	election
for	for	for
Dec	dec	Dec
21	21	21
after	after	after
last	last	last
month	month	month
assuming	assum	assuming
control	control	control
of	of	of
Catalonia	catalonia	Catalonia
following	follow	following
its	it	it
parliament	parliament	parliament
s	s	s
unilateral	unilater	unilateral
independence	independ	independence
declaration	declar	declaration
Spain	spain	Spain
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
on	on	on
Wednesday	wednesday	Wednesday
officially	offici	officially
annulled	annul	annulled
the	the	the
declaration	declar	declaration
which	which	which
it	it	it
had	had	had
suspended	suspend	suspended
a	a	a
widely	wide	widely
expected	expect	expected
ruling	rule	ruling
Catalonia	catalonia	Catalonia
s	s	s
secessionist	secessionist	secessionist
push	push	push
has	has	ha
plunged	plung	plunged
Spain	spain	Spain
into	into	into
its	it	it
worst	worst	worst
political	polit	political
crisis	crisi	crisis
in	in	in
four	four	four
decades	decad	decade
leading	lead	leading
to	to	to
a	a	a
business	busi	business
exodus	exodus	exodus
and	and	and
reopened	reopen	reopened
old	old	old
wounds	wound	wound
from	from	from
the	the	the
civil	civil	civil
war	war	war
in	in	in
the	the	the
1930s	1930s	1930s
Junqueras	junquera	Junqueras
is	is	is
in	in	in
custody	custodi	custody
on	on	on
charges	charg	charge
of	of	of
sedition	sedit	sedition
rebellion	rebellion	rebellion
and	and	and
misuse	misus	misuse
of	of	of
public	public	public
funds	fund	fund
But	but	But
polls	poll	poll
show	show	show
his	his	his
leftist	leftist	leftist
ERC	erc	ERC
party	parti	party
will	will	will
win	win	win
three	three	three
times	time	time
as	as	a
many	mani	many
seats	seat	seat
next	next	next
month	month	month
in	in	in
the	the	the
regional	region	regional
assembly	assembl	assembly
than	than	than
the	the	the
centre	centr	centre
-right	-right	-right
PDeCAT	pdecat	PDeCAT
of	of	of
Puigdemont	puigdemont	Puigdemont
who	who	who
is	is	is
in	in	in
self	self	self
-imposed	-impos	-imposed
exile	exil	exile
in	in	in
Belgium	belgium	Belgium
and	and	and
facing	face	facing
the	the	the
same	same	same
charges	charg	charge
If	if	If
that	that	that
forecast	forecast	forecast
proves	prove	prof
correct	correct	correct
it	it	it
represents	repres	represents
a	a	a
very	veri	very
uncomfortable	uncomfort	uncomfortable
position	posit	position
for	for	for
Puigdemont	puigdemont	Puigdemont
said	said	said
Jose	jose	Jose
Miguel	miguel	Miguel
de	de	de
Elias	elia	Elias
of	of	of
political	polit	political
consultancy	consult	consultancy
Sigma	sigma	Sigma
Dos	dos	Dos
If	if	If
the	the	the
secessionists	secessionist	secessionist
get	get	get
enough	enough	enough
seats	seat	seat
to	to	to
form	form	form
a	a	a
government	govern	government
he	he	he
would	would	would
be	be	be
vice	vice	vice
