Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
there	there	there
has	has	ha
been	been	been
no	no	no
discussion	discuss	discussion
of	of	of
an	an	an
appointment	appoint	appointment
of	of	of
a	a	a
prosecutor	prosecutor	prosecutor
to	to	to
investigate	investig	investigate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
past	past	past
practices	practic	practice
while	while	while
serving	serv	serving
as	as	a
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
a	a	a
threat	threat	threat
Trump	trump	Trump
made	made	made
in	in	in
an	an	an
election	elect	election
debate	debat	debate
Trump	trump	Trump
and	and	and
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
are	are	are
looking	look	looking
to	to	to
unify	unifi	unify
the	the	the
country	countri	country
but	but	but
we	we	we
haven	haven	haven
t	t	t
discussed	discuss	discussed
that	that	that
in	in	in
recent	recent	recent
days	day	day
and	and	and
I	i	I
think	think	think
that	that	that
it	it	it
s	s	s
all	all	all
in	in	in
due	due	due
time	time	time
campaign	campaign	campaign
manager	manag	manager
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
said	said	said
on	on	on
MSNBC	msnbc	MSNBC
when	when	when
asked	ask	asked
about	about	about
the	the	the
appointment	appoint	appointment
of	of	of
a	a	a
prosecutor	prosecutor	prosecutor
Real	real	Real
estate	estat	estate
developer	develop	developer
and	and	and
former	former	former
reality	realiti	reality
TV	tv	TV
host	host	host
Trump	trump	Trump
stunned	stun	stunned
the	the	the
world	world	world
by	by	by
defeating	defeat	defeating
Democrat	democrat	Democrat
Clinton	clinton	Clinton
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
His	his	His
four	four	four
-year	-year	-year
term	term	term
starts	start	start
on	on	on
Jan	jan	Jan
20	20	20
Asked	ask	Asked
on	on	on
CNN	cnn	CNN
about	about	about
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
Conway	conway	Conway
said	said	said
We	we	We
didn	didn	didn
t	t	t
discuss	discuss	discus
that	that	that
last	last	last
night	night	night
and	and	and
he	he	he
did	did	did
not	not	not
discuss	discuss	discus
that	that	that
with	with	with
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
the	the	the
phone	phone	phone
Clinton	clinton	Clinton
called	call	called
Trump	trump	Trump
to	to	to
concede	conced	concede
the	the	the
race	race	race
During	dure	During
his	his	his
victory	victori	victory
speech	speech	speech
in	in	in
the	the	the
early	earli	early
hours	hour	hour
of	of	of
Wednesday	wednesday	Wednesday
morning	morn	morning
Trump	trump	Trump
said	said	said
it	it	it
was	was	wa
time	time	time
for	for	for
American	american	American
to	to	to
bind	bind	bind
the	the	the
wounds	wound	wound
of	of	of
division	divis	division
Given	given	Given
Trump	trump	Trump
s	s	s
promise	promis	promise
to	to	to
bring	bring	bring
the	the	the
country	countri	country
together	togeth	together
pursuing	pursu	pursuing
a	a	a
case	case	case
against	against	against
Clinton	clinton	Clinton
could	could	could
be	be	be
a	a	a
risky	riski	risky
political	polit	political
strategy	strategi	strategy
said	said	said
Katy	kati	Katy
Harriger	harrig	Harriger
a	a	a
political	polit	political
science	scienc	science
professor	professor	professor
from	from	from
Wake	wake	Wake
Forest	forest	Forest
University	univers	University
in	in	in
North	north	North
Carolina	carolina	Carolina
I	i	I
can	can	can
t	t	t
imagine	imagin	imagine
anything	anyth	anything
more	more	more
divisive	divis	divisive
than	than	than
going	go	going
after	after	after
someone	someon	someone
who	who	who
may	may	may
have	have	have
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
said	said	said
Harriger	harrig	Harriger
whose	whose	whose
work	work	work
focuses	focus	focus
on	on	on
the	the	the
role	role	role
of	of	of
special	special	special
prosecutors	prosecutor	prosecutor
in	in	in
U	u	U
S	s	S
politics	polit	politics
The	the	The
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
also	also	also
pointed	point	pointed
to	to	to
the	the	the
nation	nation	nation
s	s	s
long	long	long
history	histori	history
of	of	of
not	not	not
jailing	jail	jailing
political	polit	political
rivals	rival	rival
in	in	in
retribution	retribut	retribution
Appointing	appoint	Appointing
a	a	a
prosecutor	prosecutor	prosecutor
would	would	would
also	also	also
mean	mean	mean
going	go	going
against	against	against
the	the	the
recommendations	recommend	recommendation
of	of	of
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
The	the	The
agency	agenc	agency
which	which	which
had	had	had
been	been	been
investigating	investig	investigating
Clinton	clinton	Clinton
s	s	s
email	email	email
practices	practic	practice
cleared	clear	cleared
her	her	her
just	just	just
two	two	two
days	day	day
ahead	ahead	ahead
of	of	of
the	the	the
election	elect	election
and	and	and
stood	stood	stood
by	by	by
its	it	it
earlier	earlier	earlier
finding	find	finding
that	that	that
criminal	crimin	criminal
charges	charg	charge
were	were	were
not	not	not
warranted	warrant	warranted
During	dure	During
his	his	his
second	second	second
debate	debat	debate
with	with	with
Clinton	clinton	Clinton
on	on	on
Oct	oct	Oct
9	9	9
Trump	trump	Trump
vowed	vow	vowed
to	to	to
put	put	put
Clinton	clinton	Clinton
in	in	in
jail	jail	jail
attacking	attack	attacking
her	her	her
for	for	for
operating	oper	operating
a	a	a
private	privat	private
email	email	email
server	server	server
during	dure	during
her	her	her
tenure	tenur	tenure
as	as	a
chief	chief	chief
diplomat	diplomat	diplomat
under	under	under
Obama	obama	Obama
from	from	from
2009	2009	2009
to	to	to
2013	2013	2013
saying	say	saying
she	she	she
had	had	had
endangered	endang	endangered
national	nation	national
security	secur	security
Trump	trump	Trump
said	said	said
If	if	If
I	i	I
win	win	win
I	i	I
am	am	am
going	go	going
to	to	to
instruct	instruct	instruct
my	my	my
attorney	attorney	attorney
general	general	general
to	to	to
get	get	get
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
to	to	to
look	look	look
into	into	into
your	your	your
situation	situat	situation
Because	becaus	Because
there	there	there
has	has	ha
never	never	never
been	been	been
so	so	so
many	mani	many
lies	lie	lie
so	so	so
much	much	much
deception	decept	deception
Under	under	Under
U	u	U
S	s	S
government	govern	government
regulations	regul	regulation
in	in	in
place	place	place
since	sinc	since
1999	1999	1999
the	the	the
attorney	attorney	attorney
general	general	general
can	can	can
appoint	appoint	appoint
a	a	a
special	special	special
counsel	counsel	counsel
because	becaus	because
of	of	of
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
or	or	or
because	becaus	because
of	of	of
other	other	other
extraordinary	extraordinari	extraordinary
circumstances	circumst	circumstance
Clinton	clinton	Clinton
who	who	who
has	has	ha
apologized	apolog	apologized
over	over	over
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
server	server	server
defended	defend	defended
herself	herself	herself
at	at	at
the	the	the
St	st	St
Louis	loui	Louis
debate	debat	debate
If	if	If
Trump	trump	Trump
chose	chose	chose
to	to	to
pursue	pursu	pursue
an	an	an
investigation	investig	investigation
his	his	his
appointee	appointe	appointee
for	for	for
attorney	attorney	attorney
general	general	general
would	would	would
have	have	have
broad	broad	broad
discretion	discret	discretion
to	to	to
assign	assign	assign
a	a	a
special	special	special
counsel	counsel	counsel
to	to	to
the	the	the
case	case	case
said	said	said
Devin	devin	Devin
Schindler	schindler	Schindler
a	a	a
professor	professor	professor
at	at	at
Western	western	Western
Michigan	michigan	Michigan
University	univers	University
s	s	s
Cooley	cooley	Cooley
Law	law	Law
School	school	School
The	the	The
White	white	White
House	hous	House
asked	ask	asked
about	about	about
Trump	trump	Trump
s	s	s
pledge	pledg	pledge
to	to	to
jail	jail	jail
Clinton	clinton	Clinton
said	said	said
such	such	such
a	a	a
move	move	move
would	would	would
be	be	be
unprecedented	unpreced	unprecedented
We	we	We
ve	ve	ve
got	got	got
a	a	a
long	long	long
tradition	tradit	tradition
in	in	in
this	this	this
country	countri	country
of	of	of
people	peopl	people
in	in	in
power	power	power
not	not	not
using	use	using
the	the	the
criminal	crimin	criminal
justice	justic	justice
system	system	system
to	to	to
exact	exact	exact
political	polit	political
revenge	reveng	revenge
In	in	In
fact	fact	fact
we	we	we
go	go	go
to	to	to
great	great	great
lengths	length	length
to	to	to
insulate	insul	insulate
our	our	our
criminal	crimin	criminal
justice	justic	justice
system	system	system
from	from	from
partisan	partisan	partisan
politics	polit	politics
Obama	obama	Obama
s	s	s
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
told	told	told
reporters	report	reporter
at	at	at
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
That	that	That
commitment	commit	commitment
has	has	ha
served	serv	served
our	our	our
country	countri	country
very	veri	very
well	well	well
for	for	for
more	more	more
than	than	than
two	two	two
centuries	centuri	century
And	and	And
the	the	the
president	presid	president
is	is	is
hopeful	hope	hopeful
that	that	that
it	it	it
will	will	will
continue	continu	continue
he	he	he
added	ad	added
Obama	obama	Obama
does	doe	doe
have	have	have
the	the	the
ability	abil	ability
to	to	to
issue	issu	issue
a	a	a
pre	pre	pre
-emptive	-emptiv	-emptive
pardon	pardon	pardon
of	of	of
Clinton	clinton	Clinton
that	that	that
would	would	would
shield	shield	shield
her	her	her
from	from	from
prosecution	prosecut	prosecution
even	even	even
though	though	though
no	no	no
charges	charg	charge
have	have	have
been	been	been
filed	file	filed
against	against	against
her	her	her
said	said	said
legal	legal	legal
experts	expert	expert
Asked	ask	Asked
about	about	about
such	such	such
a	a	a
possibility	possibl	possibility
Earnest	earnest	Earnest
said	said	said
he	he	he
could	could	could
not	not	not
speculate	specul	speculate
about	about	about
any	ani	any
hypothetical	hypothet	hypothetical
pardons	pardon	pardon
After	after	After
taking	take	taking
office	offic	office
President	presid	President
Gerald	gerald	Gerald
Ford	ford	Ford
pardoned	pardon	pardoned
his	his	his
predecessor	predecessor	predecessor
Richard	richard	Richard
Nixon	nixon	Nixon
who	who	who
had	had	had
not	not	not
been	been	been
charged	charg	charged
with	with	with
a	a	a
crime	crime	crime
in	in	in
the	the	the
Watergate	waterg	Watergate
scandal	scandal	scandal
in	in	in
an	an	an
effort	effort	effort
to	to	to
move	move	move
past	past	past
the	the	the
country	countri	country
s	s	s
polarization	polar	polarization
But	but	But
Obama	obama	Obama
might	might	might
be	be	be
hesitant	hesit	hesitant
to	to	to
issue	issu	issue
a	a	a
pardon	pardon	pardon
and	and	and
Clinton	clinton	Clinton
to	to	to
accept	accept	accept
one	one	one
because	becaus	because
under	under	under
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
precedent	preced	precedent
the	the	the
acceptance	accept	acceptance
of	of	of
a	a	a
pardon	pardon	pardon
is	is	is
the	the	the
functional	function	functional
equivalent	equival	equivalent
of	of	of
admitting	admit	admitting
guilt	guilt	guilt
said	said	said
Schindler	schindler	Schindler
Peter	peter	Peter
Zeidenberg	zeidenberg	Zeidenberg
who	who	who
served	serv	served
as	as	a
deputy	deputi	deputy
special	special	special
counsel	counsel	counsel
in	in	in
the	the	the
investigation	investig	investigation
of	of	of
former	former	former
Vice	vice	Vice
President	presid	President
Dick	dick	Dick
Cheney	cheney	Cheney
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
and	and	and
national	nation	national
security	secur	security
adviser	advis	adviser
Lewis	lewi	Lewis
Scooter	scooter	Scooter
Libby	libbi	Libby
over	over	over
government	govern	government
leaks	leak	leak
during	dure	during
the	the	the
George	georg	George
W	w	W
Bush	bush	Bush
administration	administr	administration
said	said	said
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
would	would	would
have	have	have
to	to	to
take	take	take
evidence	evid	evidence
to	to	to
a	a	a
grand	grand	grand
jury	juri	jury
overseen	overseen	overseen
by	by	by
a	a	a
judge	judg	judge
Given	given	Given
what	what	what
is	is	is
known	known	known
about	about	about
Clinton	clinton	Clinton
s	s	s
conduct	conduct	conduct
it	it	it
is	is	is
a	a	a
nothingburger	nothingburg	nothingburger
of	of	of
a	a	a
case	case	case
he	he	he
said	said	said
Despite	despit	Despite
chants	chant	chant
from	from	from
Trump	trump	Trump
supporters	support	supporter
at	at	at
his	his	his
campaign	campaign	campaign
rallies	ralli	rally
to	to	to
Lock	lock	Lock
her	her	her
up	up	up
including	includ	including
at	at	at
his	his	his
election	elect	election
night	night	night
victory	victori	victory
party	parti	party
Zeidenberg	zeidenberg	Zeidenberg
and	and	and
other	other	other
legal	legal	legal
experts	expert	expert
said	said	said
Trump	trump	Trump
may	may	may
go	go	go
back	back	back
on	on	on
his	his	his
pledge	pledg	pledge
to	to	to
appoint	appoint	appoint
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
It	it	It
sounds	sound	sound
good	good	good
at	at	at
the	the	the
time	time	time
so	so	so
he	he	he
says	say	say
it	it	it
said	said	said
Zeidenberg	zeidenberg	Zeidenberg
But	but	But
he	he	he
has	has	ha
changed	chang	changed
his	his	his
position	posit	position
so	so	so
many	mani	many
times	time	time
he	he	he
is	is	is
like	like	like
a	a	a
weathervane	weathervan	weathervane
in	in	in
a	a	a
windstorm	windstorm	windstorm
