Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
The	the	The
collapse	collaps	collapse
of	of	of
talks	talk	talk
on	on	on
a	a	a
new	new	new
German	german	German
government	govern	government
means	mean	mean
that	that	that
the	the	the
euro	euro	euro
zone	zone	zone
s	s	s
ambitious	ambiti	ambitious
plans	plan	plan
for	for	for
deeper	deeper	deeper
economic	econom	economic
integration	integr	integration
could	could	could
be	be	be
put	put	put
on	on	on
hold	hold	hold
euro	euro	euro
zone	zone	zone
officials	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
German	german	German
government	govern	government
coalition	coalit	coalition
talks	talk	talk
collapsed	collaps	collapsed
on	on	on
Sunday	sunday	Sunday
night	night	night
as	as	a
the	the	the
liberal	liber	liberal
FDP	fdp	FDP
party	parti	party
pulled	pull	pulled
out	out	out
after	after	after
weeks	week	week
of	of	of
exploratory	exploratori	exploratory
talks	talk	talk
plunging	plung	plunging
the	the	the
euro	euro	euro
zone	zone	zone
s	s	s
most	most	most
important	import	important
economy	economi	economy
into	into	into
political	polit	political
uncertainty	uncertainti	uncertainty
and	and	and
raising	rais	raising
the	the	the
prospect	prospect	prospect
of	of	of
new	new	new
elections	elect	election
Euro	euro	Euro
zone	zone	zone
leaders	leader	leader
are	are	are
to	to	to
set	set	set
a	a	a
direction	direct	direction
for	for	for
deeper	deeper	deeper
euro	euro	euro
zone	zone	zone
economic	econom	economic
integration	integr	integration
at	at	at
a	a	a
summit	summit	summit
in	in	in
the	the	the
middle	middl	middle
of	of	of
December	decemb	December
at	at	at
which	which	which
Germany	germani	Germany
s	s	s
input	input	input
is	is	is
crucial	crucial	crucial
As	as	As
long	long	long
as	as	a
Germany	germani	Germany
does	doe	doe
not	not	not
have	have	have
a	a	a
clear	clear	clear
position	posit	position
it	it	it
will	will	will
by	by	by
default	default	default
not	not	not
agree	agre	agree
to	to	to
anything	anyth	anything
Therefore	therefor	Therefore
delay	delay	delay
is	is	is
the	the	the
most	most	most
likely	like	likely
option	option	option
one	one	one
senior	senior	senior
euro	euro	euro
zone	zone	zone
official	offici	official
involved	involv	involved
in	in	in
the	the	the
euro	euro	euro
zone	zone	zone
integration	integr	integration
talks	talk	talk
said	said	said
The	the	The
summit	summit	summit
is	is	is
to	to	to
launch	launch	launch
six	six	six
months	month	month
of	of	of
work	work	work
that	that	that
would	would	would
lead	lead	lead
decisions	decis	decision
in	in	in
June	june	June
2018	2018	2018
on	on	on
whether	whether	whether
or	or	or
not	not	not
the	the	the
single	singl	single
currency	currenc	currency
area	area	area
should	should	should
have	have	have
a	a	a
budget	budget	budget
a	a	a
finance	financ	finance
minister	minist	minister
and	and	and
a	a	a
euro	euro	euro
zone	zone	zone
assembly	assembl	assembly
in	in	in
the	the	the
European	european	European
Parliament	parliament	Parliament
The	the	The
deeper	deeper	deeper
integration	integr	integration
push	push	push
championed	champion	championed
by	by	by
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
also	also	also
includes	includ	includes
the	the	the
transformation	transform	transformation
of	of	of
the	the	the
euro	euro	euro
zone	zone	zone
bailout	bailout	bailout
fund	fund	fund
into	into	into
a	a	a
European	european	European
Monetary	monetari	Monetary
Fund	fund	Fund
and	and	and
the	the	the
creation	creation	creation
of	of	of
a	a	a
sovereign	sovereign	sovereign
insolvency	insolv	insolvency
mechanism	mechan	mechanism
Things	thing	Things
will	will	will
go	go	go
on	on	on
hold	hold	hold
until	until	until
there	there	there
is	is	is
a	a	a
formal	formal	formal
acting	act	acting
German	german	German
government	govern	government
a	a	a
second	second	second
euro	euro	euro
zone	zone	zone
official	offici	official
said	said	said
At	at	At
this	this	this
stage	stage	stage
I	i	I
don	don	don
t	t	t
see	see	see
what	what	what
steps	step	step
the	the	the
leaders	leader	leader
could	could	could
take	take	take
in	in	in
December	decemb	December
or	or	or
June	june	June
for	for	for
deepening	deepen	deepening
euro	euro	euro
zone	zone	zone
integration	integr	integration
when	when	when
there	there	there
is	is	is
a	a	a
German	german	German
government	govern	government
without	without	without
a	a	a
mandate	mandat	mandate
he	he	he
said	said	said
Some	some	Some
officials	offici	official
said	said	said
that	that	that
a	a	a
potential	potenti	potential
delay	delay	delay
in	in	in
the	the	the
euro	euro	euro
zone	zone	zone
integration	integr	integration
talks	talk	talk
was	was	wa
not	not	not
a	a	a
big	big	big
issue	issu	issue
because	becaus	because
they	they	they
concerned	concern	concerned
the	the	the
future	futur	future
architecture	architectur	architecture
of	of	of
the	the	the
Economic	econom	Economic
and	and	and
Monetary	monetari	Monetary
Union	union	Union
EMU	emu	EMU
now	now	now
encompassing	encompass	encompassing
19	19	19
countries	countri	country
There	there	There
is	is	is
nothing	noth	nothing
that	that	that
makes	make	make
new	new	new
decisions	decis	decision
on	on	on
the	the	the
EMU	emu	EMU
especially	especi	especially
urgent	urgent	urgent
so	so	so
I	i	I
don	don	don
t	t	t
believe	believ	believe
this	this	this
to	to	to
be	be	be
a	a	a
real	real	real
problem	problem	problem
a	a	a
third	third	third
senior	senior	senior
euro	euro	euro
zone	zone	zone
official	offici	official
said	said	said
The	the	The
June	june	June
deadline	deadlin	deadline
can	can	can
always	alway	always
be	be	be
moved	move	moved
if	if	if
need	need	need
be	be	be
the	the	the
official	offici	official
said	said	said
But	but	But
others	other	others
noted	note	noted
the	the	the
initial	initi	initial
timing	time	timing
of	of	of
