TEGUCIGALPA	tegucigalpa	TEGUCIGALPA
Reuters	reuter	Reuters
-	-	-
The	the	The
Organization	organ	Organization
of	of	of
American	american	American
States	state	States
OAS	oa	OAS
said	said	said
late	late	late
on	on	on
Sunday	sunday	Sunday
that	that	that
Honduras	hondura	Honduras
should	should	should
hold	hold	hold
new	new	new
presidential	presidenti	presidential
elections	elect	election
,	,	,
after	after	after
the	the	the
electoral	elector	electoral
tribunal	tribun	tribunal
declared	declar	declared
conservative	conserv	conservative
President	presid	President
Juan	juan	Juan
Orlando	orlando	Orlando
Hernandez	hernandez	Hernandez
the	the	the
official	offici	official
winner	winner	winner
of	of	of
the	the	the
bitterly	bitter	bitterly
contested	contest	contested
Nov	nov	Nov
.	.	.

26	26	26
presidential	presidenti	presidential
vote	vote	vote
.	.	.

The	the	The
tribunal	tribun	tribunal
said	said	said
that	that	that
Hernandez	hernandez	Hernandez
beat	beat	beat
center	center	center
-left	-left	-left
challenger	challeng	challenger
and	and	and
TV	tv	TV
star	star	star
Salvador	salvador	Salvador
Nasralla	nasralla	Nasralla
by	by	by
1	1	1
.	.	.
53	53	53
percentage	percentag	percentage
points	point	point
,	,	,
according	accord	according
to	to	to
the	the	the
official	offici	official
count	count	count
,	,	,
sparking	spark	sparking
fraud	fraud	fraud
accusations	accus	accusation
and	and	and
calls	call	call
for	for	for
renewed	renew	renewed
street	street	street
protests	protest	protest
.	.	.

In	in	In
a	a	a
nationally	nation	nationally
televised	televis	televised
address	address	address
,	,	,
tribunal	tribun	tribunal
head	head	head
David	david	David
Matamoros	matamoro	Matamoros
said	said	said
all	all	all
the	the	the
challenges	challeng	challenge
presented	present	presented
to	to	to
it	it	it
had	had	had
been	been	been
resolved	resolv	resolved
and	and	and
votes	vote	vote
were	were	were
recounted	recount	recounted
at	at	at
select	select	select
polling	poll	polling
stations	station	station
,	,	,
declaring	declar	declaring
Hernandez	hernandez	Hernandez
the	the	the
president	presid	president
-elect	-elect	-elect
for	for	for
the	the	the
Republic	republ	Republic
of	of	of
Honduras	hondura	Honduras
.	.	.

OAS	oa	OAS
Secretary	secretari	Secretary
General	general	General
Luis	lui	Luis
Almagro	almagro	Almagro
questioned	question	questioned
the	the	the
tribunal	tribun	tribunal
s	s	s
decision	decis	decision
.	.	.

The	the	The
people	peopl	people
of	of	of
Honduras	hondura	Honduras
deserve	deserv	deserve
an	an	an
electoral	elector	electoral
process	process	process
that	that	that
confers	confer	confers
them	them	them
democratic	democrat	democratic
quality	qualiti	quality
and	and	and
guarantees	guarante	guarantee
.	.	.

The	the	The
electoral	elector	electoral
process	process	process
that	that	that
the	the	the
tribunal	tribun	tribunal
concluded	conclud	concluded
today	today	today
clearly	clear	clearly
did	did	did
not	not	not
provide	provid	provide
that	that	that
,	,	,
Almagro	almagro	Almagro
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

He	he	He
said	said	said
the	the	the
election	elect	election
was	was	wa
marred	mar	marred
by	by	by
irregularities	irregular	irregularity
and	and	and
deficiencies	defici	deficiency
and	and	and
called	call	called
for	for	for
a	a	a
new	new	new
general	general	general
election	elect	election
.	.	.

In	in	In
a	a	a
video	video	video
posted	post	posted
on	on	on
Facebook	facebook	Facebook
,	,	,
Nasralla	nasralla	Nasralla
said	said	said
it	it	it
was	was	wa
clear	clear	clear
there	there	there
had	had	had
been	been	been
fraud	fraud	fraud
before	befor	before
,	,	,
during	dure	during
and	and	and
after	after	after
the	the	the
election	elect	election
,	,	,
calling	call	calling
the	the	the
tribunal	tribun	tribunal
s	s	s
decision	decis	decision
a	a	a
desperate	desper	desperate
move	move	move
.	.	.

The	the	The
candidate	candid	candidate
said	said	said
he	he	he
was	was	wa
headed	head	headed
to	to	to
Washington	washington	Washington
to	to	to
meet	meet	meet
with	with	with
Almagro	almagro	Almagro
,	,	,
as	as	a
well	well	well
as	as	a
officials	offici	official
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
.	.	.

The	the	The
outcome	outcom	outcome
of	of	of
those	those	those
meetings	meet	meeting
would	would	would
help	help	help
determine	determin	determine
what	what	what
steps	step	step
to	to	to
take	take	take
next	next	next
,	,	,
he	he	he
added	ad	added
.	.	.

The	the	The
OAS	oa	OAS
electoral	elector	electoral
observer	observ	observer
mission	mission	mission
said	said	said
late	late	late
on	on	on
Sunday	sunday	Sunday
it	it	it
could	could	could
not	not	not
confirm	confirm	confirm
that	that	that
the	the	the
election	elect	election
had	had	had
been	been	been
intentionally	intent	intentionally
manipulated	manipul	manipulated
but	but	but
added	ad	added
that	that	that
the	the	the
process	process	process
had	had	had
been	been	been
riddled	riddl	riddled
with	with	with
issues	issu	issue
.	.	.

Honduras	hondura	Honduras
has	has	ha
been	been	been
roiled	roil	roiled
by	by	by
political	polit	political
instability	instabl	instability
and	and	and
violent	violent	violent
protests	protest	protest
since	sinc	since
the	the	the
vote	vote	vote
,	,	,
which	which	which
initial	initi	initial
counts	count	count
suggested	suggest	suggested
Nasralla	nasralla	Nasralla
had	had	had
won	won	won
.	.	.

The	the	The
count	count	count
has	has	ha
been	been	been
questioned	question	questioned
by	by	by
the	the	the
two	two	two
main	main	main
opposition	opposit	opposition
parties	parti	party
,	,	,
including	includ	including
the	the	the
Opposition	opposit	Opposition
Alliance	allianc	Alliance
Against	against	Against
the	the	the
Dictatorship	dictatorship	Dictatorship
,	,	,
headed	head	headed
by	by	by
Nasralla	nasralla	Nasralla
,	,	,
as	as	a
well	well	well
as	as	a
a	a	a
wide	wide	wide
swath	swath	swath
of	of	of
the	the	the
diplomatic	diplomat	diplomatic
corps	corp	corp
.	.	.

However	howev	However
,	,	,
European	european	European
Union	union	Union
election	elect	election
observers	observ	observer
said	said	said
the	the	the
vote	vote	vote
recount	recount	recount
showed	show	showed
no	no	no
irregularities	irregular	irregularity
.	.	.

After	after	After
comparing	compar	comparing
a	a	a
large	larg	large
random	random	random
sample	sampl	sample
of	of	of
voting	vote	voting
records	record	record
provided	provid	provided
to	to	to
us	us	u
by	by	by
the	the	the
Alliance	allianc	Alliance
and	and	and
the	the	the
original	origin	original
records	record	record
published	publish	published
on	on	on
the	the	the
tribunal	tribun	tribunal
s	s	s
website	websit	website
,	,	,
the	the	the
mission	mission	mission
observed	observ	observed
that	that	that
the	the	the
results	result	result
presented	present	presented
practically	practic	practically
no	no	no
differences	differ	difference
,	,	,
said	said	said
Jose	jose	Jose
Antonio	antonio	Antonio
de	de	de
Gabriel	gabriel	Gabriel
,	,	,
the	the	the
adjunct	adjunct	adjunct
head	head	head
of	of	of
the	the	the
EU	eu	EU
s	s	s
mission	mission	mission
.	.	.

Former	former	Former
Honduran	honduran	Honduran
President	presid	President
Manuel	manuel	Manuel
Zelaya	zelaya	Zelaya
,	,	,
who	who	who
backed	back	backed
Nasralla	nasralla	Nasralla
,	,	,
took	took	took
to	to	to
Twitter	twitter	Twitter
,	,	,
saying	say	saying
Hernandez	hernandez	Hernandez
is	is	is
not	not	not
our	our	our
president	presid	president
and	and	and
urging	urg	urging
people	peopl	people
to	to	to
take	take	take
to	to	to
the	the	the
streets	street	street
in	in	in
protest	protest	protest
.	.	.

TV	tv	TV
broadcast	broadcast	broadcast
images	imag	image
of	of	of
protesters	protest	protester
setting	set	setting
up	up	up
flaming	flame	flaming
barricades	barricad	barricade
and	and	and
blocking	block	blocking
roads	road	road
in	in	in
cities	citi	city
around	around	around
the	the	the
country	countri	country
.	.	.

The	the	The
tribunal	tribun	tribunal
had	had	had
initially	initi	initially
declared	declar	declared
Nasralla	nasralla	Nasralla
the	the	the
leader	leader	leader
in	in	in
an	an	an
announcement	announc	announcement
on	on	on
the	the	the
morning	morn	morning
after	after	after
the	the	the
vote	vote	vote
,	,	,
with	with	with
just	just	just
over	over	over
half	half	half
of	of	of
the	the	the
ballot	ballot	ballot
boxes	box	box
counted	count	counted
.	.	.

It	it	It
then	then	then
gave	gave	gave
no	no	no
further	further	further
updates	updat	update
for	for	for
about	about	about
36	36	36
hours	hour	hour
.	.	.

Once	onc	Once
results	result	result
started	start	started
flowing	flow	flowing
in	in	in
again	again	again
,	,	,
Nasralla	nasralla	Nasralla
s	s	s
lead	lead	lead
began	began	began
narrowing	narrow	narrowing
and	and	and
eventually	eventu	eventually
disappeared	disappear	disappeared
.	.	.

That	that	That
prompted	prompt	prompted
national	nation	national
protests	protest	protest
,	,	,
in	in	in
which	which	which
22	22	22
people	peopl	people
were	were	were
killed	kill	killed
,	,	,
including	includ	including
two	two	two
police	polic	police
officers	offic	officer
,	,	,
according	accord	according
to	to	to
a	a	a
tally	talli	tally
by	by	by
the	the	the
Committee	committe	Committee
of	of	of
Detained	detain	Detained
Disappeared	disappear	Disappeared
Persons	person	Persons
in	in	in
Honduras	hondura	Honduras
.	.	.

