OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
-	-	-
Canada	canada	Canada
s	s	s
Finance	financ	Finance
Minister	minist	Minister
Bill	bill	Bill
Morneau	morneau	Morneau
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
will	will	will
place	place	place
his	his	his
assets	asset	asset
in	in	in
a	a	a
blind	blind	blind
trust	trust	trust
and	and	and
divest	divest	divest
all	all	all
his	his	his
stock	stock	stock
in	in	in
a	a	a
publicly	public	publicly
traded	trade	traded
family	famili	family
business	busi	business
,	,	,
amid	amid	amid
opposition	opposit	opposition
allegations	alleg	allegation
that	that	that
these	these	these
holdings	hold	holding
put	put	put
him	him	him
in	in	in
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
.	.	.
Questions	question	Questions
about	about	about
the	the	the
assets	asset	asset
of	of	of
Morneau	morneau	Morneau
,	,	,
the	the	the
multimillionaire	multimillionair	multimillionaire
former	former	former
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
human	human	human
resources	resourc	resource
management	manag	management
firm	firm	firm
Morneau	morneau	Morneau
Shepell	shepel	Shepell
,	,	,
have	have	have
dogged	dog	dogged
the	the	the
minister	minist	minister
and	and	and
led	led	led
some	some	some
to	to	to
question	question	question
whether	whether	whether
he	he	he
would	would	would
be	be	be
forced	forc	forced
to	to	to
resign	resign	resign
.	.	.
His	his	His
plan	plan	plan
to	to	to
adopt	adopt	adopt
a	a	a
blind	blind	blind
trust	trust	trust
follow	follow	follow
weeks	week	week
of	of	of
backlash	backlash	backlash
over	over	over
a	a	a
government	govern	government
attempt	attempt	attempt
to	to	to
reform	reform	reform
small	small	small
business	busi	business
taxes	tax	tax
,	,	,
which	which	which
have	have	have
become	becom	become
a	a	a
major	major	major
stumbling	stumbl	stumbling
block	block	block
for	for	for
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
s	s	s
two	two	two
-year-old	-year-old	-year-old
Liberal	liber	Liberal
government	govern	government
.	.	.
Morneau	morneau	Morneau
said	said	said
he	he	he
had	had	had
initially	initi	initially
intended	intend	intended
to	to	to
put	put	put
his	his	his
assets	asset	asset
in	in	in
a	a	a
blind	blind	blind
trust	trust	trust
-	-	-
as	as	a
Trudeau	trudeau	Trudeau
has	has	ha
-	-	-
but	but	but
had	had	had
changed	chang	changed
his	his	his
mind	mind	mind
after	after	after
consultations	consult	consultation
with	with	with
the	the	the
ethics	ethic	ethic
watchdog	watchdog	watchdog
.	.	.
He	he	He
said	said	said
he	he	he
had	had	had
naively	naiv	naively
believed	believ	believed
that	that	that
following	follow	following
the	the	the
advice	advic	advice
of	of	of
the	the	the
ethics	ethic	ethic
commissioner	commission	commissioner
was	was	wa
a	a	a
high	high	high
enough	enough	enough
standard	standard	standard
.	.	.
What	what	What
we	we	we
ve	ve	ve
seen	seen	seen
over	over	over
the	the	the
last	last	last
week	week	week
is	is	is
that	that	that
I	i	I
need	need	need
to	to	to
do	do	do
more	more	more
.	.	.
As	as	As
minister	minist	minister
of	of	of
finance	financ	finance
,	,	,
in	in	in
this	this	this
role	role	role
,	,	,
it	it	it
s	s	s
important	import	important
to	to	to
make	make	make
sure	sure	sure
people	peopl	people
have	have	have
absolute	absolut	absolute
confidence	confid	confidence
,	,	,
he	he	he
told	told	told
a	a	a
news	news	news
conference	confer	conference
,	,	,
adding	ad	adding
he	he	he
has	has	ha
about	about	about
a	a	a
million	million	million
shares	share	share
in	in	in
the	the	the
company	compani	company
and	and	and
would	would	would
work	work	work
with	with	with
a	a	a
trustee	truste	trustee
to	to	to
divest	divest	divest
his	his	his
and	and	and
his	his	his
family	famili	family
s	s	s
holdings	hold	holding
.	.	.
Shares	share	Shares
of	of	of
