WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Top	top	Top
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
pressed	press	pressed
for	for	for
sanctions	sanction	sanction
on	on	on
Thursday	thursday	Thursday
against	against	against
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
mishandling	mishandl	mishandling
classified	classifi	classified
information	inform	information
,	,	,
with	with	with
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
formally	formal	formally
asking	ask	asking
she	she	she
be	be	be
denied	deni	denied
such	such	such
information	inform	information
during	dure	during
the	the	the
campaign	campaign	campaign
.	.	.
Ryan	ryan	Ryan
,	,	,
the	the	the
top	top	top
Republican	republican	Republican
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
James	jame	James
Clapper	clapper	Clapper
saying	say	saying
denying	deni	denying
Clinton	clinton	Clinton
access	access	access
to	to	to
classified	classifi	classified
information	inform	information
would	would	would
be	be	be
an	an	an
appropriate	appropri	appropriate
sanction	sanction	sanction
for	for	for
her	her	her
mishandling	mishandl	mishandling
of	of	of
classified	classifi	classified
data	data	data
while	while	while
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.
Ten	ten	Ten
Republican	republican	Republican
senators	senat	senator
said	said	said
on	on	on
Thursday	thursday	Thursday
they	they	they
had	had	had
written	written	written
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
asking	ask	asking
that	that	that
the	the	the
State	state	State
Department	depart	Department
immediately	immedi	immediately
suspend	suspend	suspend
security	secur	security
clearances	clearanc	clearance
of	of	of
Clinton	clinton	Clinton
and	and	and
aides	aid	aide
Huma	huma	Huma
Abedin	abedin	Abedin
,	,	,
Cheryl	cheryl	Cheryl
Mills	mill	Mills
,	,	,
Jake	jake	Jake
Sullivan	sullivan	Sullivan
and	and	and
other	other	other
former	former	former
State	state	State
Department	depart	Department
employees	employe	employee
for	for	for
security	secur	security
violations	violat	violation
.	.	.
The	the	The
calls	call	call
for	for	for
sanctions	sanction	sanction
against	against	against
Clinton	clinton	Clinton
come	come	come
after	after	after
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
rebuked	rebuk	rebuked
her	her	her
on	on	on
Tuesday	tuesday	Tuesday
for	for	for
extremely	extrem	extremely
careless	careless	careless
handling	handl	handling
of	of	of
classified	classifi	classified
information	inform	information
while	while	while
using	use	using
private	privat	private
email	email	email
servers	server	server
for	for	for
business	busi	business
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
during	dure	during
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
first	first	first
term	term	term
.	.	.
Comey	comey	Comey
recommended	recommend	recommended
no	no	no
criminal	crimin	criminal
charges	charg	charge
be	be	be
filed	file	filed
but	but	but
indicated	indic	indicated
administrative	administr	administrative
sanctions	sanction	sanction
could	could	could
be	be	be
taken	taken	taken
against	against	against
Clinton	clinton	Clinton
or	or	or
her	her	her
aides	aid	aide
.	.	.
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
on	on	on
Wednesday	wednesday	Wednesday
accepted	accept	accepted
Comey	comey	Comey
s	s	s
recommendation	recommend	recommendation
that	that	that
no	no	no
criminal	crimin	criminal
charges	charg	charge
were	were	were
warranted	warrant	warranted
and	and	and
closed	close	closed
the	the	the
case	case	case
.	.	.
Republican	republican	Republican
lawmakers	lawmak	lawmaker
and	and	and
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
have	have	have
expressed	express	expressed
outrage	outrag	outrage
that	that	that
the	the	the
case	case	case
was	was	wa
not	not	not
being	be	being
pursued	pursu	pursued
.	.	.
Ryan	ryan	Ryan
,	,	,
in	in	in
a	a	a
letter	letter	letter
dated	date	dated
Wednesday	wednesday	Wednesday
,	,	,
formally	formal	formally
asked	ask	asked
Clapper	clapper	Clapper
to	to	to
refrain	refrain	refrain
from	from	from
providing	provid	providing
any	ani	any
classified	classifi	classified
information	inform	information
to	to	to
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
the	the	the
duration	durat	duration
of	of	of
her	her	her
candidacy	candidaci	candidacy
for	for	for
president	presid	president
because	becaus	because
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
findings	find	finding
.	.	.
The	the	The
letter	letter	letter
was	was	wa
obtained	obtain	obtained
by	by	by
Reuters	reuter	Reuters
from	from	from
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
.	.	.
Ryan	ryan	Ryan
,	,	,
a	a	a
Republican	republican	Republican
vice	vice	vice
presidential	presidenti	presidential
candidate	candid	candidate
in	in	in
2012	2012	2012
,	,	,
said	said	said
he	he	he
was	was	wa
aware	awar	aware
Clinton	clinton	Clinton
would	would	would
begin	begin	begin
receiving	receiv	receiving
classified	classifi	classified
intelligence	intellig	intelligence
briefings	brief	briefing
after	after	after
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
if	if	if
she	she	she
is	is	is
formally	formal	formally
nominated	nomin	nominated
as	as	a
expected	expect	expected
.	.	.
Presidential	presidenti	Presidential
candidates	candid	candidate
are	are	are
customarily	customarili	customarily
provided	provid	provided
such	such	such
briefings	brief	briefing
.	.	.
Given	given	Given
the	the	the
FBI	fbi	FBI
s	s	s
findings	find	finding
,	,	,
denying	deni	denying
Secretary	secretari	Secretary
Clinton	clinton	Clinton
access	access	access
to	to	to
classified	classifi	classified
information	inform	information
certainly	certain	certainly
constitutes	constitut	constitutes
appropriate	appropri	appropriate
sanctions	sanction	sanction
,	,	,
Ryan	ryan	Ryan
said	said	said
in	in	in
the	the	the
letter	letter	letter
.	.	.
Republican	republican	Republican
senators	senat	senator
,	,	,
including	includ	including
former	former	former
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
said	said	said
in	in	in
their	their	their
letter	letter	letter
to	to	to
Kerry	kerri	Kerry
that	that	that
it	it	it
was	was	wa
clear	clear	clear
from	from	from
Comey	comey	Comey
s	s	s
comments	comment	comment
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Clinton	clinton	Clinton
and	and	and
her	her	her
aides	aid	aide
should	should	should
have	have	have
their	their	their
security	secur	security
clearances	clearanc	clearance
immediately	immedi	immediately
suspended	suspend	suspended
if	if	if
they	they	they
still	still	still
have	have	have
them	them	them
.	.	.
There	there	There
is	is	is
simply	simpli	simply
no	no	no
excuse	excus	excuse
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
decision	decis	decision
to	to	to
set	set	set
up	up	up
a	a	a
home	home	home
-cooked	-cook	-cooked
email	email	email
system	system	system
which	which	which
left	left	left
sensitive	sensit	sensitive
and	and	and
classified	classifi	classified
national	nation	national
security	secur	security
information	inform	information
vulnerable	vulner	vulnerable
to	to	to
theft	theft	theft
and	and	and
exploitation	exploit	exploitation
by	by	by
America	america	America
s	s	s
enemies	enemi	enemy
,	,	,
the	the	the
letter	letter	letter
said	said	said
.	.	.
