MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
Spain	spain	Spain
s	s	s
High	high	High
Court	court	Court
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
has	has	ha
called	call	called
on	on	on
the	the	the
head	head	head
of	of	of
the	the	the
Catalan	catalan	Catalan
police	polic	police
,	,	,
Josep	josep	Josep
Lluis	llui	Lluis
Trapero	trapero	Trapero
,	,	,
to	to	to
testify	testifi	testify
for	for	for
the	the	the
alleged	alleg	alleged
crime	crime	crime
of	of	of
sedition	sedit	sedition
in	in	in
relation	relat	relation
to	to	to
arrests	arrest	arrest
of	of	of
high	high	high
-ranking	-rank	-ranking
officials	offici	official
over	over	over
the	the	the
organization	organ	organization
of	of	of
a	a	a
banned	ban	banned
independence	independ	independence
vote	vote	vote
.	.	.
High	high	High
Court	court	Court
judge	judg	judge
Carmen	carmen	Carmen
Lamela	lamela	Lamela
has	has	ha
also	also	also
called	call	called
on	on	on
deputy	deputi	deputy
police	polic	police
official	offici	official
Teresa	teresa	Teresa
Laplana	laplana	Laplana
and	and	and
the	the	the
heads	head	head
of	of	of
the	the	the
independent	independ	independent
groups	group	group
Omnium	omnium	Omnium
Cultural	cultur	Cultural
and	and	and
the	the	the
ANC	anc	ANC
,	,	,
Jordi	jordi	Jordi
Cuixart	cuixart	Cuixart
and	and	and
Jordi	jordi	Jordi
Sanchez	sanchez	Sanchez
.	.	.
Spanish	spanish	Spanish
police	polic	police
raided	raid	raided
Catalan	catalan	Catalan
government	govern	government
offices	offic	office
and	and	and
arrested	arrest	arrested
officials	offici	official
September	septemb	September
20	20	20
to	to	to
halt	halt	halt
a	a	a
banned	ban	banned
referendum	referendum	referendum
on	on	on
independence	independ	independence
.	.	.
