Token	Stem	Lemma
JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
South	south	South
Africa	africa	Africa
s	s	s
Supreme	suprem	Supreme
Court	court	Court
more	more	more
than	than	than
doubled	doubl	doubled
Oscar	oscar	Oscar
Pistorius	pistorius	Pistorius
murder	murder	murder
sentence	sentenc	sentence
on	on	on
Friday	friday	Friday
accepting	accept	accepting
prosecutors	prosecutor	prosecutor
argument	argument	argument
that	that	that
the	the	the
original	origin	original
jail	jail	jail
term	term	term
of	of	of
six	six	six
years	year	year
for	for	for
shooting	shoot	shooting
dead	dead	dead
his	his	his
girlfriend	girlfriend	girlfriend
Reeva	reeva	Reeva
Steenkamp	steenkamp	Steenkamp
was	was	wa
shockingly	shock	shockingly
lenient	lenient	lenient
The	the	The
gold	gold	gold
medal	medal	medal
-winning	-win	-winning
athlete	athlet	athlete
a	a	a
double	doubl	double
amputee	ampute	amputee
known	known	known
as	as	a
the	the	the
Blade	blade	Blade
Runner	runner	Runner
for	for	for
his	his	his
carbon	carbon	carbon
-fibre	-fibr	-fibre
prosthetics	prosthet	prosthetics
was	was	wa
not	not	not
in	in	in
court	court	court
to	to	to
hear	hear	hear
the	the	the
new	new	new
sentence	sentenc	sentence
of	of	of
13	13	13
years	year	year
and	and	and
five	five	five
months	month	month
handed	hand	handed
down	down	down
Steenkamp	steenkamp	Steenkamp
s	s	s
family	famili	family
were	were	were
also	also	also
absent	absent	absent
but	but	but
welcomed	welcom	welcomed
the	the	the
revised	revis	revised
term	term	term
the	the	the
minimum	minimum	minimum
15	15	15
years	year	year
prescribed	prescrib	prescribed
for	for	for
murder	murder	murder
minus	minus	minus
the	the	the
time	time	time
Pistorius	pistorius	Pistorius
has	has	ha
already	alreadi	already
served	serv	served
and	and	and
said	said	said
it	it	it
showed	show	showed
justice	justic	justice
could	could	could
prevail	prevail	prevail
in	in	in
South	south	South
Africa	africa	Africa
This	this	This
is	is	is
an	an	an
emotional	emot	emotional
thing	thing	thing
for	for	for
them	them	them
They	they	They
just	just	just
feel	feel	feel
that	that	that
their	their	their
trust	trust	trust
in	in	in
the	the	the
justice	justic	justice
system	system	system
has	has	ha
been	been	been
confirmed	confirm	confirmed
this	this	this
morning	morn	morning
Tania	tania	Tania
Koen	koen	Koen
a	a	a
family	famili	family
spokeswoman	spokeswoman	spokeswoman
told	told	told
Reuters	reuter	Reuters
Rights	right	Rights
groups	group	group
in	in	in
a	a	a
country	countri	country
beset	beset	beset
by	by	by
high	high	high
levels	level	level
of	of	of
violent	violent	violent
crime	crime	crime
against	against	against
women	women	woman
say	say	say
Pistorius	pistorius	Pistorius
31	31	31
received	receiv	received
preferential	preferenti	preferential
treatment	treatment	treatment
compared	compar	compared
to	to	to
non	non	non
-whites	-white	-whites
and	and	and
those	those	those
without	without	without
his	his	his
wealth	wealth	wealth
or	or	or
celebrity	celebr	celebrity
status	status	status
Barry	barri	Barry
Steenkamp	steenkamp	Steenkamp
the	the	the
father	father	father
of	of	of
the	the	the
slain	slain	slain
model	model	model
told	told	told
SABC	sabc	SABC
television	televis	television
the	the	the
family	famili	family
could	could	could
now	now	now
get	get	get
on	on	on
with	with	with
their	their	their
lives	live	life
I	i	I
always	alway	always
from	from	from
the	the	the
beginning	begin	beginning
said	said	said
justice	justic	justice
had	had	had
not	not	not
been	been	been
served	serv	served
now	now	now
it	it	it
has	has	ha
he	he	he
said	said	said
In	in	In
the	the	the
same	same	same
interview	interview	interview
her	her	her
mother	mother	mother
June	june	June
Steenkamp	steenkamp	Steenkamp
said	said	said
We	we	We
felt	felt	felt
that	that	that
we	we	we
didn	didn	didn
t	t	t
have	have	have
justice	justic	justice
for	for	for
Reeva	reeva	Reeva
by	by	by
that	that	that
too	too	too
-lenient	-lenient	-lenient
sentence	sentenc	sentence
but	but	but
now	now	now
we	we	we
have	have	have
justice	justic	justice
for	for	for
her	her	her
Pistorius	pistorius	Pistorius
elder	elder	elder
