WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Friday	friday	Friday
vetoed	veto	vetoed
legislation	legisl	legislation
allowing	allow	allowing
families	famili	family
of	of	of
victims	victim	victim
of	of	of
the	the	the
Sept	sept	Sept
.	.	.
11	11	11
attacks	attack	attack
to	to	to
sue	sue	sue
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
which	which	which
could	could	could
prompt	prompt	prompt
Congress	congress	Congress
to	to	to
overturn	overturn	overturn
his	his	his
decision	decis	decision
with	with	with
a	a	a
rare	rare	rare
veto	veto	veto
override	overrid	override
,	,	,
the	the	the
first	first	first
of	of	of
his	his	his
presidency	presid	presidency
.	.	.
Obama	obama	Obama
said	said	said
the	the	the
Justice	justic	Justice
Against	against	Against
Sponsors	sponsor	Sponsors
of	of	of
Terrorism	terror	Terrorism
Act	act	Act
would	would	would
hurt	hurt	hurt
U	u	U
.	.	.
S	s	S
.	.	.
national	nation	national
security	secur	security
and	and	and
harm	harm	harm
important	import	important
alliances	allianc	alliance
,	,	,
while	while	while
shifting	shift	shifting
crucial	crucial	crucial
terrorism	terror	terrorism
-related	-relat	-related
issues	issu	issue
from	from	from
policy	polici	policy
officials	offici	official
into	into	into
the	the	the
hands	hand	hand
of	of	of
the	the	the
courts	court	court
.	.	.
The	the	The
bill	bill	bill
passed	pass	passed
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
in	in	in
reaction	reaction	reaction
to	to	to
long	long	long
-running	-run	-running
suspicions	suspicion	suspicion
,	,	,
denied	deni	denied
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
that	that	that
hijackers	hijack	hijacker
of	of	of
the	the	the
four	four	four
U	u	U
.	.	.
S	s	S
.	.	.
jetliners	jetlin	jetliner
that	that	that
attacked	attack	attacked
the	the	the
United	unit	United
States	state	States
in	in	in
2001	2001	2001
were	were	were
backed	back	backed
by	by	by
the	the	the
Saudi	saudi	Saudi
government	govern	government
.	.	.
Fifteen	fifteen	Fifteen
of	of	of
the	the	the
19	19	19
hijackers	hijack	hijacker
were	were	were
Saudi	saudi	Saudi
nationals	nation	national
.	.	.
Obama	obama	Obama
said	said	said
other	other	other
countries	countri	country
could	could	could
use	use	use
the	the	the
law	law	law
,	,	,
known	known	known
as	as	a
JASTA	jasta	JASTA
,	,	,
as	as	a
an	an	an
excuse	excus	excuse
to	to	to
sue	sue	sue
U	u	U
.	.	.
S	s	S
.	.	.
diplomats	diplomat	diplomat
,	,	,
members	member	member
of	of	of
the	the	the
military	militari	military
or	or	or
companies	compani	company
-	-	-
even	even	even
for	for	for
actions	action	action
of	of	of
foreign	foreign	foreign
organizations	organ	organization
that	that	that
had	had	had
received	receiv	received
U	u	U
.	.	.
S	s	S
.	.	.
aid	aid	aid
,	,	,
equipment	equip	equipment
or	or	or
training	train	training
.	.	.
Removing	remov	Removing
sovereign	sovereign	sovereign
immunity	immun	immunity
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
courts	court	court
from	from	from
foreign	foreign	foreign
governments	govern	government
that	that	that
are	are	are
not	not	not
designated	design	designated
as	as	a
state	state	state
sponsors	sponsor	sponsor
of	of	of
terrorism	terror	terrorism
,	,	,
based	base	based
solely	sole	solely
on	on	on
allegations	alleg	allegation
that	that	that
such	such	such
foreign	foreign	foreign
governments	govern	government
actions	action	action
abroad	abroad	abroad
had	had	had
a	a	a
connection	connect	connection
to	to	to
terrorism	terror	terrorism
-related	-relat	-related
injuries	injuri	injury
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
soil	soil	soil
,	,	,
threatens	threaten	threatens
to	to	to
undermine	undermin	undermine
these	these	these
longstanding	longstand	longstanding
principles	principl	principle
that	that	that
protect	protect	protect
the	the	the
United	unit	United
States	state	States
,	,	,
our	our	our
forces	forc	force
,	,	,
and	and	and
our	our	our
personnel	personnel	personnel
,	,	,
Obama	obama	Obama
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Senator	senat	Senator
Chuck	chuck	Chuck
Schumer	schumer	Schumer
,	,	,
who	who	who
co	co	co
-wrote	-wrote	-wrote
the	the	the
legislation	legisl	legislation
and	and	and
has	has	ha
championed	champion	championed
it	it	it
,	,	,
immediately	immedi	immediately
made	made	made
clear	clear	clear
how	how	how
difficult	difficult	difficult
it	it	it
will	will	will
be	be	be
for	for	for
Obama	obama	Obama
to	to	to
sustain	sustain	sustain
the	the	the
veto	veto	veto
.	.	.
Schumer	schumer	Schumer
,	,	,
the	the	the
No	no	No
.	.	.
3	3	3
Democrat	democrat	Democrat
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
issued	issu	issued
a	a	a
statement	statement	statement
within	within	within
moments	moment	moment
of	of	of
receiving	receiv	receiving
the	the	the
veto	veto	veto
,	,	,
promising	promis	promising
that	that	that
it	it	it
would	would	would
be	be	be
swiftly	swift	swiftly
and	and	and
soundly	sound	soundly
overturned	overturn	overturned
.	.	.
He	he	He
represents	repres	represents
New	new	New
York	york	York
,	,	,
home	home	home
of	of	of
most	most	most
of	of	of
the	the	the
Sept	sept	Sept
.	.	.
11	11	11
victims	victim	victim
.	.	.
Both	both	Both
the	the	the
Democratic	democrat	Democratic
and	and	and
Republican	republican	Republican
candidates	candid	candidate
for	for	for
president	presid	president
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
,	,	,
said	said	said
they	they	they
would	would	would
have	have	have
signed	sign	signed
the	the	the
bill	bill	bill
into	into	into
law	law	law
if	if	if
they	they	they
were	were	were
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
If	if	If
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
lawmakers	lawmak	lawmaker
in	in	in
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
vote	vote	vote
to	to	to
override	overrid	override
,	,	,
the	the	the
law	law	law
would	would	would
stand	stand	stand
,	,	,
the	the	the
first	first	first
such	such	such
override	overrid	override
since	sinc	since
he	he	he
became	becam	became
president	presid	president
in	in	in
2009	2009	2009
,	,	,
and	and	and
possibly	possibl	possibly
the	the	the
last	last	last
.	.	.
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
in	in	in
January	januari	January
.	.	.
Friday	friday	Friday
s	s	s
veto	veto	veto
was	was	wa
the	the	the
twelfth	twelfth	twelfth
of	of	of
his	his	his
presidency	presid	presidency
.	.	.
An	an	An
override	overrid	override
has	has	ha
been	been	been
expected	expect	expected
,	,	,
despite	despit	despite
some	some	some
lawmakers	lawmak	lawmaker
saying	say	saying
they	they	they
had	had	had
doubts	doubt	doubt
about	about	about
the	the	the
measure	measur	measure
.	.	.
In	in	In
a	a	a
letter	letter	letter
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
,	,	,
Republican	republican	Republican
Representative	repres	Representative
Mac	mac	Mac
Thornberry	thornberri	Thornberry
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
powerful	power	powerful
House	hous	House
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
,	,	,
said	said	said
he	he	he
would	would	would
oppose	oppos	oppose
the	the	the
override	overrid	override
.	.	.
My	my	My
primary	primari	primary
concern	concern	concern
is	is	is
that	that	that
this	this	this
bill	bill	bill
increases	increas	increase
the	the	the
risk	risk	risk
posed	pose	posed
to	to	to
American	american	American
military	militari	military
and	and	and
intelligence	intellig	intelligence
personnel	personnel	personnel
,	,	,
diplomats	diplomat	diplomat
and	and	and
others	other	others
serving	serv	serving
our	our	our
country	countri	country
around	around	around
the	the	the
world	world	world
,	,	,
Thornberry	thornberri	Thornberry
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
encouraging	encourag	encouraging
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
to	to	to
sustain	sustain	sustain
the	the	the
veto	veto	veto
.	.	.
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
Wednesday	wednesday	Wednesday
he	he	he
thought	thought	thought
there	there	there
were	were	were
enough	enough	enough
votes	vote	vote
to	to	to
override	overrid	override
a	a	a
veto	veto	veto
,	,	,
but	but	but
had	had	had
concerns	concern	concern
.	.	.
I	i	I
worry	worri	worry
about	about	about
trial	trial	trial
lawyers	lawyer	lawyer
trying	tri	trying
to	to	to
get	get	get
rich	rich	rich
off	off	off
of	of	of
this	this	this
.	.	.
And	and	And
I	i	I
do	do	do
worry	worri	worry
about	about	about
the	the	the
precedent	preced	precedent
,	,	,
he	he	he
told	told	told
reporters	report	reporter
.	.	.
The	the	The
9	9	9
11	11	11
Families	famili	Families
Survivors	survivor	Survivors
United	unit	United
for	for	for
Justice	justic	Justice
Against	against	Against
Terrorism	terror	Terrorism
group	group	group
,	,	,
which	which	which
has	has	ha
pressed	press	pressed
Congress	congress	Congress
to	to	to
uphold	uphold	uphold
the	the	the
legislation	legisl	legislation
,	,	,
called	call	called
Obama	obama	Obama
s	s	s
veto	veto	veto
explanation	explan	explanation
unconvincing	unconvinc	unconvincing
and	and	and
unsupportable	unsupport	unsupportable
.	.	.
The	the	The
Saudi	saudi	Saudi
government	govern	government
has	has	ha
lobbied	lobbi	lobbied
heavily	heavili	heavily
to	to	to
stop	stop	stop
the	the	the
bill	bill	bill
,	,	,
the	the	the
European	european	European
Union	union	Union
has	has	ha
formally	formal	formally
opposed	oppos	opposed
it	it	it
and	and	and
Gulf	gulf	Gulf
States	state	States
have	have	have
condemned	condemn	condemned
it	it	it
.	.	.
Major	major	Major
U	u	U
.	.	.
S	s	S
.	.	.
corporations	corpor	corporation
such	such	such
as	as	a
General	general	General
Electric	electr	Electric
and	and	and
Dow	dow	Dow
Chemical	chemic	Chemical
have	have	have
also	also	also
pressed	press	pressed
lawmakers	lawmak	lawmaker
to	to	to
reconsider	reconsid	reconsider
.	.	.
The	the	The
bill	bill	bill
is	is	is
not	not	not
balanced	balanc	balanced
,	,	,
sets	set	set
a	a	a
dangerous	danger	dangerous
precedent	preced	precedent
,	,	,
and	and	and
has	has	ha
real	real	real
potential	potenti	potential
to	to	to
destabilize	destabil	destabilize
vital	vital	vital
bilateral	bilater	bilateral
relationships	relationship	relationship
and	and	and
the	the	the
global	global	global
economy	economi	economy
,	,	,
GE	ge	GE
Chief	chief	Chief
Executive	execut	Executive
Jeffrey	jeffrey	Jeffrey
Immelt	immelt	Immelt
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
who	who	who
supports	support	support
the	the	the
bill	bill	bill
.	.	.
