KABUL	kabul	KABUL
Reuters	reuter	Reuters
-	-	-
Afghan	afghan	Afghan
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
authorities	author	authority
are	are	are
investigating	investig	investigating
reports	report	report
that	that	that
as	as	a
many	mani	many
as	as	a
13	13	13
civilians	civilian	civilian
were	were	were
killed	kill	killed
in	in	in
an	an	an
operation	oper	operation
in	in	in
the	the	the
northern	northern	northern
region	region	region
of	of	of
Kunduz	kunduz	Kunduz
,	,	,
officials	offici	official
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
but	but	but
details	detail	detail
remain	remain	remain
sketchy	sketchi	sketchy
three	three	three
days	day	day
after	after	after
the	the	the
incident	incid	incident
.	.	.

There	there	There
were	were	were
conflicting	conflict	conflicting
reports	report	report
of	of	of
the	the	the
casualty	casualti	casualty
numbers	number	number
in	in	in
Friday	friday	Friday
s	s	s
incident	incid	incident
in	in	in
the	the	the
district	district	district
of	of	of
Chahardara	chahardara	Chahardara
outside	outsid	outside
Kunduz	kunduz	Kunduz
.	.	.

A	a	A
local	local	local
council	council	council
member	member	member
said	said	said
13	13	13
people	peopl	people
were	were	were
killed	kill	killed
,	,	,
but	but	but
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
provincial	provinci	provincial
governor	governor	governor
said	said	said
it	it	it
was	was	wa
just	just	just
one	one	one
.	.	.

However	howev	However
,	,	,
the	the	the
incident	incid	incident
underlines	underlin	underline
the	the	the
risk	risk	risk
of	of	of
increased	increas	increased
civilian	civilian	civilian
casualties	casualti	casualty
from	from	from
the	the	the
recent	recent	recent
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
to	to	to
step	step	step
up	up	up
air	air	air
strikes	strike	strike
and	and	and
special	special	special
forces	forc	force
operations	oper	operation
in	in	in
Afghanistan	afghanistan	Afghanistan
to	to	to
break	break	break
a	a	a
stalemate	stalem	stalemate
with	with	with
Taliban	taliban	Taliban
militants	milit	militant
.	.	.

There	there	There
is	is	is
a	a	a
need	need	need
for	for	for
a	a	a
proper	proper	proper
investigation	investig	investigation
to	to	to
prove	prove	prove
these	these	these
allegations	alleg	allegation
and	and	and
we	we	we
will	will	will
launch	launch	launch
it	it	it
soon	soon	soon
,	,	,
Ghulam	ghulam	Ghulam
Qader	qader	Qader
Akbari	akbari	Akbari
,	,	,
the	the	the
governor	governor	governor
of	of	of
Chahardara	chahardara	Chahardara
,	,	,
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

On	on	On
Saturday	saturday	Saturday
,	,	,
the	the	the
NATO	nato	NATO
-led	-led	-led
Resolute	resolut	Resolute
Support	support	Support
mission	mission	mission
in	in	in
Kabul	kabul	Kabul
confirmed	confirm	confirmed
the	the	the
incident	incid	incident
had	had	had
occurred	occur	occurred
in	in	in
Kunduz	kunduz	Kunduz
and	and	and
said	said	said
an	an	an
investigation	investig	investigation
had	had	had
begun	begun	begun
,	,	,
but	but	but
gave	gave	gave
no	no	no
details	detail	detail
.	.	.

We	we	We
are	are	are
aware	awar	aware
of	of	of
allegations	alleg	allegation
regarding	regard	regarding
the	the	the
potential	potenti	potential
for	for	for
civilian	civilian	civilian
casualties	casualti	casualty
as	as	a
the	the	the
result	result	result
of	of	of
a	a	a
combined	combin	combined
operation	oper	operation
in	in	in
northern	northern	northern
Afghanistan	afghanistan	Afghanistan
,	,	,
Resolute	resolut	Resolute
Support	support	Support
spokesman	spokesman	spokesman
Capt	capt	Capt
Tom	tom	Tom
Gresback	gresback	Gresback
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Resolute	resolut	Resolute
Support	support	Support
takes	take	take
all	all	all
allegations	alleg	allegation
of	of	of
civilian	civilian	civilian
casualties	casualti	casualty
and	and	and
the	the	the
responsibility	respons	responsibility
of	of	of
human	human	human
life	life	life
seriously	serious	seriously
,	,	,
and	and	and
is	is	is
assessing	assess	assessing
the	the	the
facts	fact	fact
surrounding	surround	surrounding
this	this	this
incident	incid	incident
.	.	.

Khosh	khosh	Khosh
Bawar	bawar	Bawar
Nasratyar	nasratyar	Nasratyar
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
local	local	local
provincial	provinci	provincial
council	council	council
,	,	,
said	said	said
13	13	13
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
airstrikes	airstrik	airstrikes
in	in	in
the	the	the
district	district	district
.	.	.

But	but	But
Nematullah	nematullah	Nematullah
Temor	temor	Temor
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
provincial	provinci	provincial
governor	governor	governor
,	,	,
said	said	said
only	onli	only
one	one	one
civilian	civilian	civilian
had	had	had
been	been	been
killed	kill	killed
and	and	and
six	six	six
wounded	wound	wounded
when	when	when
coalition	coalit	coalition
forces	forc	force
hit	hit	hit
a	a	a
car	car	car
taking	take	taking
people	peopl	people
to	to	to
the	the	the
villages	villag	village
of	of	of
Ghar	ghar	Ghar
O	o	O
Qeshlaq	qeshlaq	Qeshlaq
and	and	and
Qatl	qatl	Qatl
-e-Am	-e-am	-e-Am
to	to	to
evacuate	evacu	evacuate
Taliban	taliban	Taliban
casualties	casualti	casualty
.	.	.

He	he	He
said	said	said
other	other	other
reports	report	report
of	of	of
civilian	civilian	civilian
casualties	casualti	casualty
were	were	were
untrue	untru	untrue
and	and	and
baseless	baseless	baseless
.	.	.

Afghan	afghan	Afghan
Special	special	Special
Forces	forc	Forces
said	said	said
48	48	48
insurgents	insurg	insurgent
had	had	had
been	been	been
killed	kill	killed
in	in	in
Chahardara	chahardara	Chahardara
but	but	but
denied	deni	denied
any	ani	any
civilian	civilian	civilian
casualties	casualti	casualty
,	,	,
saying	say	saying
the	the	the
area	area	area
had	had	had
been	been	been
evacuated	evacu	evacuated
before	befor	before
the	the	the
operation	oper	operation
.	.	.

But	but	But
graphic	graphic	graphic
pictures	pictur	picture
purporting	purport	purporting
to	to	to
show	show	show
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
incident	incid	incident
,	,	,
and	and	and
unconfirmed	unconfirm	unconfirmed
reports	report	report
that	that	that
as	as	a
many	mani	many
as	as	a
60	60	60
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
,	,	,
were	were	were
widely	wide	widely
shared	share	shared
on	on	on
social	social	social
media	media	medium
,	,	,
highlighting	highlight	highlighting
the	the	the
risk	risk	risk
that	that	that
public	public	public
opinion	opinion	opinion
could	could	could
turn	turn	turn
decisively	decis	decisively
against	against	against
the	the	the
government	govern	government
over	over	over
the	the	the
issue	issu	issue
.	.	.

The	the	The
most	most	most
recent	recent	recent
United	unit	United
Nations	nation	Nations
civilian	civilian	civilian
casualty	casualti	casualty
figures	figur	figure
,	,	,
released	releas	released
last	last	last
month	month	month
,	,	,
show	show	show
air	air	air
strikes	strike	strike
drove	drove	drove
a	a	a
rise	rise	rise
of	of	of
52	52	52
percent	percent	percent
in	in	in
the	the	the
first	first	first
nine	nine	nine
months	month	month
of	of	of
2017	2017	2017
,	,	,
to	to	to
205	205	205
killed	kill	killed
and	and	and
261	261	261
injured	injur	injured
,	,	,
versus	versus	versus
the	the	the
corresponding	correspond	corresponding
period	period	period
last	last	last
year	year	year
.	.	.

Former	former	Former
President	presid	President
Hamid	hamid	Hamid
Karzai	karzai	Karzai
,	,	,
who	who	who
clashed	clash	clashed
bitterly	bitter	bitterly
with	with	with
the	the	the
United	unit	United
States	state	States
over	over	over
civilian	civilian	civilian
casualties	casualti	casualty
when	when	when
he	he	he
was	was	wa
in	in	in
power	power	power
,	,	,
condemned	condemn	condemned
the	the	the
incident	incid	incident
,	,	,
but	but	but
there	there	there
was	was	wa
no	no	no
comment	comment	comment
from	from	from
the	the	the
government	govern	government
of	of	of
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
.	.	.

