Token	Stem	Lemma
HANOI	hanoi	HANOI
Reuters	reuter	Reuters
A	a	A
prominent	promin	prominent
critic	critic	critic
of	of	of
the	the	the
Vietnamese	vietnames	Vietnamese
government	govern	government
said	said	said
he	he	he
was	was	wa
taken	taken	taken
by	by	by
police	polic	police
from	from	from
his	his	his
home	home	home
early	earli	early
on	on	on
Tuesday	tuesday	Tuesday
so	so	so
that	that	that
he	he	he
would	would	would
be	be	be
unable	unabl	unable
to	to	to
meet	meet	meet
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
in	in	in
Hanoi	hanoi	Hanoi
with	with	with
other	other	other
civil	civil	civil
society	societi	society
figures	figur	figure
Nguyen	nguyen	Nguyen
Quang	quang	Quang
A	a	A
said	said	said
he	he	he
was	was	wa
forced	forc	forced
into	into	into
a	a	a
car	car	car
by	by	by
a	a	a
group	group	group
of	of	of
police	polic	police
officers	offic	officer
driven	driven	driven
out	out	out
of	of	of
the	the	the
capital	capit	capital
and	and	and
kept	kept	kept
away	away	away
for	for	for
5	5	5
-1	-1	-1
2	2	2
hours	hour	hour
During	dure	During
this	this	this
time	time	time
Obama	obama	Obama
met	met	met
six	six	six
civil	civil	civil
society	societi	society
leaders	leader	leader
and	and	and
later	later	later
said	said	said
several	sever	several
people	peopl	people
had	had	had
been	been	been
prevented	prevent	prevented
from	from	from
meeting	meet	meeting
him	him	him
Obama	obama	Obama
said	said	said
that	that	that
despite	despit	despite
great	great	great
strides	stride	stride
made	made	made
by	by	by
Vietnam	vietnam	Vietnam
Washington	washington	Washington
had	had	had
concerns	concern	concern
about	about	about
the	the	the
limits	limit	limit
it	it	it
puts	put	put
on	on	on
political	polit	political
freedom	freedom	freedom
