Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
unanimously	unanim	unanimously
backed	back	backed
former	former	former
Utah	utah	Utah
Governor	governor	Governor
Jon	jon	Jon
Huntsman	huntsman	Huntsman
to	to	to
be	be	be
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
ambassador	ambassador	ambassador
to	to	to
Russia	russia	Russia
on	on	on
Tuesday	tuesday	Tuesday
clearing	clear	clearing
the	the	the
way	way	way
for	for	for
his	his	his
likely	like	likely
approval	approv	approval
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
At	at	At
his	his	his
Sept	sept	Sept
19	19	19
confirmation	confirm	confirmation
hearing	hear	hearing
Huntsman	huntsman	Huntsman
had	had	had
said	said	said
there	there	there
was	was	wa
no	no	no
question	question	question
Moscow	moscow	Moscow
meddled	meddl	meddled
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
and	and	and
pledged	pledg	pledged
to	to	to
bring	bring	bring
up	up	up
the	the	the
matter	matter	matter
with	with	with
the	the	the
Russian	russian	Russian
government	govern	government
Allegations	alleg	Allegations
that	that	that
Russia	russia	Russia
interfered	interf	interfered
in	in	in
the	the	the
vote	vote	vote
to	to	to
boost	boost	boost
Trump	trump	Trump
s	s	s
chances	chanc	chance
of	of	of
winning	win	winning
the	the	the
White	white	White
House	hous	House
denied	deni	denied
by	by	by
both	both	both
Trump	trump	Trump
and	and	and
Moscow	moscow	Moscow
have	have	have
shadowed	shadow	shadowed
the	the	the
first	first	first
months	month	month
of	of	of
Trump	trump	Trump
s	s	s
presidency	presid	presidency
Huntsman	huntsman	Huntsman
s	s	s
tough	tough	tough
line	line	line
during	dure	during
his	his	his
hearing	hear	hearing
was	was	wa
welcomed	welcom	welcomed
by	by	by
several	sever	several
members	member	member
of	of	of
the	the	the
foreign	foreign	foreign
relations	relat	relation
panel	panel	panel
Many	mani	Many
members	member	member
of	of	of
Congress	congress	Congress
including	includ	including
several	sever	several
of	of	of
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
are	are	are
concerned	concern	concerned
the	the	the
president	presid	president
will	will	will
not	not	not
take	take	take
a	a	a
hard	hard	hard
enough	enough	enough
line	line	line
in	in	in
dealings	deal	dealing
with	with	with
Russia	russia	Russia
to	to	to
combat	combat	combat
Russian	russian	Russian
expansionism	expansion	expansionism
in	in	in
eastern	eastern	eastern
Europe	europ	Europe
or	or	or
its	it	it
support	support	support
for	for	for
Syria	syria	Syria
s	s	s
government	govern	government
in	in	in
that	that	that
country	countri	country
s	s	s
civil	civil	civil
war	war	war
A	a	A
vote	vote	vote
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
on	on	on
Huntsman	huntsman	Huntsman
s	s	s
confirmation	confirm	confirmation
has	has	ha
not	not	not
yet	yet	yet
been	been	been
scheduled	schedul	scheduled
