JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
Israel	israel	Israel
is	is	is
expanding	expand	expanding
ties	tie	tie
throughout	throughout	throughout
the	the	the
Middle	middl	Middle
East	east	East
but	but	but
not	not	not
with	with	with
Iran	iran	Iran
,	,	,
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
accusing	accus	accusing
his	his	his
country	countri	country
s	s	s
arch	arch	arch
-foe	-foe	-foe
of	of	of
trying	tri	trying
to	to	to
dominate	domin	dominate
the	the	the
region	region	region
.	.	.

Addressing	address	Addressing
a	a	a
Jerusalem	jerusalem	Jerusalem
diplomatic	diplomat	diplomatic
conference	confer	conference
,	,	,
Netanyahu	netanyahu	Netanyahu
said	said	said
Israel	israel	Israel
has	has	ha
relations	relat	relation
with	with	with
nearly	near	nearly
every	everi	every
single	singl	single
one	one	one
of	of	of
nations	nation	nation
that	that	that
do	do	do
not	not	not
formally	formal	formally
recognize	recogn	recognize
it	it	it
,	,	,
due	due	due
to	to	to
their	their	their
growing	grow	growing
need	need	need
for	for	for
its	it	it
economic	econom	economic
and	and	and
security	secur	security
expertise	expertis	expertise
.	.	.

See	see	See
that	that	that
country	countri	country
in	in	in
red	red	red
?	?	?

By	by	By
the	the	the
way	way	way
that	that	that
s	s	s
not	not	not
on	on	on
our	our	our
list	list	list
of	of	of
diplomatic	diplomat	diplomatic
allies	alli	ally
,	,	,
he	he	he
said	said	said
,	,	,
pointing	point	pointing
to	to	to
Iran	iran	Iran
on	on	on
a	a	a
regional	region	regional
map	map	map
.	.	.

He	he	He
deemed	deem	deemed
Iran	iran	Iran
an	an	an
aggressive	aggress	aggressive
regime	regim	regime
seeking	seek	seeking
nuclear	nuclear	nuclear
arms	arm	arm
and	and	and
a	a	a
land	land	land
bridge	bridg	bridge
via	via	via
its	it	it
allies	alli	ally
to	to	to
the	the	the
Mediterranean	mediterranean	Mediterranean
sea	sea	sea
.	.	.

