WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Orrin	orrin	Orrin
Hatch	hatch	Hatch
wrote	wrote	wrote
in	in	in
an	an	an
opinion	opinion	opinion
piece	piec	piece
published	publish	published
on	on	on
Thursday	thursday	Thursday
that	that	that
his	his	his
meeting	meet	meeting
with	with	with
Merrick	merrick	Merrick
Garland	garland	Garland
failed	fail	failed
to	to	to
change	chang	change
his	his	his
view	view	view
that	that	that
the	the	the
Senate	senat	Senate
should	should	should
not	not	not
act	act	act
on	on	on
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
.	.	.

The	the	The
problem	problem	problem
is	is	is
that	that	that
no	no	no
such	such	such
meeting	meet	meeting
had	had	had
yet	yet	yet
taken	taken	taken
place	place	place
.	.	.

Later	later	Later
in	in	in
the	the	the
day	day	day
,	,	,
the	the	the
Utah	utah	Utah
senator	senat	senator
issued	issu	issued
a	a	a
statement	statement	statement
announcing	announc	announcing
that	that	that
he	he	he
would	would	would
meet	meet	meet
with	with	with
Garland	garland	Garland
on	on	on
Thursday	thursday	Thursday
,	,	,
calling	call	calling
the	the	the
appeals	appeal	appeal
court	court	court
judge	judg	judge
an	an	an
honorable	honor	honorable
public	public	public
servant	servant	servant
who	who	who
deserves	deserv	deserves
our	our	our
respect	respect	respect
but	but	but
reiterating	reiter	reiterating
that	that	that
the	the	the
Senate	senat	Senate
should	should	should
not	not	not
act	act	act
now	now	now
.	.	.

Paul	paul	Paul
Edwards	edward	Edwards
,	,	,
executive	execut	executive
editor	editor	editor
of	of	of
the	the	the
Deseret	deseret	Deseret
News	news	News
in	in	in
Hatch	hatch	Hatch
s	s	s
home	home	home
state	state	state
of	of	of
Utah	utah	Utah
,	,	,
said	said	said
by	by	by
email	email	email
the	the	the
article	articl	article
was	was	wa
a	a	a
draft	draft	draft
that	that	that
was	was	wa
mistakenly	mistaken	mistakenly
published	publish	published
on	on	on
newspaper	newspap	newspaper
s	s	s
website	websit	website
,	,	,
and	and	and
apologized	apolog	apologized
to	to	to
Hatch	hatch	Hatch
and	and	and
the	the	the
newspaper	newspap	newspaper
s	s	s
readers	reader	reader
for	for	for
this	this	this
unfortunate	unfortun	unfortunate
error	error	error
.	.	.
Like	like	Like
many	mani	many
of	of	of
my	my	my
Senate	senat	Senate
colleagues	colleagu	colleague
,	,	,
I	i	I
recently	recent	recently
met	met	met
with	with	with
Chief	chief	Chief
Judge	judg	Judge
Merrick	merrick	Merrick
Garland	garland	Garland
,	,	,
Hatch	hatch	Hatch
wrote	wrote	wrote
in	in	in
the	the	the
piece	piec	piece
.	.	.

Our	our	Our
meeting	meet	meeting
,	,	,
however	howev	however
,	,	,
does	doe	doe
not	not	not
change	chang	change
my	my	my
conviction	convict	conviction
that	that	that
the	the	the
Senate	senat	Senate
should	should	should
consider	consid	consider
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
after	after	after
this	this	this
presidential	presidenti	presidential
election	elect	election
cycle	cycl	cycle
,	,	,
Hatch	hatch	Hatch
added	ad	added
.	.	.

The	the	The
82	82	82
-year-old	-year-old	-year-old
Hatch	hatch	Hatch
,	,	,
first	first	first
elected	elect	elected
to	to	to
the	the	the
Senate	senat	Senate
in	in	in
1976	1976	1976
,	,	,
is	is	is
the	the	the
longest	longest	longest
-serving	-serv	-serving
Senate	senat	Senate
Republican	republican	Republican
and	and	and
is	is	is
a	a	a
long	long	long
-time	-time	-time
and	and	and
influential	influenti	influential
member	member	member
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
that	that	that
considers	consid	considers
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
.	.	.

Hatch	hatch	Hatch
has	has	ha
joined	join	joined
with	with	with
the	the	the
Senate	senat	Senate
s	s	s
Republican	republican	Republican
leaders	leader	leader
in	in	in
asserting	assert	asserting
that	that	that
Obama	obama	Obama
s	s	s
successor	successor	successor
,	,	,
to	to	to
be	be	be
determined	determin	determined
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
should	should	should
fill	fill	fill
the	the	the
vacancy	vacanc	vacancy
left	left	left
by	by	by
the	the	the
death	death	death
of	of	of
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
in	in	in
February	februari	February
.	.	.

Democrats	democrat	Democrats
have	have	have
accused	accus	accused
Senate	senat	Senate
Republicans	republican	Republicans
of	of	of
ignoring	ignor	ignoring
their	their	their
constitutional	constitut	constitutional
duties	duti	duty
by	by	by
refusing	refus	refusing
to	to	to
consider	consid	consider
Garland	garland	Garland
s	s	s
nomination	nomin	nomination
.	.	.

A	a	A
copy	copi	copy
of	of	of
the	the	the
article	articl	article
was	was	wa
archived	archiv	archived
by	by	by
Google	googl	Google
after	after	after
the	the	the
Deseret	deseret	Deseret
News	news	News
removed	remov	removed
it	it	it
.	.	.

The	the	The
electronic	electron	electronic
publication	public	publication
of	of	of
this	this	this
version	version	version
,	,	,
awaiting	await	awaiting
edits	edit	edits
from	from	from
the	the	the
Senator	senat	Senator
following	follow	following
his	his	his
meeting	meet	meeting
with	with	with
Judge	judg	Judge
Garland	garland	Garland
,	,	,
was	was	wa
inadvertent	inadvert	inadvertent
,	,	,
Edwards	edward	Edwards
added	ad	added
.	.	.

The	the	The
article	articl	article
illustrated	illustr	illustrated
how	how	how
unshakeable	unshak	unshakeable
Republican	republican	Republican
opposition	opposit	opposition
has	has	ha
been	been	been
to	to	to
Obama	obama	Obama
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
appointing	appoint	appointing
a	a	a
replacement	replac	replacement
for	for	for
Scalia	scalia	Scalia
.	.	.

If	if	If
a	a	a
Democratic	democrat	Democratic
president	presid	president
appoints	appoint	appoints
Scalia	scalia	Scalia
s	s	s
replacement	replac	replacement
,	,	,
that	that	that
would	would	would
likely	like	likely
end	end	end
decades	decad	decade
of	of	of
a	a	a
conservative	conserv	conservative
majority	major	majority
on	on	on
the	the	the
court	court	court
.	.	.

Obama	obama	Obama
nominated	nomin	nominated
Garland	garland	Garland
on	on	on
March	march	March
16	16	16
.	.	.

Hatch	hatch	Hatch
helped	help	helped
break	break	break
a	a	a
partisan	partisan	partisan
log	log	log
jam	jam	jam
in	in	in
the	the	the
Senate	senat	Senate
against	against	against
Garland	garland	Garland
two	two	two
decades	decad	decade
ago	ago	ago
when	when	when
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
nominated	nomin	nominated
him	him	him
to	to	to
an	an	an
appeals	appeal	appeal
court	court	court
.	.	.

Garland	garland	Garland
won	won	won
Senate	senat	Senate
confirmation	confirm	confirmation
in	in	in
1997	1997	1997
.	.	.

