Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
and	and	and
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
agreed	agre	agreed
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
two	two	two
countries	countri	country
need	need	need
to	to	to
persuade	persuad	persuade
China	china	China
to	to	to
play	play	play
a	a	a
larger	larger	larger
role	role	role
in	in	in
dealing	deal	dealing
with	with	with
North	north	North
Korea	korea	Korea
a	a	a
Japanese	japanes	Japanese
government	govern	government
spokesman	spokesman	spokesman
said	said	said
The	the	The
two	two	two
confirmed	confirm	confirmed
during	dure	during
a	a	a
working	work	working
lunch	lunch	lunch
that	that	that
China	china	China
s	s	s
role	role	role
was	was	wa
important	import	important
in	in	in
dealing	deal	dealing
with	with	with
North	north	North
Korea	korea	Korea
and	and	and
they	they	they
needed	need	needed
to	to	to
work	work	work
on	on	on
China	china	China
to	to	to
take	take	take
on	on	on
a	a	a
bigger	bigger	bigger
role	role	role
Japanese	japanes	Japanese
Deputy	deputi	Deputy
Chief	chief	Chief
Cabinet	cabinet	Cabinet
Secretary	secretari	Secretary
Koichi	koichi	Koichi
Hagiuda	hagiuda	Hagiuda
told	told	told
reporters	report	reporter
North	north	North
Korea	korea	Korea
has	has	ha
conducted	conduct	conducted
a	a	a
series	seri	series
of	of	of
ballistic	ballist	ballistic
missile	missil	missile
launches	launch	launch
in	in	in
recent	recent	recent
months	month	month
in	in	in
defiance	defianc	defiance
of	of	of
U	u	U
N	n	N
sanctions	sanction	sanction
and	and	and
concerns	concern	concern
have	have	have
been	been	been
growing	grow	growing
that	that	that
the	the	the
reclusive	reclus	reclusive
state	state	state
could	could	could
soon	soon	soon
conduct	conduct	conduct
a	a	a
sixth	sixth	sixth
nuclear	nuclear	nuclear
test	test	test
With	with	With
a	a	a
U	u	U
S	s	S
aircraft	aircraft	aircraft
carrier	carrier	carrier
group	group	group
steaming	steam	steaming
to	to	to
the	the	the
area	area	area
in	in	in
a	a	a
show	show	show
of	of	of
force	forc	force
fears	fear	fear
of	of	of
a	a	a
confrontation	confront	confrontation
have	have	have
been	been	been
rising	rise	rising
