WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
budget	budget	budget
director	director	director
confirmed	confirm	confirmed
Saturday	saturday	Saturday
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
will	will	will
propose	propos	propose
fairly	fair	fairly
dramatic	dramat	dramatic
reductions	reduct	reduction
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
foreign	foreign	foreign
aid	aid	aid
budget	budget	budget
later	later	later
this	this	this
month	month	month
.	.	.

Reuters	reuter	Reuters
and	and	and
other	other	other
news	news	news
outlets	outlet	outlet
reported	report	reported
earlier	earlier	earlier
this	this	this
week	week	week
that	that	that
the	the	the
administration	administr	administration
plans	plan	plan
to	to	to
propose	propos	propose
to	to	to
Congress	congress	Congress
cuts	cut	cut
in	in	in
the	the	the
budgets	budget	budget
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
and	and	and
Agency	agenc	Agency
for	for	for
International	intern	International
Development	develop	Development
by	by	by
about	about	about
one	one	one
third	third	third
.	.	.

We	we	We
are	are	are
going	go	going
to	to	to
propose	propos	propose
to	to	to
reduce	reduc	reduce
foreign	foreign	foreign
aid	aid	aid
and	and	and
we	we	we
are	are	are
going	go	going
to	to	to
propose	propos	propose
to	to	to
spend	spend	spend
that	that	that
money	money	money
here	here	here
,	,	,
White	white	White
House	hous	House
Office	offic	Office
of	of	of
Management	manag	Management
Budget	budget	Budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
told	told	told
Fox	fox	Fox
News	news	News
on	on	on
Saturday	saturday	Saturday
,	,	,
adding	ad	adding
the	the	the
proposed	propos	proposed
cuts	cut	cut
would	would	would
include	includ	include
fairly	fair	fairly
dramatic	dramat	dramatic
reductions	reduct	reduction
in	in	in
foreign	foreign	foreign
aid	aid	aid
.	.	.
Mulvaney	mulvaney	Mulvaney
said	said	said
the	the	the
cuts	cut	cut
in	in	in
foreign	foreign	foreign
aid	aid	aid
would	would	would
help	help	help
the	the	the
administration	administr	administration
fund	fund	fund
a	a	a
proposed	propos	proposed
54	54	54
billion	billion	billion
expansion	expans	expansion
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
budget	budget	budget
.	.	.

The	the	The
overriding	overrid	overriding
message	messag	message
is	is	is
fairly	fair	fairly
straightforward	straightforward	straightforward
less	less	le
money	money	money
spent	spent	spent
overseas	oversea	overseas
means	mean	mean
more	more	more
money	money	money
spent	spent	spent
here	here	here
,	,	,
said	said	said
Mulvaney	mulvaney	Mulvaney
,	,	,
a	a	a
former	former	former
South	south	South
Carolina	carolina	Carolina
Representative	repres	Representative
.	.	.

The	the	The
United	unit	United
States	state	States
spends	spend	spends
just	just	just
over	over	over
50	50	50
billion	billion	billion
annually	annual	annually
on	on	on
the	the	the
State	state	State
Department	depart	Department
and	and	and
USAID	usaid	USAID
,	,	,
compared	compar	compared
with	with	with
600	600	600
billion	billion	billion
or	or	or
more	more	more
each	each	each
year	year	year
on	on	on
the	the	the
Pentagon	pentagon	Pentagon
.	.	.

Several	sever	Several
Republicans	republican	Republicans
this	this	this
week	week	week
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
raised	rais	raised
concerns	concern	concern
about	about	about
the	the	the
planned	plan	planned
cuts	cut	cut
to	to	to
the	the	the
State	state	State
Department	depart	Department
.	.	.

I	i	I
am	am	am
very	veri	very
concerned	concern	concerned
by	by	by
reports	report	report
of	of	of
deep	deep	deep
cuts	cut	cut
that	that	that
could	could	could
damage	damag	damage
efforts	effort	effort
to	to	to
combat	combat	combat
terrorism	terror	terrorism
,	,	,
save	save	save
lives	live	life
and	and	and
create	creat	create
opportunities	opportun	opportunity
for	for	for
American	american	American
workers	worker	worker
,	,	,
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Ed	ed	Ed
Royce	royc	Royce
,	,	,
the	the	the
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Foreign	foreign	Foreign
Affairs	affair	Affairs
Committee	committe	Committee
.	.	.

A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
website	websit	website
said	said	said
20	20	20
government	govern	government
agencies	agenc	agency
plan	plan	plan
to	to	to
award	award	award
36	36	36
.	.	.
5	5	5
billion	billion	billion
in	in	in
foreign	foreign	foreign
assistance	assist	assistance
programs	program	program
in	in	in
more	more	more
than	than	than
100	100	100
countries	countri	country
around	around	around
the	the	the
world	world	world
during	dure	during
the	the	the
current	current	current
budget	budget	budget
year	year	year
.	.	.

Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
a	a	a
Florida	florida	Florida
Republican	republican	Republican
,	,	,
tweeted	tweet	tweeted
earlier	earlier	earlier
this	this	this
week	week	week
Foreign	foreign	Foreign
Aid	aid	Aid
is	is	is
not	not	not
charity	chariti	charity
.	.	.

We	we	We
must	must	must
make	make	make
sure	sure	sure
it	it	it
is	is	is
well	well	well
spent	spent	spent
,	,	,
but	but	but
it	it	it
is	is	is
less	less	le
than	than	than
1	1	1
of	of	of
budget	budget	budget
critical	critic	critical
to	to	to
our	our	our
national	nation	national
security	secur	security
.	.	.
Mulvaney	mulvaney	Mulvaney
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
will	will	will
release	releas	release
its	it	it
budget	budget	budget
proposal	propos	proposal
on	on	on
March	march	March
16	16	16
.	.	.

Reuters	reuter	Reuters
has	has	ha
reported	report	reported
the	the	the
administration	administr	administration
plans	plan	plan
significant	signific	significant
proposed	propos	proposed
cuts	cut	cut
in	in	in
many	mani	many
other	other	other
domestic	domest	domestic
programs	program	program
.	.	.

