Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Congress	congress	Congress
was	was	wa
wrestling	wrestl	wrestling
with	with	with
healthcare	healthcar	healthcare
again	again	again
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
lawmakers	lawmak	lawmaker
from	from	from
both	both	both
parties	parti	party
considered	consid	considered
some	some	some
approaches	approach	approach
beyond	beyond	beyond
simply	simpli	simply
repealing	repeal	repealing
and	and	and
replacing	replac	replacing
Obamacare	obamacar	Obamacare
The	the	The
widened	widen	widened
healthcare	healthcar	healthcare
discussion	discuss	discussion
appeared	appear	appeared
unlikely	unlik	unlikely
to	to	to
yield	yield	yield
dramatic	dramat	dramatic
changes	chang	change
soon	soon	soon
but	but	but
marked	mark	marked
a	a	a
shift	shift	shift
from	from	from
the	the	the
long	long	long
-running	-run	-running
Republican	republican	Republican
effort	effort	effort
to	to	to
gut	gut	gut
2010	2010	2010
s	s	s
Patient	patient	Patient
Protection	protect	Protection
and	and	and
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
as	as	a
Obamacare	obamacar	Obamacare
is	is	is
formally	formal	formally
known	known	known
Republicans	republican	Republicans
last	last	last
attempt	attempt	attempt
in	in	in
July	juli	July
to	to	to
overturn	overturn	overturn
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
fell	fell	fell
one	one	one
short	short	short
in	in	in
the	the	the
Senate	senat	Senate
in	in	in
a	a	a
humiliating	humili	humiliating
defeat	defeat	defeat
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
In	in	In
one	one	one
Senate	senat	Senate
committee	committe	committee
a	a	a
bipartisan	bipartisan	bipartisan
effort	effort	effort
was	was	wa
under	under	under
way	way	way
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
repair	repair	repair
Obamacare	obamacar	Obamacare
without	without	without
repealing	repeal	repealing
it	it	it
led	led	led
by	by	by
the	the	the
Republican	republican	Republican
health	health	health
committee	committe	committee
chairman	chairman	chairman
Lamar	lamar	Lamar
Alexander	alexand	Alexander
and	and	and
the	the	the
panel	panel	panel
s	s	s
top	top	top
Democrat	democrat	Democrat
Patty	patti	Patty
Murray	murray	Murray
They	they	They
want	want	want
to	to	to
stabilize	stabil	stabilize
the	the	the
Obamacare	obamacar	Obamacare
individual	individu	individual
insurance	insur	insurance
market	market	market
by	by	by
protecting	protect	protecting
its	it	it
cost	cost	cost
-sharing	-share	-sharing
subsidies	subsidi	subsidy
Those	those	Those
payments	payment	payment
go	go	go
to	to	to
insurers	insur	insurer
to	to	to
help	help	help
reduce	reduc	reduce
out	out	out
-of	-of	-of
-pocket	-pocket	-pocket
medical	medic	medical
expenses	expens	expense
for	for	for
low	low	low
-income	-incom	-income
Americans	american	Americans
enrolled	enrol	enrolled
in	in	in
Obamacare	obamacar	Obamacare
Trump	trump	Trump
who	who	who
made	made	made
repealing	repeal	repealing
and	and	and
