Token	Stem	Lemma
ISLAMABAD	islamabad	ISLAMABAD
Reuters	reuter	Reuters
A	a	A
Pakistani	pakistani	Pakistani
anti	anti	anti
-corruption	-corrupt	-corruption
court	court	court
on	on	on
Thursday	thursday	Thursday
indicted	indict	indicted
ousted	oust	ousted
Prime	prime	Prime
Minister	minist	Minister
Nawaz	nawaz	Nawaz
Sharif	sharif	Sharif
and	and	and
his	his	his
daughter	daughter	daughter
over	over	over
allegations	alleg	allegation
linked	link	linked
to	to	to
ownership	ownership	ownership
of	of	of
London	london	London
properties	properti	property
opening	open	opening
a	a	a
trial	trial	trial
that	that	that
could	could	could
see	see	see
the	the	the
former	former	former
leader	leader	leader
jailed	jail	jailed
The	the	The
Sharifs	sharif	Sharifs
have	have	have
called	call	called
the	the	the
corruption	corrupt	corruption
proceedings	proceed	proceeding
against	against	against
them	them	them
a	a	a
conspiracy	conspiraci	conspiracy
hinting	hint	hinting
at	at	at
intervention	intervent	intervention
by	by	by
the	the	the
powerful	power	powerful
military	militari	military
but	but	but
opponents	oppon	opponent
have	have	have
hailed	hail	hailed
it	it	it
as	as	a
a	a	a
rare	rare	rare
example	exampl	example
of	of	of
the	the	the
rich	rich	rich
and	and	and
powerful	power	powerful
being	be	being
held	held	held
accountable	account	accountable
Sharif	sharif	Sharif
67	67	67
resigned	resign	resigned
in	in	in
July	juli	July
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
disqualified	disqualifi	disqualified
him	him	him
from	from	from
holding	hold	holding
office	offic	office
over	over	over
an	an	an
undeclared	undeclar	undeclared
source	sourc	source
of	of	of
income	incom	income
but	but	but
the	the	the
veteran	veteran	veteran
leader	leader	leader
maintains	maintain	maintains
his	his	his
grip	grip	grip
on	on	on
the	the	the
ruling	rule	ruling
Pakistan	pakistan	Pakistan
Muslim	muslim	Muslim
League	leagu	League
-Nawaz	-nawaz	-Nawaz
PML	pml	PML
-N	-n	-N
party	parti	party
Sharif	sharif	Sharif
said	said	said
there	there	there
was	was	wa
no	no	no
precedent	preced	precedent
for	for	for
indicting	indict	indicting
someone	someon	someone
in	in	in
his	his	his
absence	absenc	absence
I	i	I
hope	hope	hope
I	i	I
will	will	will
get	get	get
justice	justic	justice
he	he	he
told	told	told
reporters	report	reporter
in	in	in
London	london	London
in	in	in
remarks	remark	remark
broadcast	broadcast	broadcast
by	by	by
local	local	local
Geo	geo	Geo
TV	tv	TV
adding	ad	adding
that	that	that
he	he	he
would	would	would
travel	travel	travel
home	home	home
to	to	to
attend	attend	attend
the	the	the
next	next	next
court	court	court
hearing	hear	hearing
Judge	judg	Judge
Bashir	bashir	Bashir
Ahmad	ahmad	Ahmad
of	of	of
the	the	the
court	court	court
that	that	that
tries	tri	try
cases	case	case
registered	regist	registered
and	and	and
investigated	investig	investigated
by	by	by
an	an	an
anti	anti	anti
-graft	-graft	-graft
body	bodi	body
the	the	the
National	nation	National
Accountability	account	Accountability
Bureau	bureau	Bureau
NAB	nab	NAB
indicted	indict	indicted
Sharif	sharif	Sharif
his	his	his
daughter	daughter	daughter
Maryam	maryam	Maryam
Sharif	sharif	Sharif
and	and	and
her	her	her
husband	husband	husband
Muhammad	muhammad	Muhammad
Safdar	safdar	Safdar
They	they	They
all	all	all
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
Maryam	maryam	Maryam
and	and	and
Safdar	safdar	Safdar
were	were	were
present	present	present
in	in	in
court	court	court
but	but	but
Sharif	sharif	Sharif
who	who	who
was	was	wa
prime	prime	prime
minister	minist	minister
twice	twice	twice
in	in	in
the	the	the
1990s	1990s	1990s
sent	sent	sent
a	a	a
representative	repres	representative
while	while	while
he	he	he
tends	tend	tends
to	to	to
his	his	his
wife	wife	wife
as	as	a
she	she	she
undergoes	undergo	undergoes
cancer	cancer	cancer
treatment	treatment	treatment
in	in	in
Britain	britain	Britain
Maryam	maryam	Maryam
said	said	said
in	in	in
the	the	the
court	court	court
that	that	that
the	the	the
charges	charg	charge
were	were	were
unfounded	unfound	unfounded
and	and	and
baseless	baseless	baseless
This	this	This
will	will	will
go	go	go
down	down	down
in	in	in
history	histori	history
as	as	a
a	a	a
travesty	travesti	travesty
of	of	of
justice	justic	justice
she	she	she
said	said	said
Outside	outsid	Outside
the	the	the
court	court	court
Maryam	maryam	Maryam
again	again	again
hinted	hint	hinted
at	at	at
military	militari	military
interference	interfer	interference
in	in	in
the	the	the
judicial	judici	judicial
process	process	process
by	by	by
saying	say	saying
the	the	the
trial	trial	trial
was	was	wa
a	a	a
repeat	repeat	repeat
of	of	of
1999	1999	1999
the	the	the
year	year	year
her	her	her
father	father	father
was	was	wa
toppled	toppl	toppled
in	in	in
a	a	a
military	militari	military
coup	coup	coup
led	led	led
by	by	by
former	former	former
army	armi	army
chief	chief	chief
Pervez	pervez	Pervez
Musharraf	musharraf	Musharraf
It	it	It
is	is	is
not	not	not
clear	clear	clear
if	if	if
she	she	she
was	was	wa
comparing	compar	comparing
the	the	the
trial	trial	trial
to	to	to
the	the	the
coup	coup	coup
or	or	or
subsequent	subsequ	subsequent
corruption	corrupt	corruption
accusations	accus	accusation
and	and	and
investigations	investig	investigation
that	that	that
Musharraf	musharraf	Musharraf
ordered	order	ordered
into	into	into
Sharif	sharif	Sharif
Sharif	sharif	Sharif
s	s	s
disqualification	disqualif	disqualification
stemmed	stem	stemmed
from	from	from
the	the	the
Panama	panama	Panama
Papers	paper	Papers
leaks	leak	leak
in	in	in
2016	2016	2016
that	that	that
appeared	appear	appeared
to	to	to
show	show	show
that	that	that
his	his	his
daughter	daughter	daughter
and	and	and
two	two	two
sons	son	son
owned	own	owned
offshore	offshor	offshore
holding	hold	holding
companies	compani	company
registered	regist	registered
in	in	in
the	the	the
British	british	British
Virgin	virgin	Virgin
Islands	island	Islands
and	and	and
used	use	used
them	them	them
to	to	to
buy	buy	buy
posh	posh	posh
flats	flat	flat
in	in	in
London	london	London
The	the	The
Supreme	suprem	Supreme
Court	court	Court
initially	initi	initially
declined	declin	declined
to	to	to
dismiss	dismiss	dismiss
Sharif	sharif	Sharif
but	but	but
ordered	order	ordered
an	an	an
investigation	investig	investigation
into	into	into
his	his	his
family	famili	family
s	s	s
wealth	wealth	wealth
A	a	A
separate	separ	separate
Supreme	suprem	Supreme
Court	court	Court
-appointed	-appoint	-appointed
panel	panel	panel
said	said	said
the	the	the
family	famili	family
s	s	s
wealth	wealth	wealth
did	did	did
not	not	not
match	match	match
its	it	it
income	incom	income
and	and	and
accused	accus	accused
Maryam	maryam	Maryam
and	and	and
her	her	her
brothers	brother	brother
of	of	of
signing	sign	signing
forged	forg	forged
documents	document	document
to	to	to
obscure	obscur	obscure
ownership	ownership	ownership
of	of	of
offshore	offshor	offshore
companies	compani	company
used	use	used
to	to	to
buy	buy	buy
the	the	the
London	london	London
flats	flat	flat
After	after	After
the	the	the
probe	probe	probe
the	the	the
top	top	top
court	court	court
disqualified	disqualifi	disqualified
Sharif	sharif	Sharif
and	and	and
ordered	order	ordered
the	the	the
NAB	nab	NAB
to	to	to
investigate	investig	investigate
and	and	and
conduct	conduct	conduct
a	a	a
trial	trial	trial
Sharif	sharif	Sharif
denies	deni	denies
ever	ever	ever
receiving	receiv	receiving
the	the	the
small	small	small
source	sourc	source
of	of	of
income	incom	income
that	that	that
led	led	led
to	to	to
his	his	his
disqualification	disqualif	disqualification
The	the	The
NAB	nab	NAB
has	has	ha
in	in	in
the	the	the
past	past	past
been	been	been
described	describ	described
as	as	a
toothless	toothless	toothless
because	becaus	because
of	of	of
its	it	it
low	low	low
conviction	convict	conviction
rates	rate	rate
especially	especi	especially
when	when	when
it	it	it
comes	come	come
to	to	to
powerful	power	powerful
politicians	politician	politician
and	and	and
investigations	investig	investigation
that	that	that
last	last	last
many	mani	many
years	year	year
But	but	But
the	the	the
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
ordered	order	ordered
the	the	the
trial	trial	trial
to	to	to
be	be	be
concluded	conclud	concluded
within	within	within
six	six	six
months	month	month
Opening	open	Opening
arguments	argument	argument
are	are	are
due	due	due
to	to	to
begin	begin	begin
on	on	on
Oct	oct	Oct
26	26	26
