Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Wednesday	wednesday	Wednesday
backed	back	backed
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Supreme	suprem	Supreme
Court	court	Court
pick	pick	pick
and	and	and
called	call	called
on	on	on
Republican	republican	Republican
Senate	senat	Senate
leaders	leader	leader
to	to	to
consider	consid	consider
his	his	his
nominee	nomine	nominee
Sanders	sander	Sanders
a	a	a
U	u	U
S	s	S
senator	senat	senator
who	who	who
represents	repres	represents
Vermont	vermont	Vermont
in	in	in
a	a	a
statement	statement	statement
said	said	said
refusing	refus	refusing
to	to	to
consider	consid	consider
Judge	judg	Judge
Merrick	merrick	Merrick
Garland	garland	Garland
would	would	would
be	be	be
unprecedented	unpreced	unprecedented
