Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
An	an	An
opposition	opposit	opposition
alliance	allianc	alliance
in	in	in
Mexico	mexico	Mexico
wants	want	want
to	to	to
launch	launch	launch
a	a	a
universal	univers	universal
basic	basic	basic
wage	wage	wage
to	to	to
combat	combat	combat
the	the	the
poverty	poverti	poverty
that	that	that
blights	blight	blight
the	the	the
lives	live	life
of	of	of
almost	almost	almost
half	half	half
the	the	the
population	popul	population
touting	tout	touting
an	an	an
experimental	experiment	experimental
reform	reform	reform
discussed	discuss	discussed
globally	global	globally
as	as	a
a	a	a
solution	solut	solution
to	to	to
job	job	job
losses	loss	loss
from	from	from
automation	autom	automation
The	the	The
center	center	center
-right	-right	-right
National	nation	National
Action	action	Action
Party	parti	Party
and	and	and
center	center	center
-left	-left	-left
Party	parti	Party
of	of	of
the	the	the
Democratic	democrat	Democratic
Revolution	revolut	Revolution
are	are	are
running	run	running
on	on	on
a	a	a
joint	joint	joint
ticket	ticket	ticket
with	with	with
the	the	the
leftist	leftist	leftist
Citizens	citizen	Citizens
Movement	movement	Movement
MC	mc	MC
for	for	for
next	next	next
July	juli	July
s	s	s
presidential	presidenti	presidential
election	elect	election
and	and	and
the	the	the
income	incom	income
plan	plan	plan
is	is	is
a	a	a
key	key	key
part	part	part
of	of	of
their	their	their
manifesto	manifesto	manifesto
Officials	offici	Officials
inside	insid	inside
the	the	the
alliance	allianc	alliance
say	say	say
details	detail	detail
of	of	of
the	the	the
plan	plan	plan
are	are	are
still	still	still
being	be	being
worked	work	worked
out	out	out
though	though	though
its	it	it
contours	contour	contour
are	are	are
emerging	emerg	emerging
A	a	A
basic	basic	basic
income	incom	income
of	of	of
10	10	10
000	000	000
pesos	peso	peso
537	537	537
per	per	per
year	year	year
for	for	for
everyone	everyon	everyone
including	includ	including
children	children	child
could	could	could
be	be	be
provided	provid	provided
by	by	by
consolidating	consolid	consolidating
funds	fund	fund
from	from	from
federal	feder	federal
state	state	state
and	and	and
municipal	municip	municipal
welfare	welfar	welfare
programs	program	program
Jorge	jorg	Jorge
Alvarez	alvarez	Alvarez
an	an	an
MC	mc	MC
congressman	congressman	congressman
working	work	working
on	on	on
the	the	the
plan	plan	plan
told	told	told
Reuters	reuter	Reuters
in	in	in
a	a	a
recent	recent	recent
interview	interview	interview
If	if	If
you	you	you
multiply	multipli	multiply
that	that	that
by	by	by
four	four	four
or	or	or
five	five	five
which	which	which
is	is	is
the	the	the
typical	typic	typical
size	size	size
of	of	of
a	a	a
Mexican	mexican	Mexican
family	famili	family
you	you	you
get	get	get
an	an	an
annual	annual	annual
income	incom	income
of	of	of
40	40	40
000	000	000
to	to	to
50	50	50
000	000	000
pesos	peso	peso
per	per	per
family	famili	family
Alvarez	alvarez	Alvarez
said	said	said
adding	ad	adding
that	that	that
providing	provid	providing
the	the	the
income	incom	income
to	to	to
