Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
A	a	A
Zimbabwean	zimbabwean	Zimbabwean
court	court	court
on	on	on
Saturday	saturday	Saturday
refused	refus	refused
to	to	to
strike	strike	strike
down	down	down
subversion	subvers	subversion
charges	charg	charge
against	against	against
an	an	an
American	american	American
citizen	citizen	citizen
who	who	who
now	now	now
faces	face	face
11	11	11
days	day	day
in	in	in
a	a	a
Harare	harar	Harare
jail	jail	jail
until	until	until
her	her	her
next	next	next
court	court	court
hearing	hear	hearing
Martha	martha	Martha
O	o	O
Donovan	donovan	Donovan
who	who	who
works	work	work
for	for	for
Magamba	magamba	Magamba
TV	tv	TV
which	which	which
describes	describ	describes
itself	itself	itself
as	as	a
Zimbabwe	zimbabw	Zimbabwe
s	s	s
leading	lead	leading
producer	produc	producer
of	of	of
political	polit	political
satire	satir	satire
was	was	wa
on	on	on
Friday	friday	Friday
charged	charg	charged
by	by	by
police	polic	police
who	who	who
also	also	also
accused	accus	accused
her	her	her
of	of	of
insulting	insult	insulting
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
Lawyers	lawyer	Lawyers
for	for	for
O	o	O
Donovan	donovan	Donovan
who	who	who
appeared	appear	appeared
in	in	in
court	court	court
in	in	in
jeans	jean	jean
and	and	and
a	a	a
checked	check	checked
shirt	shirt	shirt
argued	argu	argued
before	befor	before
magistrate	magistr	magistrate
Nomsa	nomsa	Nomsa
Sarabauta	sarabauta	Sarabauta
that	that	that
police	polic	police
only	onli	only
informed	inform	informed
O	o	O
Donovan	donovan	Donovan
of	of	of
the	the	the
more	more	more
serious	serious	serious
charges	charg	charge
of	of	of
attempting	attempt	attempting
to	to	to
subvert	subvert	subvert
the	the	the
government	govern	government
hours	hour	hour
after	after	after
her	her	her
arrest	arrest	arrest
thereby	therebi	thereby
violating	violat	violating
the	the	the
constitution	constitut	constitution
But	but	But
the	the	the
magistrate	magistr	magistrate
said	said	said
she	she	she
was	was	wa
satisfied	satisfi	satisfied
the	the	the
officers	offic	officer
complied	compli	complied
with	with	with
the	the	the
law	law	law
and	and	and
dismissed	dismiss	dismissed
the	the	the
application	applic	application
The	the	The
charge	charg	charge
carries	carri	carry
a	a	a
sentence	sentenc	sentence
of	of	of
up	up	up
to	to	to
20	20	20
years	year	year
in	in	in
jail	jail	jail
A	a	A
U	u	U
S	s	S
State	state	State
Department	depart	Department
official	offici	official
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
the	the	the
government	govern	government
was	was	wa
aware	awar	aware
of	of	of
reports	report	report
that	that	that
a	a	a
U	u	U
S	s	S
citizen	citizen	citizen
was	was	wa
detained	detain	detained
in	in	in
Zimbabwe	zimbabw	Zimbabwe
We	we	We
stand	stand	stand
ready	readi	ready
to	to	to
provide	provid	provide
appropriate	appropri	appropriate
consular	consular	consular
assistance	assist	assistance
for	for	for
U	u	U
S	s	S
citizens	citizen	citizen
Lawyer	lawyer	Lawyer
Obey	obey	Obey
Shava	shava	Shava
said	said	said
he	he	he
would	would	would
now	now	now
apply	appli	apply
for	for	for
bail	bail	bail
at	at	at
the	the	the
High	high	High
Court	court	Court
on	on	on
Monday	monday	Monday
O	o	O
Donovan	donovan	Donovan
who	who	who
denies	deni	denies
the	the	the
charges	charg	charge
against	against	against
her	her	her
was	was	wa
not	not	not
formally	formal	formally
charged	charg	charged
nor	nor	nor
was	was	wa
she	she	she
asked	ask	asked
to	to	to
plead	plead	plead
in	in	in
court	court	court
where	where	where
she	she	she
will	will	will
return	return	return
on	on	on
Nov	nov	Nov
15	15	15
The	the	The
case	case	case
against	against	against
her	her	her
centers	center	center
around	around	around
a	a	a
post	post	post
on	on	on
Twitter	twitter	Twitter
last	last	last
month	month	month
in	in	in
which	which	which
O	o	O
Donovan	donovan	Donovan
allegedly	alleg	allegedly
called	call	called
93	93	93
-year	-year	-year
-old	-old	-old
Mugabe	mugab	Mugabe
a	a	a
selfish	selfish	selfish
and	and	and
sick	sick	sick
man	man	man
Her	her	Her
arrest	arrest	arrest
comes	come	come
after	after	after
the	the	the
creation	creation	creation
of	of	of
a	a	a
Ministry	ministri	Ministry
of	of	of
Cyber	cyber	Cyber
Security	secur	Security
last	last	last
month	month	month
Mugabe	mugab	Mugabe
s	s	s
government	govern	government
has	has	ha
been	been	been
particularly	particular	particularly
uneasy	uneasi	uneasy
about	about	about
social	social	social
media	media	medium
after	after	after
activists	activist	activist
such	such	such
as	as	a
pastor	pastor	pastor
Evan	evan	Evan
Mawarire	mawarir	Mawarire
and	and	and
his	his	his
#ThisFlag	#thisflag	#ThisFlag
movement	movement	movement
last	last	last
year	year	year
used	use	used
social	social	social
media	media	medium
to	to	to
organize	organ	organize
a	a	a
stay	stay	stay
-at	-at	-at
-home	-home	-home
demonstration	demonstr	demonstration
the	the	the
biggest	biggest	biggest
anti	anti	anti
-government	-govern	-government
protest	protest	protest
in	in	in
a	a	a
decade	decad	decade
A	a	A
national	nation	national
election	elect	election
is	is	is
due	due	due
in	in	in
2018	2018	2018
