Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democratic	democrat	Democratic
Party	parti	Party
officials	offici	official
said	said	said
they	they	they
were	were	were
not	not	not
seeing	see	seeing
concerted	concert	concerted
systemic	system	systemic
voter	voter	voter
suppression	suppress	suppression
efforts	effort	effort
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
Americans	american	Americans
continued	continu	continued
to	to	to
cast	cast	cast
ballots	ballot	ballot
in	in	in
the	the	the
tightly	tight	tightly
contested	contest	contested
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
pitting	pit	pitting
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
against	against	against
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
But	but	But
civil	civil	civil
rights	right	right
groups	group	group
reported	report	reported
higher	higher	higher
levels	level	level
of	of	of
voter	voter	voter
intimidation	intimid	intimidation
complaints	complaint	complaint
than	than	than
in	in	in
prior	prior	prior
presidential	presidenti	presidential
elections	elect	election
based	base	based
on	on	on
more	more	more
than	than	than
20	20	20
000	000	000
calls	call	call
they	they	they
had	had	had
received	receiv	received
from	from	from
around	around	around
the	the	the
country	countri	country
to	to	to
a	a	a
voter	voter	voter
complaint	complaint	complaint
hotline	hotlin	hotline
as	as	a
of	of	of
Tuesday	tuesday	Tuesday
afternoon	afternoon	afternoon
