Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
supporters	support	supporter
who	who	who
plan	plan	plan
to	to	to
stake	stake	stake
out	out	out
polling	poll	polling
sites	site	site
on	on	on
Election	elect	Election
Day	day	Day
may	may	may
find	find	find
their	their	their
own	own	own
activities	activ	activity
tracked	track	tracked
closely	close	closely
by	by	by
thousands	thousand	thousand
of	of	of
civil	civil	civil
-rights	-right	-rights
activists	activist	activist
who	who	who
are	are	are
mounting	mount	mounting
a	a	a
nationwide	nationwid	nationwide
effort	effort	effort
to	to	to
prevent	prevent	prevent
problems	problem	problem
at	at	at
the	the	the
polls	poll	poll
The	the	The
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
who	who	who
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
that	that	that
the	the	the
election	elect	election
is	is	is
rigged	rig	rigged
has	has	ha
urged	urg	urged
his	his	his
backers	backer	backer
to	to	to
monitor	monitor	monitor
voting	vote	voting
sites	site	site
for	for	for
evidence	evid	evidence
of	of	of
fraud	fraud	fraud
raising	rais	raising
concerns	concern	concern
that	that	that
overzealous	overzeal	overzealous
supporters	support	supporter
could	could	could
intimidate	intimid	intimidate
voters	voter	voter
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
They	they	They
will	will	will
not	not	not
be	be	be
the	the	the
only	onli	only
ones	one	one
out	out	out
in	in	in
force	forc	force
on	on	on
Election	elect	Election
Day	day	Day
Civil	civil	Civil
rights	right	right
groups	group	group
say	say	say
they	they	they
plan	plan	plan
to	to	to
deploy	deploy	deploy
thousands	thousand	thousand
of	of	of
volunteers	volunt	volunteer
on	on	on
the	the	the
ground	ground	ground
in	in	in
27	27	27
states	state	state
to	to	to
ensure	ensur	ensure
that	that	that
voters	voter	voter
will	will	will
not	not	not
be	be	be
turned	turn	turned
away	away	away
by	by	by
harassment	harass	harassment
long	long	long
lines	line	line
or	or	or
confusing	confus	confusing
rules	rule	rule
Teams	team	Teams
of	of	of
lawyers	lawyer	lawyer
will	will	will
file	file	file
legal	legal	legal
challenges	challeng	challenge
if	if	if
necessary	necessari	necessary
While	while	While
previous	previous	previous
elections	elect	election
have	have	have
been	been	been
marred	mar	marred
by	by	by
irregularities	irregular	irregularity
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
might	might	might
lead	lead	lead
to	to	to
greater	greater	greater
problems	problem	problem
at	at	at
the	the	the
polls	poll	poll
this	this	this
year	year	year
activists	activist	activist
say	say	say
When	when	When
Trump	trump	Trump
says	say	say
Go	go	Go
and	and	and
watch	watch	watch
certain	certain	certain
areas	area	area
of	of	of
Philadelphia	philadelphia	Philadelphia
that	that	that
s	s	s
either	either	either
intentionally	intent	intentionally
reckless	reckless	reckless
or	or	or
it	it	it
s	s	s
a	a	a
thinly	thin	thinly
veiled	veil	veiled
call	call	call
to	to	to
engage	engag	engage
in	in	in
racial	racial	racial
profiling	profil	profiling
said	said	said
Dale	dale	Dale
Ho	ho	Ho
the	the	the
head	head	head
of	of	of
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
s	s	s
