Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
While	while	While
Donald	donald	Donald
Trump	trump	Trump
s	s	s
political	polit	political
fortunes	fortun	fortune
were	were	were
rising	rise	rising
his	his	his
net	net	net
worth	worth	worth
was	was	wa
dropping	drop	dropping
to	to	to
a	a	a
mere	mere	mere
3	3	3
5	5	5
billion	billion	billion
or	or	or
roughly	rough	roughly
a	a	a
third	third	third
of	of	of
what	what	what
he	he	he
claimed	claim	claimed
during	dure	during
his	his	his
successful	success	successful
campaign	campaign	campaign
for	for	for
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
according	accord	according
to	to	to
the	the	the
latest	latest	latest
Forbes	forb	Forbes
list	list	list
of	of	of
the	the	the
world	world	world
s	s	s
billionaires	billionair	billionaire
Trump	trump	Trump
tumbled	tumbl	tumbled
more	more	more
than	than	than
100	100	100
spots	spot	spot
to	to	to
No	no	No
544	544	544
on	on	on
the	the	the
magazine	magazin	magazine
s	s	s
31st	31st	31st
annual	annual	annual
list	list	list
largely	larg	largely
because	becaus	because
of	of	of
the	the	the
impact	impact	impact
of	of	of
the	the	the
slumping	slump	slumping
New	new	New
York	york	York
real	real	real
estate	estat	estate
market	market	market
on	on	on
his	his	his
holdings	hold	holding
Midtown	midtown	Midtown
Manhattan	manhattan	Manhattan
real	real	real
estate	estat	estate
is	is	is
down	down	down
therefore	therefor	therefore
so	so	so
is	is	is
Donald	donald	Donald
Trump	trump	Trump
s	s	s
fortune	fortun	fortune
the	the	the
business	busi	business
magazine	magazin	magazine
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
developer	develop	developer
-turned	-turn	-turned
-politician	-politician	-politician
who	who	who
ranked	rank	ranked
No	no	No
205	205	205
last	last	last
year	year	year
fell	fell	fell
further	further	further
behind	behind	behind
to	to	to
Bill	bill	Bill
Gates	gate	Gates
the	the	the
list	list	list
s	s	s
perennial	perenni	perennial
leader	leader	leader
Gates	gate	Gates
the	the	the
philanthropic	philanthrop	philanthropic
co	co	co
-founder	-founder	-founder
of	of	of
Microsoft	microsoft	Microsoft
Corp	corp	Corp
was	was	wa
followed	follow	followed
this	this	this
year	year	year
by	by	by
Berkshire	berkshir	Berkshire
Hathaway	hathaway	Hathaway
Inc	inc	Inc
Chairman	chairman	Chairman
Warren	warren	Warren
Buffett	buffett	Buffett
at	at	at
No	no	No
2	2	2
and	and	and
Amazon	amazon	Amazon
com	com	com
Inc	inc	Inc
founder	founder	founder
Jeff	jeff	Jeff
Bezos	bezo	Bezos
at	at	at
No	no	No
3	3	3
While	while	While
Trump	trump	Trump
s	s	s
net	net	net
worth	worth	worth
slipped	slip	slipped
more	more	more
people	peopl	people
were	were	were
qualifying	qualifi	qualifying
for	for	for
the	the	the
list	list	list
This	this	This
year	year	year
Forbes	forb	Forbes
ranked	rank	ranked
a	a	a
record	record	record
2	2	2
043	043	043
billionaires	billionair	billionaire
Booming	boom	Booming
stock	stock	stock
markets	market	market
higher	higher	higher
commodities	commod	commodity
prices	price	price
and	and	and
plain	plain	plain
old	old	old
-fashioned	-fashion	-fashioned
entrepreneurship	entrepreneurship	entrepreneurship
helped	help	helped
make	make	make
this	this	this
a	a	a
record	record	record
year	year	year
in	in	in
terms	term	term
of	of	of
wealth	wealth	wealth
creation	creation	creation
around	around	around
the	the	the
globe	globe	globe
Forbes	forb	Forbes
editors	editor	editor
Luisa	luisa	Luisa
Kroll	kroll	Kroll
and	and	and
Kerry	kerri	Kerry
Dolan	dolan	Dolan
said	said	said
Trump	trump	Trump
s	s	s
current	current	current
3	3	3
5	5	5
billion	billion	billion
net	net	net
worth	worth	worth
compares	compar	compare
with	with	with
3	3	3
7	7	7
billion	billion	billion
in	in	in
October	octob	October
when	when	when
Forbes	forb	Forbes
published	publish	published
its	it	it
list	list	list
of	of	of
the	the	the
400	400	400
wealthiest	wealthiest	wealthiest
Americans	american	Americans
and	and	and
a	a	a
month	month	month
before	befor	before
his	his	his
Election	elect	Election
Day	day	Day
upset	upset	upset
against	against	against
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
While	while	While
campaigning	campaign	campaigning
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
in	in	in
May	may	May
Trump	trump	Trump
s	s	s
team	team	team
filed	file	filed
a	a	a
personal	person	personal
financial	financi	financial
disclosure	disclosur	disclosure
form	form	form
that	that	that
said	said	said
his	his	his
net	net	net
worth	worth	worth
was	was	wa
more	more	more
than	than	than
10	10	10
billion	billion	billion
Critics	critic	Critics
have	have	have
said	said	said
he	he	he
has	has	ha
inflated	inflat	inflated
the	the	the
true	true	true
value	valu	value
of	of	of
his	his	his
wealth	wealth	wealth
saying	say	saying
his	his	his
tax	tax	tax
returns	return	return
would	would	would
provide	provid	provide
a	a	a
more	more	more
accurate	accur	accurate
snapshot	snapshot	snapshot
of	of	of
his	his	his
financial	financi	financial
status	status	status
But	but	But
Trump	trump	Trump
has	has	ha
defied	defi	defied
convention	convent	convention
and	and	and
refused	refus	refused
to	to	to
release	releas	release
his	his	his
returns	return	return
Neither	neither	Neither
the	the	the
White	white	White
House	hous	House
nor	nor	nor
the	the	the
Trump	trump	Trump
Organization	organ	Organization
which	which	which
Trump	trump	Trump
s	s	s
sons	son	son
have	have	have
run	run	run
since	sinc	since
their	their	their
father	father	father
s	s	s
inauguration	inaugur	inauguration
immediately	immedi	immediately
responded	respond	responded
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
Forbes	forb	Forbes
list	list	list
Gates	gate	Gates
maintained	maintain	maintained
his	his	his
No	no	No
1	1	1
spot	spot	spot
for	for	for
the	the	the
fourth	fourth	fourth
year	year	year
in	in	in
a	a	a
row	row	row
with	with	with
his	his	his
86	86	86
billion	billion	billion
fortune	fortun	fortune
up	up	up
from	from	from
last	last	last
year	year	year
s	s	s
75	75	75
billion	billion	billion
Buffett	buffett	Buffett
the	the	the
legendary	legendari	legendary
value	valu	value
investor	investor	investor
known	known	known
as	as	a
the	the	the
Oracle	oracl	Oracle
of	of	of
Omaha	omaha	Omaha
reclaimed	reclaim	reclaimed
the	the	the
No	no	No
2	2	2
berth	berth	berth
after	after	after
a	a	a
two	two	two
-year	-year	-year
hiatus	hiatus	hiatus
His	his	His
net	net	net
worth	worth	worth
surged	surg	surged
to	to	to
75	75	75
6	6	6
billion	billion	billion
from	from	from
60	60	60
8	8	8
billion	billion	billion
Third	third	Third
place	place	place
went	went	went
to	to	to
Bezos	bezo	Bezos
who	who	who
apparently	appar	apparently
was	was	wa
the	the	the
biggest	biggest	biggest
winner	winner	winner
on	on	on
the	the	the
2017	2017	2017
list	list	list
His	his	His
wealth	wealth	wealth
jumped	jump	jumped
to	to	to
72	72	72
8	8	8
billion	billion	billion
a	a	a
gain	gain	gain
of	of	of
27	27	27
6	6	6
billion	billion	billion
from	from	from
last	last	last
year	year	year
Forbes	forb	Forbes
said	said	said
