Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
The	the	The
resignation	resign	resignation
letter	letter	letter
written	written	written
by	by	by
Zimbabwean	zimbabwean	Zimbabwean
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
that	that	that
was	was	wa
read	read	read
out	out	out
by	by	by
the	the	the
speaker	speaker	speaker
of	of	of
the	the	the
country	countri	country
s	s	s
parliament	parliament	parliament
made	made	made
no	no	no
mention	mention	mention
of	of	of
who	who	who
he	he	he
was	was	wa
leaving	leav	leaving
in	in	in
charge	charg	charge
of	of	of
the	the	the
country	countri	country
The	the	The
speaker	speaker	speaker
added	ad	added
that	that	that
he	he	he
was	was	wa
working	work	working
on	on	on
legal	legal	legal
issues	issu	issue
to	to	to
make	make	make
sure	sure	sure
a	a	a
new	new	new
leader	leader	leader
was	was	wa
in	in	in
place	place	place
by	by	by
the	the	the
end	end	end
of	of	of
Wednesday	wednesday	Wednesday
