ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
Turkish	turkish	Turkish
jets	jet	jet
struck	struck	struck
a	a	a
target	target	target
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
killing	kill	killing
13	13	13
suspected	suspect	suspected
Kurdish	kurdish	Kurdish
PKK	pkk	PKK
fighters	fighter	fighter
,	,	,
the	the	the
armed	arm	armed
forces	forc	force
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
In	in	In
an	an	an
air	air	air
strike	strike	strike
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
13	13	13
armed	arm	armed
members	member	member
of	of	of
a	a	a
separatist	separatist	separatist
terrorist	terrorist	terrorist
organization	organ	organization
preparing	prepar	preparing
for	for	for
an	an	an
attack	attack	attack
were	were	were
neutralized	neutral	neutralized
,	,	,
the	the	the
statement	statement	statement
said	said	said
,	,	,
using	use	using
a	a	a
term	term	term
which	which	which
Turkey	turkey	Turkey
uses	use	us
to	to	to
describe	describ	describe
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
militants	milit	militant
.	.	.
The	the	The
PKK	pkk	PKK
has	has	ha
been	been	been
waging	wage	waging
an	an	an
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
s	s	s
mainly	main	mainly
Kurdish	kurdish	Kurdish
southeast	southeast	southeast
since	sinc	since
the	the	the
1980s	1980s	1980s
,	,	,
but	but	but
also	also	also
has	has	ha
bases	base	base
across	across	across
the	the	the
border	border	border
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
which	which	which
Turkey	turkey	Turkey
regularly	regular	regularly
targets	target	target
.	.	.
Turkish	turkish	Turkish
troops	troop	troop
are	are	are
also	also	also
conducting	conduct	conducting
a	a	a
joint	joint	joint
military	militari	military
exercise	exercis	exercise
with	with	with
Iraqi	iraqi	Iraqi
soldiers	soldier	soldier
near	near	near
their	their	their
border	border	border
after	after	after
Monday	monday	Monday
s	s	s
referendum	referendum	referendum
for	for	for
Kurdish	kurdish	Kurdish
independence	independ	independence
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
which	which	which
has	has	ha
angered	anger	angered
both	both	both
Ankara	ankara	Ankara
and	and	and
Baghdad	baghdad	Baghdad
.	.	.
Turkey	turkey	Turkey
fears	fear	fear
the	the	the
referendum	referendum	referendum
,	,	,
which	which	which
was	was	wa
overwhelmingly	overwhelm	overwhelmingly
approved	approv	approved
,	,	,
could	could	could
fuel	fuel	fuel
support	support	support
for	for	for
separatism	separat	separatism
in	in	in
its	it	it
southeastern	southeastern	southeastern
region	region	region
,	,	,
and	and	and
has	has	ha
threatened	threaten	threatened
economic	econom	economic
and	and	and
military	militari	military
measures	measur	measure
in	in	in
response	respons	response
.	.	.
