Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
White	white	White
House	hous	House
legislative	legisl	legislative
director	director	director
Marc	marc	Marc
Short	short	Short
said	said	said
he	he	he
expects	expect	expects
Congress	congress	Congress
to	to	to
pass	pass	pas
a	a	a
short	short	short
-term	-term	-term
spending	spend	spending
bill	bill	bill
to	to	to
fund	fund	fund
the	the	the
federal	feder	federal
government	govern	government
at	at	at
least	least	least
into	into	into
January	januari	January
he	he	he
told	told	told
CNBC	cnbc	CNBC
in	in	in
an	an	an
interview	interview	interview
on	on	on
Monday	monday	Monday
days	day	day
before	befor	before
current	current	current
funding	fund	funding
expires	expir	expires
on	on	on
Friday	friday	Friday
I	i	I
don	don	don
t	t	t
think	think	think
anybody	anybodi	anybody
wants	want	want
to	to	to
see	see	see
government	govern	government
shut	shut	shut
down	down	down
Short	short	Short
told	told	told
CNBC	cnbc	CNBC
We	we	We
re	re	re
very	veri	very
optimistic	optimist	optimistic
that	that	that
we	we	we
re	re	re
going	go	going
to	to	to
find	find	find
a	a	a
resolution	resolut	resolution
this	this	this
week	week	week
