Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
A	a	A
Bahraini	bahraini	Bahraini
civil	civil	civil
society	societi	society
group	group	group
has	has	ha
defended	defend	defended
sending	send	sending
a	a	a
delegation	deleg	delegation
to	to	to
Israel	israel	Israel
as	as	a
a	a	a
gesture	gestur	gesture
of	of	of
tolerance	toler	tolerance
and	and	and
coexistence	coexist	coexistence
state	state	state
news	news	news
agency	agenc	agency
BNA	bna	BNA
has	has	ha
reported	report	reported
after	after	after
news	news	news
of	of	of
the	the	the
visit	visit	visit
sparked	spark	sparked
wide	wide	wide
anger	anger	anger
on	on	on
social	social	social
media	media	medium
The	the	The
visit	visit	visit
came	came	came
amid	amid	amid
high	high	high
emotions	emot	emotion
in	in	in
the	the	the
Arab	arab	Arab
world	world	world
over	over	over
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
and	and	and
move	move	move
the	the	the
U	u	U
S	s	S
Embassy	embassi	Embassy
there	there	there
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
a	a	a
move	move	move
that	that	that
was	was	wa
widely	wide	widely
condemned	condemn	condemned
across	across	across
the	the	the
Arab	arab	Arab
world	world	world
The	the	The
visit	visit	visit
by	by	by
24	24	24
delegates	deleg	delegate
from	from	from
the	the	the
group	group	group
called	call	called
This	this	This
is	is	is
Bahrain	bahrain	Bahrain
has	has	ha
prompted	prompt	prompted
a	a	a
hashtag	hashtag	hashtag
#Bahrain_resists_normalisation,	#bahrain_resists_normalisation,	#Bahrain_resists_normalisation,
in	in	in
which	which	which
twitter	twitter	twitter
users	user	user
declaring	declar	declaring
their	their	their
opposition	opposit	opposition
to	to	to
what	what	what
some	some	some
called	call	called
an	an	an
act	act	act
of	of	of
treason	treason	treason
against	against	against
Palestinians	palestinian	Palestinians
and	and	and
Bahrainis	bahraini	Bahrainis
In	in	In
a	a	a
statement	statement	statement
carried	carri	carried
by	by	by
state	state	state
news	news	news
agency	agenc	agency
BNA	bna	BNA
late	late	late
on	on	on
Sunday	sunday	Sunday
the	the	the
group	group	group
said	said	said
the	the	the
visit	visit	visit
was	was	wa
a	a	a
private	privat	private
initiative	initi	initiative
to	to	to
Israel	israel	Israel
and	and	and
occupied	occupi	occupied
Jerusalem	jerusalem	Jerusalem
comprising	compris	comprising
Bahrainis	bahraini	Bahrainis
and	and	and
expatriates	expatri	expatriate
of	of	of
various	various	various
faiths	faith	faith
The	the	The
initiative	initi	initiative
by	by	by
This	this	This
is	is	is
Bahrain	bahrain	Bahrain
is	is	is
based	base	based
on	on	on
the	the	the
principle	principl	principle
of	of	of
tolerance	toler	tolerance
and	and	and
coexistence	coexist	coexistence
an	an	an
approach	approach	approach
embraced	embrac	embraced
by	by	by
the	the	the
Kingdom	kingdom	Kingdom
of	of	of
Bahrain	bahrain	Bahrain
and	and	and
a	a	a
feature	featur	feature
of	of	of
its	it	it
society	societi	society
and	and	and
aims	aim	aim
to	to	to
visit	visit	visit
Islamic	islam	Islamic
Christian	christian	Christian
Jewish	jewish	Jewish
and	and	and
other	other	other
holy	holi	holy
sites	site	site
across	across	across
the	the	the
world	world	world
the	the	the
group	group	group
said	said	said
Most	most	Most
Arab	arab	Arab
countries	countri	country
see	see	see
Israel	israel	Israel
as	as	a
an	an	an
occupier	occupi	occupier
of	of	of
Arab	arab	Arab
lands	land	land
and	and	and
say	say	say
any	ani	any
normalization	normal	normalization
of	of	of
ties	tie	tie
with	with	with
the	the	the
Jewish	jewish	Jewish
state	state	state
must	must	must
be	be	be
in	in	in
line	line	line
with	with	with
an	an	an
Arab	arab	Arab
peace	peac	peace
plan	plan	plan
that	that	that
calls	call	call
for	for	for
the	the	the
establishment	establish	establishment
of	of	of
a	a	a
Palestinian	palestinian	Palestinian
state	state	state
with	with	with
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
capital	capit	capital
