Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
For	for	For
all	all	all
their	their	their
mutual	mutual	mutual
praise	prais	praise
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
are	are	are
likely	like	likely
to	to	to
disagree	disagre	disagree
on	on	on
many	mani	many
things	thing	thing
But	but	But
Trump	trump	Trump
s	s	s
election	elect	election
win	win	win
could	could	could
hand	hand	hand
Moscow	moscow	Moscow
an	an	an
elusive	elus	elusive
prize	prize	prize
the	the	the
lifting	lift	lifting
or	or	or
easing	eas	easing
of	of	of
Western	western	Western
sanctions	sanction	sanction
Rolling	roll	Rolling
back	back	back
those	those	those
sanctions	sanction	sanction
imposed	impos	imposed
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
European	european	European
Union	union	Union
to	to	to
punish	punish	punish
Moscow	moscow	Moscow
for	for	for
its	it	it
2014	2014	2014
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
and	and	and
support	support	support
for	for	for
separatists	separatist	separatist
in	in	in
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
could	could	could
spur	spur	spur
investment	invest	investment
in	in	in
Russia	russia	Russia
s	s	s
flat	flat	flat
-lining	-line	-lining
economy	economi	economy
That	that	That
might	might	might
make	make	make
it	it	it
even	even	even
easier	easier	easier
for	for	for
Putin	putin	Putin
who	who	who
is	is	is
trying	tri	trying
to	to	to
plug	plug	plug
holes	hole	hole
in	in	in
the	the	the
state	state	state
budget	budget	budget
inflicted	inflict	inflicted
by	by	by
low	low	low
oil	oil	oil
prices	price	price
and	and	and
sanctions	sanction	sanction
to	to	to
win	win	win
a	a	a
fourth	fourth	fourth
presidential	presidenti	presidential
term	term	term
in	in	in
2018	2018	2018
by	by	by
allowing	allow	allowing
him	him	him
to	to	to
show	show	show
he	he	he
has	has	ha
returned	return	returned
the	the	the
economy	economi	economy
to	to	to
growth	growth	growth
Clearly	clear	Clearly
the	the	the
chances	chanc	chance
of	of	of
sanctions	sanction	sanction
being	be	being
lifted	lift	lifted
on	on	on
