Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
gave	gave	gave
an	an	an
aggressive	aggress	aggressive
response	respons	response
to	to	to
the	the	the
deadliest	deadliest	deadliest
mass	mass	mass
shooting	shoot	shooting
in	in	in
U	u	U
S	s	S
history	histori	history
quickly	quick	quickly
claiming	claim	claiming
the	the	the
attack	attack	attack
was	was	wa
the	the	the
work	work	work
of	of	of
an	an	an
Islamist	islamist	Islamist
militant	milit	militant
while	while	while
calling	call	calling
on	on	on
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
resign	resign	resign
and	and	and
for	for	for
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
exit	exit	exit
the	the	the
presidential	presidenti	presidential
race	race	race
For	for	For
Trump	trump	Trump
it	it	it
was	was	wa
an	an	an
attempt	attempt	attempt
to	to	to
frame	frame	frame
the	the	the
attack	attack	attack
in	in	in
Orlando	orlando	Orlando
in	in	in
a	a	a
light	light	light
favorable	favor	favorable
to	to	to
his	his	his
campaign	campaign	campaign
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Early	earli	Early
on	on	on
Sunday	sunday	Sunday
when	when	when
few	few	few
facts	fact	fact
were	were	were
known	known	known
about	about	about
the	the	the
shooting	shoot	shooting
he	he	he
boasted	boast	boasted
on	on	on
Twitter	twitter	Twitter
that	that	that
it	it	it
proved	prove	proved
he	he	he
had	had	had
been	been	been
right	right	right
about	about	about
his	his	his
warnings	warn	warning
over	over	over
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
Trump	trump	Trump
canceled	cancel	canceled
a	a	a
planned	plan	planned
Monday	monday	Monday
evening	even	evening
rally	ralli	rally
in	in	in
Portsmouth	portsmouth	Portsmouth
New	new	New
Hampshire	hampshir	Hampshire
late	late	late
on	on	on
Sunday	sunday	Sunday
because	becaus	because
of	of	of
the	the	the
shooting	shoot	shooting
but	but	but
will	will	will
go	go	go
ahead	ahead	ahead
with	with	with
a	a	a
major	major	major
speech	speech	speech
at	at	at
St	st	St
Anselm	anselm	Anselm
s	s	s
College	colleg	College
on	on	on
Monday	monday	Monday
afternoon	afternoon	afternoon
In	in	In
a	a	a
tweet	tweet	tweet
just	just	just
hours	hour	hour
after	after	after
the	the	the
incident	incid	incident
he	he	he
wrote	wrote	wrote
Appreciate	appreci	Appreciate
the	the	the
congrats	congrat	congrats
for	for	for
being	be	being
right	right	right
on	on	on
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
I	i	I
don	don	don
t	t	t
want	want	want
congrats	congrat	congrats
I	i	I
want	want	want
toughness	tough	toughness
vigilance	vigil	vigilance
Trump	trump	Trump
has	has	ha
made	made	made
combating	combat	combating
the	the	the
threat	threat	threat
of	of	of
groups	group	group
such	such	such
as	as	a
Islamic	islam	Islamic
State	state	State
a	a	a
central	central	central
part	part	part
of	of	of
his	his	his
candidacy	candidaci	candidacy
It	it	It
was	was	wa
last	last	last
December	decemb	December
s	s	s
attack	attack	attack
