Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
CALGARY	calgari	CALGARY
Alberta	alberta	Alberta
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
approved	approv	approved
TransCanada	transcanada	TransCanada
Corp	corp	Corp
s	s	s
TRP	trp	TRP
TO	to	TO
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
on	on	on
Friday	friday	Friday
cheering	cheer	cheering
the	the	the
oil	oil	oil
industry	industri	industry
and	and	and
angering	anger	angering
environmentalists	environmentalist	environmentalist
even	even	even
as	as	a
further	further	further
hurdles	hurdl	hurdle
for	for	for
the	the	the
controversial	controversi	controversial
project	project	project
loom	loom	loom
The	the	The
approval	approv	approval
reverses	revers	revers
a	a	a
decision	decis	decision
by	by	by
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
reject	reject	reject
the	the	the
project	project	project
but	but	but
the	the	the
company	compani	company
still	still	still
needs	need	need
to	to	to
win	win	win
financing	financ	financing
acquire	acquir	acquire
local	local	local
permits	permit	permit
and	and	and
fend	fend	fend
off	off	off
likely	like	likely
legal	legal	legal
challenges	challeng	challenge
for	for	for
the	the	the
pipeline	pipelin	pipeline
to	to	to
be	be	be
built	built	built
TransCanada	transcanada	TransCanada
will	will	will
finally	final	finally
be	be	be
allowed	allow	allowed
to	to	to
complete	complet	complete
this	this	this
long	long	long
-overdue	-overdu	-overdue
project	project	project
with	with	with
efficiency	effici	efficiency
and	and	and
with	with	with
speed	speed	speed
Trump	trump	Trump
said	said	said
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
before	befor	before
turning	turn	turning
to	to	to
ask	ask	ask
TransCanada	transcanada	TransCanada
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Russell	russel	Russell
Girling	girl	Girling
when	when	when
construction	construct	construction
would	would	would
start	start	start
We	we	We
ve	ve	ve
got	got	got
some	some	some
work	work	work
to	to	to
do	do	do
in	in	in
Nebraska	nebraska	Nebraska
to	to	to
get	get	get
our	our	our
permits	permit	permit
there	there	there
Girling	girl	Girling
replied	repli	replied
Nebraska	nebraska	Nebraska
Trump	trump	Trump
said	said	said
I	i	I
ll	ll	ll
call	call	call
Nebraska	nebraska	Nebraska
Trump	trump	Trump
announced	announc	announced
the	the	the
presidential	presidenti	presidential
permit	permit	permit
for	for	for
Keystone	keyston	Keystone
XL	xl	XL
at	at	at
the	the	the
White	white	White
House	hous	House
with	with	with
Girling	girl	Girling
and	and	and
Sean	sean	Sean
McGarvey	mcgarvey	McGarvey
president	presid	president
of	of	of
North	north	North
America	america	America
s	s	s
Building	build	Building
Trades	trade	Trades
Unions	union	Unions
standing	stand	standing
nearby	nearbi	nearby
He	he	He
said	said	said
the	the	the
project	project	project
would	would	would
lower	lower	lower
consumer	consum	consumer
fuel	fuel	fuel
prices	price	price
create	creat	create
jobs	job	job
and	and	and
reduce	reduc	reduce
U	u	U
S	s	S
dependence	depend	dependence
on	on	on
foreign	foreign	foreign
oil	oil	oil
The	the	The
pipeline	pipelin	pipeline
linking	link	linking
Canadian	canadian	Canadian
oil	oil	oil
sands	sand	sand
to	to	to
U	u	U
S	s	S
refiners	refin	refiner
had	had	had
been	been	been
blocked	block	blocked
by	by	by
