Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
With	with	With
Republican	republican	Republican
efforts	effort	effort
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
in	in	in
disarray	disarray	disarray
hundreds	hundr	hundred
of	of	of
U	u	U
S	s	S
counties	counti	county
are	are	are
at	at	at
risk	risk	risk
of	of	of
losing	lose	losing
access	access	access
to	to	to
private	privat	private
health	health	health
coverage	coverag	coverage
in	in	in
2018	2018	2018
as	as	a
insurers	insur	insurer
consider	consid	consider
pulling	pull	pulling
out	out	out
of	of	of
those	those	those
markets	market	market
in	in	in
the	the	the
coming	come	coming
months	month	month
Republican	republican	Republican
senators	senat	senator
failed	fail	failed
this	this	this
week	week	week
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
reform	reform	reform
law	law	law
creating	creat	creating
new	new	new
uncertainty	uncertainti	uncertainty
over	over	over
how	how	how
the	the	the
program	program	program
providing	provid	providing
health	health	health
benefits	benefit	benefit
to	to	to
20	20	20
million	million	million
Americans	american	Americans
will	will	will
be	be	be
funded	fund	funded
and	and	and
managed	manag	managed
in	in	in
2018	2018	2018
In	in	In
response	respons	response
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
again	again	again
suggested	suggest	suggested
that	that	that
his	his	his
administration	administr	administration
would	would	would
let	let	let
the	the	the
Obamacare	obamacar	Obamacare
program	program	program
implode	implod	implode
He	he	He
has	has	ha
weakened	weaken	weakened
enforcement	enforc	enforcement
of	of	of
the	the	the
law	law	law
s	s	s
requirement	requir	requirement
for	for	for
individuals	individu	individual
to	to	to
buy	buy	buy
insurance	insur	insurance
threatened	threaten	threatened
to	to	to
cut	cut	cut
off	off	off
funding	fund	funding
and	and	and
sought	sought	sought
to	to	to
change	chang	change
plan	plan	plan
benefits	benefit	benefit
through	through	through
regulations	regul	regulation
Anthem	anthem	Anthem
Inc	inc	Inc
Cigna	cigna	Cigna
Corp	corp	Corp
Health	health	Health
Care	care	Care
Service	servic	Service
Corp	corp	Corp
and	and	and
Molina	molina	Molina
Healthcare	healthcar	Healthcare
four	four	four
of	of	of
the	the	the
biggest	biggest	biggest
health	health	health
insurers	insur	insurer
selling	sell	selling
Obamacare	obamacar	Obamacare
plans	plan	plan
said	said	said
they	they	they
are	are	are
weighing	weigh	weighing
whether	whether	whether
to	to	to
pull	pull	pull
out	out	out
of	of	of
more	more	more
markets	market	market
for	for	for
2018	2018	2018
rather	rather	rather
than	than	than
face	face	face
financial	financi	financial
losses	loss	loss
They	they	They
have	have	have
until	until	until
Sept	sept	Sept
27	27	27
to	to	to
finalize	final	finalize
their	their	their
plans	plan	plan
So	so	So
far	far	far
40	40	40
U	u	U
S	s	S
counties	counti	county
are	are	are
expected	expect	expected
to	to	to
have	have	have
no	no	no
insurer	insur	insurer
offering	offer	offering
individual	individu	individual
coverage	coverag	coverage
next	next	next
year	year	year
but	but	but
that	that	that
number	number	number
could	could	could
rise	rise	rise
by	by	by
the	the	the
hundreds	hundr	hundred
according	accord	according
to	to	to
U	u	U
S	s	S
government	govern	government
data	data	data
Kaiser	kaiser	Kaiser
Family	famili	Family
Foundation	foundat	Foundation
analysis	analysi	analysis
and	and	and
insurer	insur	insurer
disclosures	disclosur	disclosure
More	more	More
than	than	than
1	1	1
300	300	300
counties	counti	county
primarily	primarili	primarily
in	in	in
15	15	15
states	state	state
currently	current	currently
have	have	have
only	onli	only
one	one	one
insurer	insur	insurer
participating	particip	participating
in	in	in
2018	2018	2018
Anthem	anthem	Anthem
and	and	and
HCSC	hcsc	HCSC
are	are	are
the	the	the
last	last	last
man	man	man
standing	stand	standing
in	in	in
one	one	one
-third	-third	-third
of	of	of
those	those	those
counties	counti	county
and	and	and
states	state	state
putting	put	putting
those	those	those
areas	area	area
in	in	in
particular	particular	particular
at	at	at
risk	risk	risk
Right	right	Right
now	now	now
the	the	the
number	number	number
of	of	of
counties	counti	county
at	at	at
immediate	immedi	immediate
risk	risk	risk
of	of	of
having	have	having
no	no	no
insurers	insur	insurer
in	in	in
2018	2018	2018
is	is	is
small	small	small
but	but	but
it	it	it
could	could	could
easily	easili	easily
grow	grow	grow
significantly	signific	significantly
if	if	if
a	a	a
couple	coupl	couple
major	major	major
insurers	insur	insurer
decide	decid	decide
to	to	to
exit	exit	exit
Larry	larri	Larry
Levitt	levitt	Levitt
health	health	health
economist	economist	economist
at	at	at
the	the	the
Kaiser	kaiser	Kaiser
Family	famili	Family
Foundation	foundat	Foundation
said	said	said
Many	mani	Many
insurers	insur	insurer
have	have	have
been	been	been
waiting	wait	waiting
for	for	for
an	an	an
answer	answer	answer
from	from	from
Trump	trump	Trump
or	or	or
lawmakers	lawmak	lawmaker
on	on	on
whether	whether	whether
they	they	they
will	will	will
continue	continu	continue
to	to	to
fund	fund	fund
8	8	8
billion	billion	billion
in	in	in
annual	annual	annual
government	govern	government
subsidies	subsidi	subsidy
Without	without	Without
assurances	assur	assurance
many	mani	many
insurers	insur	insurer
plan	plan	plan
to	to	to
raise	rais	raise
rates	rate	rate
an	an	an
additional	addit	additional
20	20	20
percent	percent	percent
by	by	by
an	an	an
Aug	aug	Aug
16	16	16
deadline	deadlin	deadline
for	for	for
premium	premium	premium
prices	price	price
Others	other	Others
say	say	say
that	that	that
the	the	the
many	mani	many
unknowns	unknown	unknown
will	will	will
make	make	make
the	the	the
business	busi	business
too	too	too
risky	riski	risky
The	the	The
last	last	last
-minute	-minut	-minute
drama	drama	drama
has	has	ha
left	left	left
millions	million	million
of	of	of
Americans	american	Americans
questioning	question	questioning
whether	whether	whether
they	they	they
will	will	will
have	have	have
medical	medic	medical
coverage	coverag	coverage
next	next	next
year	year	year
Julie	juli	Julie
Grady	gradi	Grady
a	a	a
59	59	59
-year	-year	-year
-old	-old	-old
small	small	small
business	busi	business
owner	owner	owner
in	in	in
Carson	carson	Carson
City	citi	City
Nevada	nevada	Nevada
is	is	is
currently	current	currently
covered	cover	covered
by	by	by
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
of	of	of
Nevada	nevada	Nevada
part	part	part
of	of	of
Anthem	anthem	Anthem
which	which	which
has	has	ha
already	alreadi	already
decided	decid	decided
to	to	to
leave	leav	leave
the	the	the
exchanges	exchang	exchange
in	in	in
her	her	her
county	counti	county
and	and	and
most	most	most
of	of	of
the	the	the
state	state	state
Carson	carson	Carson
City	citi	City
will	will	will
have	have	have
no	no	no
insurer	insur	insurer
on	on	on
the	the	the
exchanges	exchang	exchange
next	next	next
year	year	year
Grady	gradi	Grady
s	s	s
pays	pay	pay
a	a	a
reduced	reduc	reduced
premium	premium	premium
of	of	of
70	70	70
per	per	per
month	month	month
and	and	and
a	a	a
deductible	deduct	deductible
under	under	under
1	1	1
000	000	000
for	for	for
her	her	her
plan	plan	plan
which	which	which
is	is	is
part	part	part
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
commonly	common	commonly
called	call	called
Obamacare	obamacar	Obamacare
Grady	gradi	Grady
is	is	is
looking	look	looking
at	at	at
being	be	being
uninsured	uninsur	uninsured
as	as	a
she	she	she
was	was	wa
before	befor	before
the	the	the
law	law	law
I	i	I
would	would	would
have	have	have
to	to	to
go	go	go
without	without	without
health	health	health
insurance	insur	insurance
she	she	she
said	said	said
I	i	I
would	would	would
just	just	just
stay	stay	stay
healthy	healthi	healthy
hike	hike	hike
eat	eat	eat
well	well	well
I	i	I
d	d	d
be	be	be
in	in	in
trouble	troubl	trouble
if	if	if
something	someth	something
catastrophic	catastroph	catastrophic
happened	happen	happened
I	i	I
would	would	would
lose	lose	lose
everything	everyth	everything
Anthem	anthem	Anthem
the	the	the
second	second	second
-largest	-largest	-largest
U	u	U
S	s	S
health	health	health
insurer	insur	insurer
sells	sell	sell
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
plans	plan	plan
in	in	in
14	14	14
states	state	state
It	it	It
has	has	ha
already	alreadi	already
decided	decid	decided
to	to	to
pull	pull	pull
out	out	out
of	of	of
most	most	most
individual	individu	individual
markets	market	market
in	in	in
Nevada	nevada	Nevada
Ohio	ohio	Ohio
Indiana	indiana	Indiana
and	and	and
Wisconsin	wisconsin	Wisconsin
in	in	in
2018	2018	2018
Earlier	earlier	Earlier
this	this	this
week	week	week
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Joe	joe	Joe
Swedish	swedish	Swedish
said	said	said
he	he	he
was	was	wa
still	still	still
weighing	weigh	weighing
2018	2018	2018
participation	particip	participation
in	in	in
its	it	it
other	other	other
states	state	state
In	in	In
states	state	state
like	like	like
Colorado	colorado	Colorado
Georgia	georgia	Georgia
Kentucky	kentucki	Kentucky
Missouri	missouri	Missouri
and	and	and
Virginia	virginia	Virginia
Anthem	anthem	Anthem
sells	sell	sell
plans	plan	plan
in	in	in
more	more	more
than	than	than
250	250	250
counties	counti	county
where	where	where
it	it	it
is	is	is
the	the	the
only	onli	only
insurer	insur	insurer
and	and	and
they	they	they
could	could	could
be	be	be
left	left	left
bare	bare	bare
next	next	next
year	year	year
according	accord	according
to	to	to
government	govern	government
data	data	data
Health	health	Health
Care	care	Care
Services	servic	Services
Corp	corp	Corp
is	is	is
a	a	a
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
licensee	license	licensee
in	in	in
five	five	five
states	state	state
and	and	and
is	is	is
the	the	the
only	onli	only
Obamacare	obamacar	Obamacare
individual	individu	individual
insurer	insur	insurer
in	in	in
more	more	more
than	than	than
90	90	90
Texas	texa	Texas
counties	counti	county
more	more	more
than	than	than
75	75	75
Oklahoma	oklahoma	Oklahoma
counties	counti	county
and	and	and
half	half	half
a	a	a
dozen	dozen	dozen
Illinois	illinoi	Illinois
counties	counti	county
It	it	It
confirmed	confirm	confirmed
on	on	on
Friday	friday	Friday
that	that	that
it	it	it
has	has	ha
submitted	submit	submitted
products	product	product
for	for	for
its	it	it
five	five	five
states	state	state
but	but	but
is	is	is
still	still	still
weighing	weigh	weighing
next	next	next
year	year	year
We	we	We
re	re	re
working	work	working
through	through	through
the	the	the
regulatory	regulatori	regulatory
filing	file	filing
process	process	process
and	and	and
hope	hope	hope
to	to	to
fully	fulli	fully
participate	particip	participate
in	in	in
2018	2018	2018
however	howev	however
no	no	no
final	final	final
decisions	decis	decision
have	have	have
been	been	been
made	made	made
HCSC	hcsc	HCSC
spokeswoman	spokeswoman	spokeswoman
Kristen	kristen	Kristen
Cunningham	cunningham	Cunningham
said	said	said
Molina	molina	Molina
which	which	which
has	has	ha
more	more	more
than	than	than
1	1	1
million	million	million
members	member	member
in	in	in
Obamacare	obamacar	Obamacare
plans	plan	plan
and	and	and
Cigna	cigna	Cigna
with	with	with
more	more	more
than	than	than
250	250	250
000	000	000
participants	particip	participant
have	have	have
said	said	said
they	they	they
need	need	need
more	more	more
certainty	certainti	certainty
from	from	from
the	the	the
government	govern	government
to	to	to
decide	decid	decide
on	on	on
2018	2018	2018
participation	particip	participation
and	and	and
would	would	would
weigh	weigh	weigh
their	their	their
decisions	decis	decision
up	up	up
until	until	until
the	the	the
late	late	late
September	septemb	September
deadline	deadlin	deadline
State	state	State
insurance	insur	insurance
regulators	regul	regulator
have	have	have
worked	work	worked
hard	hard	hard
in	in	in
recent	recent	recent
months	month	month
to	to	to
replace	replac	replace
insurers	insur	insurer
who	who	who
have	have	have
left	left	left
In	in	In
Nevada	nevada	Nevada
for	for	for
instance	instanc	instance
Centene	centen	Centene
Corp	corp	Corp
and	and	and
Aetna	aetna	Aetna
Inc	inc	Inc
entered	enter	entered
in	in	in
some	some	some
counties	counti	county
that	that	that
Anthem	anthem	Anthem
left	left	left
after	after	after
the	the	the
insurance	insur	insurance
commissioner	commission	commissioner
said	said	said
he	he	he
would	would	would
favor	favor	favor
these	these	these
insurers	insur	insurer
for	for	for
its	it	it
Medicaid	medicaid	Medicaid
contract	contract	contract
bids	bid	bid
But	but	But
they	they	they
are	are	are
unlikely	unlik	unlikely
to	to	to
find	find	find
replacements	replac	replacement
for	for	for
new	new	new
dropouts	dropout	dropout
in	in	in
these	these	these
final	final	final
weeks	week	week
particularly	particular	particularly
if	if	if
the	the	the
Trump	trump	Trump
administration	administr	administration
signals	signal	signal
it	it	it
won	won	won
t	t	t
fund	fund	fund
8	8	8
billion	billion	billion
in	in	in
subsidies	subsidi	subsidy
for	for	for
out	out	out
-of	-of	-of
-pocket	-pocket	-pocket
medical	medic	medical
costs	cost	cost
There	there	There
is	is	is
almost	almost	almost
no	no	no
chance	chanc	chance
they	they	they
would	would	would
step	step	step
in	in	in
to	to	to
participate	particip	participate
said	said	said
Kurt	kurt	Kurt
Wrobel	wrobel	Wrobel
a	a	a
fellow	fellow	fellow
at	at	at
the	the	the
Society	societi	Society
of	of	of
Actuaries	actuari	Actuaries
and	and	and
chief	chief	chief
financial	financi	financial
officer	offic	officer
of	of	of
the	the	the
Geisinger	geising	Geisinger
Health	health	Health
Plan	plan	Plan
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
Some	some	Some
insurers	insur	insurer
say	say	say
they	they	they
will	will	will
likely	like	likely
just	just	just
raise	rais	raise
rates	rate	rate
and	and	and
hope	hope	hope
it	it	it
works	work	work
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
of	of	of
Michigan	michigan	Michigan
filed	file	filed
two	two	two
sets	set	set
of	of	of
rates	rate	rate
with	with	with
the	the	the
state	state	state
department	depart	department
of	of	of
insurance	insur	insurance
one	one	one
up	up	up
to	to	to
32	32	32
percent	percent	percent
higher	higher	higher
if	if	if
the	the	the
fate	fate	fate
of	of	of
subsidies	subsidi	subsidy
remains	remain	remains
unclear	unclear	unclear
We	we	We
don	don	don
t	t	t
have	have	have
any	ani	any
plans	plan	plan
to	to	to
pull	pull	pull
out	out	out
said	said	said
Rick	rick	Rick
Notter	notter	Notter
director	director	director
of	of	of
the	the	the
individual	individu	individual
business	busi	business
at	at	at
BCBS	bcbs	BCBS
Michigan	michigan	Michigan
But	but	But
it	it	it
would	would	would
certainly	certain	certainly
help	help	help
to	to	to
have	have	have
more	more	more
certainty	certainti	certainty
around	around	around
what	what	what
the	the	the
market	market	market
holds	hold	hold
