BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
European	european	European
Union	union	Union
negotiators	negoti	negotiator
see	see	see
no	no	no
big	big	big
breakthrough	breakthrough	breakthrough
in	in	in
a	a	a
new	new	new
round	round	round
of	of	of
Brexit	brexit	Brexit
talks	talk	talk
from	from	from
Monday	monday	Monday
nor	nor	nor
when	when	when
Theresa	theresa	Theresa
May	may	May
attends	attend	attends
a	a	a
summit	summit	summit
next	next	next
week	week	week
,	,	,
yet	yet	yet
leaders	leader	leader
could	could	could
offer	offer	offer
the	the	the
beleaguered	beleagu	beleaguered
British	british	British
prime	prime	prime
minister	minist	minister
a	a	a
hand	hand	hand
,	,	,
EU	eu	EU
officials	offici	official
believe	believ	believe
.	.	.

Talks	talk	Talks
which	which	which
began	began	began
on	on	on
Monday	monday	Monday
in	in	in
Brussels	brussel	Brussels
have	have	have
a	a	a
thin	thin	thin
schedule	schedul	schedule
-	-	-
British	british	British
Brexit	brexit	Brexit
Secretary	secretari	Secretary
David	david	David
Davis	davi	Davis
is	is	is
to	to	to
meet	meet	meet
EU	eu	EU
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
again	again	again
on	on	on
Thursday	thursday	Thursday
.	.	.

But	but	But
Wednesday	wednesday	Wednesday
is	is	is
blank	blank	blank
on	on	on
the	the	the
timetable	timet	timetable
and	and	and
officials	offici	official
will	will	will
not	not	not
touch	touch	touch
on	on	on
the	the	the
knottiest	knottiest	knottiest
outstanding	outstand	outstanding
problem	problem	problem
-	-	-
how	how	how
much	much	much
Britain	britain	Britain
pays	pay	pay
the	the	the
EU	eu	EU
.	.	.

That	that	That
all	all	all
but	but	but
rules	rule	rule
out	out	out
miracles	miracl	miracle
on	on	on
key	key	key
divorce	divorc	divorce
issues	issu	issue
that	that	that
Barnier	barnier	Barnier
s	s	s
boss	boss	bos
says	say	say
are	are	are
needed	need	needed
for	for	for
May	may	May
s	s	s
27	27	27
fellow	fellow	fellow
EU	eu	EU
leaders	leader	leader
to	to	to
agree	agre	agree
to	to	to
open	open	open
the	the	the
talks	talk	talk
she	she	she
wants	want	want
on	on	on
a	a	a
post	post	post
-Brexit	-brexit	-Brexit
free	free	free
trade	trade	trade
pact	pact	pact
when	when	when
they	they	they
all	all	all
meet	meet	meet
in	in	in
Brussels	brussel	Brussels
next	next	next
Thursday	thursday	Thursday
and	and	and
Friday	friday	Friday
.	.	.

The	the	The
prime	prime	prime
minister	minist	minister
revived	reviv	revived
an	an	an
increasingly	increas	increasingly
sour	sour	sour
dialogue	dialogu	dialogue
two	two	two
weeks	week	week
ago	ago	ago
by	by	by
offering	offer	offering
concessions	concess	concession
in	in	in
a	a	a
speech	speech	speech
in	in	in
Florence	florenc	Florence
.	.	.

But	but	But
talks	talk	talk
that	that	that
followed	follow	followed
left	left	left
big	big	big
gaps	gap	gap
on	on	on
three	three	three
core	core	core
issues	issu	issue
on	on	on
which	which	which
the	the	the
EU	eu	EU
demands	demand	demand
significant	signific	significant
progress	progress	progress
before	befor	before
Barnier	barnier	Barnier
can	can	can
so	so	so
much	much	much
as	as	a
mention	mention	mention
what	what	what
happens	happen	happens
after	after	after
Britain	britain	Britain
leaves	leav	leaf
in	in	in
18	18	18
months	month	month
time	time	time
.	.	.

Yet	yet	Yet
such	such	such
is	is	is
the	the	the
opposition	opposit	opposition
to	to	to
compromise	compromis	compromise
that	that	that
May	may	May
faces	face	face
within	within	within
her	her	her
own	own	own
party	parti	party
that	that	that
many	mani	many
EU	eu	EU
diplomats	diplomat	diplomat
think	think	think
leaders	leader	leader
could	could	could
give	give	give
her	her	her
some	some	some
hope	hope	hope
at	at	at
the	the	the
summit	summit	summit
to	to	to
help	help	help
her	her	her
face	face	face
down	down	down
calls	call	call
for	for	for
Britain	britain	Britain
to	to	to
simply	simpli	simply
walk	walk	walk
out	out	out
without	without	without
a	a	a
deal	deal	deal
-	-	-
an	an	an
eventuality	eventu	eventuality
that	that	that
the	the	the
Europeans	european	Europeans
are	are	are
nonetheless	nonetheless	nonetheless
preparing	prepar	preparing
for	for	for
.	.	.

My	my	My
guess	guess	guess
is	is	is
the	the	the
leaders	leader	leader
will	will	will
try	tri	try
to	to	to
find	find	find
some	some	some
positive	posit	positive
elements	element	element
,	,	,
one	one	one
senior	senior	senior
diplomat	diplomat	diplomat
told	told	told
Reuters	reuter	Reuters
,	,	,
saying	say	saying
May	may	May
could	could	could
be	be	be
offered	offer	offered
hope	hope	hope
of	of	of
a	a	a
landing	land	landing
zone	zone	zone
for	for	for
accords	accord	accord
to	to	to
let	let	let
the	the	the
next	next	next
scheduled	schedul	scheduled
summit	summit	summit
,	,	,
in	in	in
mid	mid	mid
-December	-decemb	-December
,	,	,
approve	approv	approve
trade	trade	trade
talks	talk	talk
.	.	.

This	this	This
week	week	week
could	could	could
see	see	see
further	further	further
movement	movement	movement
on	on	on
agreeing	agre	agreeing
rights	right	right
for	for	for
expatriate	expatri	expatriate
citizens	citizen	citizen
,	,	,
where	where	where
the	the	the
role	role	role
of	of	of
EU	eu	EU
judges	judg	judge
is	is	is
in	in	in
dispute	disput	dispute
.	.	.

But	but	But
few	few	few
see	see	see
much	much	much
movement	movement	movement
on	on	on
the	the	the
Irish	irish	Irish
border	border	border
or	or	or
on	on	on
the	the	the
money	money	money
