Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democrats	democrat	Democrats
on	on	on
a	a	a
congressional	congression	congressional
panel	panel	panel
say	say	say
members	member	member
of	of	of
its	it	it
Republican	republican	Republican
majority	major	majority
are	are	are
trying	tri	trying
to	to	to
sabotage	sabotag	sabotage
an	an	an
investigation	investig	investigation
into	into	into
suspected	suspect	suspected
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
raising	rais	raising
concerns	concern	concern
the	the	the
two	two	two
parties	parti	party
will	will	will
reach	reach	reach
contradictory	contradictori	contradictory
conclusions	conclus	conclusion
Republicans	republican	Republicans
on	on	on
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
have	have	have
coached	coach	coached
witnesses	wit	witness
scheduled	schedul	scheduled
interviews	interview	interview
without	without	without
first	first	first
requesting	request	requesting
important	import	important
documents	document	document
and	and	and
many	mani	many
fail	fail	fail
to	to	to
attend	attend	attend
witness	wit	witness
interviews	interview	interview
four	four	four
sources	sourc	source
close	close	close
to	to	to
the	the	the
investigation	investig	investigation
said	said	said
On	on	On
one	one	one
occasion	occas	occasion
three	three	three
sources	sourc	source
said	said	said
Republican	republican	Republican
Representative	repres	Representative
Trey	trey	Trey
Gowdy	gowdi	Gowdy
told	told	told
Jared	jare	Jared
Kushner	kushner	Kushner
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
and	and	and
White	white	White
House	hous	House
aide	aid	aide
that	that	that
he	he	he
was	was	wa
testifying	testifi	testifying
voluntarily	voluntarili	voluntarily
and	and	and
could	could	could
leave	leav	leave
whenever	whenev	whenever
he	he	he
liked	like	liked
After	after	After
about	about	about
two	two	two
-and	-and	-and
-a	-a	-a
-half	-half	-half
hours	hour	hour
one	one	one
of	of	of
the	the	the
sources	sourc	source
said	said	said
Kushner	kushner	Kushner
took	took	took
the	the	the
cue	cue	cue
and	and	and
left	left	left
before	befor	before
Democrats	democrat	Democrats
had	had	had
finished	finish	finished
questioning	question	questioning
him	him	him
Kushner	kushner	Kushner
s	s	s
lawyer	lawyer	lawyer
and	and	and
Gowdy	gowdi	Gowdy
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
The	the	The
panel	panel	panel
has	has	ha
heard	heard	heard
from	from	from
about	about	about
10	10	10
witnesses	wit	witness
the	the	the
sources	sourc	source
said	said	said
But	but	But
given	given	given
the	the	the
lack	lack	lack
of	of	of
preparation	prepar	preparation
and	and	and
the	the	the
absence	absenc	absence
of	of	of
many	mani	many
Republican	republican	Republican
members	member	member
hearings	hear	hearing
amount	amount	amount
to	to	to
going	go	going
through	through	through
the	the	the
motions	motion	motion
rather	rather	rather
than	than	than
a	a	a
serious	serious	serious
investigation	investig	investigation
one	one	one
source	sourc	source
said	said	said
Two	two	Two
Republican	republican	Republican
committee	committe	committee
staffers	staffer	staffer
speaking	speak	speaking
on	on	on
the	the	the
condition	condit	condition
of	of	of
