MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
N	n	N
.	.	.
special	special	special
envoy	envoy	envoy
on	on	on
Syria	syria	Syria
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
will	will	will
visit	visit	visit
Moscow	moscow	Moscow
on	on	on
Thursday	thursday	Thursday
for	for	for
talks	talk	talk
on	on	on
the	the	the
situation	situat	situation
in	in	in
Syria	syria	Syria
,	,	,
RIA	ria	RIA
news	news	news
agency	agenc	agency
quoted	quot	quoted
him	him	him
as	as	a
saying	say	saying
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
De	de	De
Mistura	mistura	Mistura
will	will	will
meet	meet	meet
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
and	and	and
Defence	defenc	Defence
Minister	minist	Minister
Sergei	sergei	Sergei
Shoigu	shoigu	Shoigu
to	to	to
discuss	discuss	discus
preparations	prepar	preparation
for	for	for
a	a	a
new	new	new
round	round	round
of	of	of
Geneva	geneva	Geneva
peace	peac	peace
talks	talk	talk
on	on	on
Syria	syria	Syria
and	and	and
a	a	a
proposed	propos	proposed
congress	congress	congress
on	on	on
Syria	syria	Syria
in	in	in
Russia	russia	Russia
s	s	s
Black	black	Black
Sea	sea	Sea
resort	resort	resort
of	of	of
Sochi	sochi	Sochi
,	,	,
RIA	ria	RIA
reported	report	reported
.	.	.
